"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-910000,-1980000,-109.495350638348,31.6105515617729,1565,0,0,1,0,618.401916504,0,0,2000,0,-0.277290344238281,2.32842087745667,20.6951731145382,24.7894654472669,24.378701210022,31.5340404957533,222.460869987145,204.071729069543,7.49510246515274,17.3401454885801,0.53368399143219,16.7679480512937,6.79983201808737,16.929230093956,285.635996358005,489.707725427549,24.8322477832607,394.895866726021,628.103308932125,1825.58477447126,0,31,0,92,35.873585765768,36.4199146057687,0,0,0,51,34,4,0,0,0,5.69173108658806,7619,7612,0,0,0,0,0,0,0,0,0,0,0,0,-0.0460892698991109,-6.06821603167992,-3.94779793752166,-7.53786965903102,-7.53786965903102,3.82087785472752,171.163521544911,281851.167370477,0.609610193683944,758.906120537954,0.587250100725227,19,2,"x19y2"
-9e+05,-1980000,-109.391682874476,31.6212578029816,1761,0,0,0,132.54725647,22743.0800781,0,0,2000,0,-1.77413010597229,0.790183782577515,19.1968234181404,23.2192901968956,22.784806907177,30.1069161891937,243.414002141829,219.43371948216,5.66694366931915,15.7639965415001,-1.03857660293579,15.2859767650565,6.71393500803158,15.4460634415348,299.80254098024,519.236260462399,27.6633566864926,432.75177956258,699.247520436831,2026.44576232545,0,31,0,91,34.8910987693828,35.782673978866,0,0,0,49,37,3,0,0,0,5.77762071629218,7102,7096,0,0,0,0,0,0,0,0,0,0,0,0,-0.359764022263925,-5.90044192454531,-5.00362791014278,-7.59561248254616,-7.59561248254616,3.8573330704859,227.141186015447,260029.554861585,0.641697012285826,724.241967380588,0.606110989572072,19,2,"x19y2"
-890000,-1980000,-109.287993000592,31.6318469742123,1502,0,0,0,0,2800.06030273,0,0,2000,0,-0.37156081199646,2.15131497383118,20.6311384340127,24.7485504746437,24.390082359314,31.6298009753227,219.593457192613,199.039714209784,7.18807923793793,17.2534954150518,0.388630723953247,16.7115978971124,6.80510193915876,16.8704147711396,278.084912041533,477.124626251316,25.2114913785486,405.549773252878,641.988208970186,1887.04034601505,0,31,0,91,35.1524361615914,35.7723232964347,0,0,0,49,38,2,0,0,0,5.89833406407254,7148,7141,0,0,0,0,0,0,0,0,0,0,0,0,-0.468977908186463,-5.88128783253176,-5.33922852402255,-7.82443241801375,-7.82443241801375,3.81972767602873,181.221200056001,264860.984769968,0.621025016184301,725.753709056782,0.600659952677065,19,2,"x19y2"
-880000,-1980000,-109.184281244591,31.6423190351831,1413,0,0,0,0,1234.79040527,0,0,2000,0,-0.113541603088379,2.5180778503418,21.1519372959932,25.3181285659472,25.0027101635933,32.2521947622299,204.145594285363,186.795652305505,7.62159872055054,17.7431585987409,0.707936900854111,17.1788966531555,6.90515212190687,17.3378535037239,264.283129422823,451.078781728328,24.0544452235063,390.852988048904,611.846230198189,1803.46658612847,0,31,0,92,36.590063649032,36.5386605414369,0,0,0,51,37,1,0,0,0,6.07430122373646,7777,7770,0,0,0,0,0,0,0,0,0,0,0,0,-0.802144280257146,-6.38064242227956,-4.60134689875755,-8.22906433355853,-8.22906433355853,3.99231168588993,66.4203492181191,296199.189363904,0.548912684561406,789.848416577266,0.54476934474271,19,2,"x19y2"
-870000,-1980000,-109.080547834945,31.6526739460209,1380,0,0,0,0,0,0,0,2000,0,-0.202255964279175,2.5880343914032,21.4750676055749,25.692222515742,25.4207091927528,32.7242131829262,185.720647552142,171.400642545427,7.71223276853561,17.8996854821841,0.638506364822388,17.3797895163298,7.05555594709909,17.5398475676775,247.144586280899,418.545228826325,22.532253484668,370.445250957508,571.168386868934,1684.20532321485,0,31,0,92,37.1076068208858,37.1718253283234,0,0,0,50,37,2,0,0,0,6.20648831176791,8038,8030,0,0,0,0,0,0,0,0,0,0,0,0,-1.18708603015241,-6.99173622508288,-4.69526702641828,-8.61866340312568,-8.61866340312568,3.9474432452586,27.4850297179674,312061.944366899,0.516264421987306,822.795451885968,0.505492610146647,19,2,"x19y2"
-860000,-1980000,-108.976793000703,31.6629116672623,1785,0,0,0,148.64163208,19364.5839844,0,0,2000,0,-2.59110927581787,0.157616376876831,19.0818330744902,23.1666297912598,22.8396698236465,30.3961250782013,210.358538964949,191.022368347722,4.90248078107834,15.3225189844767,-1.80111492872238,14.9889738286535,6.89705717336187,15.1502743884921,264.901601333192,455.923969680914,25.9271243764566,410.006608366728,649.599055125145,1886.89537892819,0,31,0,91,34.8004642428783,35.75394741516,0,0,0,47,39,3,0,0,0,6.23702533582811,6993,6982,0,0,0,0,0,0,0,0,0,0,0,0,-1.69642504364714,-7.37900473539552,-7.21079559700339,-8.80649378777451,-8.80649378777451,3.51006571488452,57.4957677043657,268439.920814806,0.55033412500097,766.659947990286,0.54923797047312,19,2,"x19y2"
-850000,-1980000,-108.873016971479,31.6730321598556,1562,0,0,0,0,0,0,0,2000,0,-1.28009986877441,1.42682957649231,20.2722278833389,24.441343208154,24.159575343132,31.6179312169552,195.05823616677,175.660547710814,6.3923487663269,16.6450003782908,-0.500924533605576,16.1897836948435,6.96585817843973,16.352465706567,247.555946334333,423.216494045147,24.9206215365747,395.537611060952,621.315303581188,1826.40696626536,0,31,0,92,35.784864951704,36.5792792260719,0,0,0,47,39,3,0,0,0,6.36658598028018,7499,7487,0,0,0,0,0,0,0,0,0,0,0,0,-1.61427026506637,-8.11323614595336,-6.61922984793572,-8.90574759116917,-8.90574759116917,3.75649863526124,30.1813718409229,296095.139432848,0.515813316229054,808.246432832856,0.502091954951542,20,2,"x20y2"
-840000,-1980000,-108.769219977454,31.6830353851614,1526,0,0,1,0,0,0,0,2000,0,-1.06922554969788,1.74568068981171,20.6295806864897,24.8163584669431,24.5804121494293,31.9896367192268,181.818705641777,165.31489832489,6.68184489011765,16.9338012933731,-0.270919251441956,16.4822197308143,7.05382805410815,16.6464197287957,235.109395043382,400.424293368272,23.9346030338332,381.03881043551,593.377732108437,1747.58489708354,0,31,0,92,35.7353890636432,36.7064914933452,0,0,0,47,40,2,0,0,0,6.45244687402131,7553,7541,0,0,0,0,0,0,0,0,0,0,0,0,-1.85436868638118,-8.54573286177624,-6.68223572544702,-8.84787010844178,-8.84787010844178,3.78066111459652,28.1824913767687,301942.706074418,0.509739297193271,815.043168178506,0.492660207344979,20,2,"x20y2"
-830000,-1980000,-108.665402249362,31.6929213049543,1771,0,0,1,0,16439.5429688,0,0,2000,0,-2.81386733055115,-0.0606390237808228,19.1450675527255,23.2786368131638,22.9856703281403,30.654644459486,186.120887753429,170.016973304062,4.69500258564949,15.2235790888468,-2.05605337619782,14.9387985045711,7.02882545571662,15.1037234937151,236.871871380763,406.888844684825,24.500664785361,384.501880756168,604.480165379939,1750.53785742048,0,31,0,92,35.575717513812,36.7746328123504,0,0,0,48,39,2,0,0,0,6.51868863685431,7596,7585,0,0,0,0,0,0,0,0,0,0,0,0,-1.9178360154609,-8.91117059330212,-6.52961876743608,-8.91117059330212,-8.91117059330212,3.98976101068403,28.9219712876102,304508.637617674,0.507760920083349,825.553321676769,0.484087726482632,20,2,"x20y2"
-820000,-1980000,-108.561564018492,31.7026898814243,1383,0,0,0,0,0,0,0,2000,0,-0.859962701797485,2.17704570293427,21.5582854449749,25.8042868177096,25.5864063501358,33.1173417568207,150.03727655106,139.226510884713,7.10319337248802,17.5808478593826,0.0374173879623413,17.2032292063038,7.29544573628589,17.3686159923673,203.024046971095,342.250557855808,20.1269619759406,328.001039963391,497.02370843583,1459.94570122095,0,31,0,92,37.1963403832508,37.8406638311281,0,0,0,49,39,1,0,0,0,6.6236270046411,8311,8296,0,0,0,0,0,0,0,0,0,0,0,0,-1.3651507371716,-9.30688224400995,-5.06348663923603,-9.30688224400995,-9.30688224400995,4.04114775506846,-4.74165740547505,339730.988997789,0.481626953345182,863.026275822486,0.457272691418414,20,2,"x20y2"
-810000,-1980000,-108.457705516674,31.7123410771778,1317,0,0,0,0,0,0,0,2000,0,-0.656295537948608,2.46438193321228,21.9045210083326,26.1962111194928,25.9862090349197,33.5291655957699,142.00219041258,132.484093634482,7.36243271827698,17.8720514178276,0.29061433672905,17.5094203104575,7.35914971050535,17.6751985003551,193.286356143322,325.770449777804,19.1287389464874,312.544448766528,472.820664954266,1385.15756198008,0,31,0,92,36.4231994765818,37.4744759090286,0,0,0,49,39,1,0,0,0,6.56832534636658,8135,8120,0,0,0,0,0,0,0,0,0,0,0,0,-1.57974102887255,-9.42336964458745,-5.11672210541386,-9.42336964458745,-9.42336964458745,4.07578218418753,7.21534902948792,329780.816235988,0.497859498325962,844.770815756493,0.471794605882277,20,2,"x20y2"
-8e+05,-1980000,-108.353826976282,31.7218748552391,1321,0,0,0,0,0,0,0,2000,0,-0.752861976623535,2.30137491226196,21.8337796926498,26.1210844715436,25.8850954174995,33.4401324391365,138.014760213515,128.788850583595,7.22270447015762,17.7638473510742,0.193541991710663,17.4240371510386,7.37251081119991,17.5901376033823,186.656869535941,315.445720119536,18.7176427709847,304.131354136368,460.678108520931,1339.26197362861,0,31,0,92,36.5074775666748,37.614657105837,0,0,0,48,40,1,0,0,0,6.51660294418714,8252,8237,0,0,0,0,0,0,0,0,0,0,0,0,-1.52875981113862,-9.47672170690608,-4.64388500599012,-9.47672170690608,-9.47672170690608,4.17937984564855,-5.60518370326383,337607.693242333,0.494229055206614,860.478645520243,0.469403701182161,20,2,"x20y2"
-790000,-1980000,-108.249928630221,31.7312911790514,1507,0,0,0,0,0,0,0,2000,0,-1.69962739944458,1.23806369304657,20.8127372364203,25.0789154171944,24.8830849528313,32.5502602458,146.073903112458,135.139886274677,5.98401269316673,16.6895535985629,-0.833782154321671,16.4137464215358,7.32262333098641,16.5801011224588,190.13397503993,325.273861314606,19.8101915968595,313.761143080674,482.550191270886,1383.26204648184,0,31,0,92,35.4725370520649,36.9901341913445,0,0,0,48,40,1,0,0,0,6.36304861540224,7992,7976,0,0,0,0,0,0,0,0,0,0,0,0,-1.77400705741158,-9.38803928162416,-4.87993996095722,-9.38803928162416,-9.38803928162416,3.99459402726098,-2.2346418657205,324211.360991598,0.498928183339915,855.818078885561,0.480435135680316,20,2,"x20y2"
-520000,-1980000,-105.438051401056,31.9410123244605,1346,0,0,0,0,0,0,0,2000,0,0.14704704284668,3.76754474639893,22.074964021643,26.0410121182601,26.1486841440201,34.1793800592422,169.148008405961,154.063490517811,7.159319460392,17.1210525482893,1.38251610398293,17.4296569066743,7.28140499279219,17.6070421350499,172.570221560673,326.633712078483,23.239268367834,367.920251973692,572.334044123401,1514.62927510789,0,31,0,91,36.5121541705031,39.8139130663051,0,0,0,48,40,1,0,0,0,5.52654787324542,8503,8479,0,0,0,0,0,0,0,0,0,0,0,0,-0.585595604159861,-7.85366349177995,-3.15984718340299,-7.85366349177995,-7.85366349177995,3.76886157870604,-102.385380832832,353454.547076961,0.403124813214104,881.174910185149,0.339399868337185,25,2,"x25y2"
-510000,-1980000,-105.333695035307,31.9471268256631,1247,0,0,0,0,0,0,0,2000,0,0.475913524627686,4.20124399662018,22.5663168380658,26.5569571952025,26.6836794614792,34.6876738071442,157.989387637814,145.999054938066,7.46209323406219,17.4987861253321,1.76458607316017,17.8622017648692,7.33922689986311,18.0383572277303,164.129466494925,310.128521432991,21.5135255458833,353.060049472924,539.136418631838,1424.49482581264,0,31,0,91,36.5121541705031,39.8139130663051,0,0,0,48,40,1,0,0,0,5.52654787324542,8503,8479,0,0,0,0,0,0,0,0,0,0,0,0,-0.585595604159861,-7.85366349177995,-3.15984718340299,-7.85366349177995,-7.85366349177995,3.76886157870604,-100.061200016325,353454.547076961,0.404822115183393,873.427065586296,0.340748483701502,25,2,"x25y2"
