"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-260000,-2040000,-102.703215935247,31.5140144224358,804,0,0,0,0,321.093231201,0,0,1999,0.989658355712891,6.87315225601196,23.771277996401,28.3707243800163,29.4429625272751,37.1090607643127,193.663418246078,116.655103339364,13.0720558166504,20.3116149107615,3.56577799320221,19.4103243400653,7.43344346281595,19.3359495500724,62.4150428340594,179.070146173423,23.8519792343176,147.746739671145,450.217664450442,1278.20848500984,0,31,4,67,39.8804547831636,41.2538610199768,0,0,0,51,30,6,2,0,0,11.3615733063266,10423,10403,0,0,0,0,0,0,0,0,0,0,0,0,7.5565506719572,-7.2695135680683,-1.5,-8.69039792767184,-8.69039792767184,3.73892572589269,-219.977178413289,410717.9857826,0.335136631023658,853.813937735645,0.320039519668617,29,1,"x29y1"
-250000,-2040000,-102.599298355551,31.5170217692371,810,0,0,0,0,679.604614258,0,0,1999,0.914692640304565,6.80924618244171,23.6534485990802,28.2365226099888,29.3331574201584,36.9691941738129,196.848128092991,119.740963611271,13.1032025814056,20.1974825461706,3.53164714574814,19.2984072460483,7.41918126059448,19.2272958805164,63.939456573295,183.680420184566,24.1472879098416,151.210783121484,460.809048636543,1303.18247655159,0,31,4,67,39.8804547831636,41.2538610199768,0,0,0,51,30,6,2,0,0,11.3615733063266,10423,10403,0,0,0,0,0,0,0,0,0,0,0,0,7.5565506719572,-7.2695135680683,-1.5,-8.69039792767184,-8.69039792767184,3.73892572589269,-219.965417786413,410717.9857826,0.33510795030818,853.668502649114,0.320002083952143,29,1,"x29y1"
-240000,-2040000,-102.495374633676,31.5199112736214,805,0,0,0,0,0,0,0,1999,1.03916382789612,6.94558370113373,23.6693351988991,28.235840211312,29.4236340522766,37.0293617248535,203.981180647318,121.817814834656,13.3346357345581,20.2501855691274,3.66738132834435,19.3116919708749,7.41330551112852,19.2438520888488,64.468646620811,186.286461455467,24.9380446692731,159.663783770573,481.301700074962,1364.46006852019,0,31,3,67,39.7031549920076,40.8209955089185,0,0,0,48,33,6,2,0,0,11.165627961747,10400,10380,0,0,0,0,0,0,0,0,0,0,0,0,7.75462100723836,-7.226592283391,-1.50017696658894,-8.81182352085909,-8.81182352085909,4.19091288841023,-213.98772112931,407595.55534164,0.32709976079997,853.299749731017,0.314399734041571,29,1,"x29y1"
-260000,-2030000,-102.706195946673,31.6052910065681,831,0,0,0,0,0,0,0,1999,0.816080093383789,6.62150096893311,23.5100442518791,28.1270017152031,29.1267367601395,36.8676187992096,198.53529448324,119.553131459568,12.8048696517944,20.0524353981018,3.32326718568802,19.1594222777834,7.42108332062966,19.0788630818327,65.580422425617,185.133553885185,24.3553326404665,154.532549982599,463.616910984376,1312.2829479044,0,31,4,69,39.5700837565636,41.3080122444028,0,0,0,48,33,6,2,0,0,11.0986340278884,10257,10236,0,0,0,0,0,0,0,0,0,0,0,0,7.4862821974627,-7.49953223332786,-1.48115999672367,-9.12729396005274,-9.12729396005274,3.66748709313407,-207.229177420348,403404.272185646,0.351520839771151,849.599347974022,0.322042298592767,29,1,"x29y1"
-250000,-2030000,-102.602164047342,31.608302352166,849,0,0,0,0,0,0,0,1999,0.732738971710205,6.46137595176697,23.3310283546646,27.9288733750582,29.0210931301117,36.7285208702087,202.901025319303,122.45447604663,12.6901717185974,19.8744466304779,3.25714756250381,19.000505718713,7.37968924118288,18.9232134831448,67.1425005553162,189.596976601946,24.647777140018,157.458280538482,472.276145294417,1341.09812398008,0,31,4,69,39.5700837565636,41.3080122444028,0,0,0,48,33,6,2,0,0,11.0986340278884,10257,10236,0,0,0,0,0,0,0,0,0,0,0,0,7.4862821974627,-7.49953223332786,-1.48115999672367,-9.12729396005274,-9.12729396005274,3.66748709313407,-207.451936011872,403404.272185646,0.351318834201997,850.452331196039,0.321812012462034,29,1,"x29y1"
-240000,-2030000,-102.498125971036,31.6111956990792,841,0,0,0,0,359.957672119,0,0,1999,0.848832130432129,6.65149223804474,23.4190631049375,27.9975983326634,29.115736246109,36.7894606590271,209.214894037499,124.346769021165,13.0257575511932,19.9632930358251,3.44089244008064,19.0667914822698,7.40359713289012,18.9927742990355,67.7093675802254,192.056136601391,25.5196710994113,168.370785582914,495.834115838801,1407.51358631602,0,31,3,71,39.37564812576,40.9052091735572,0,0,0,50,31,6,2,0,0,10.9520297928557,10240,10218,0,0,0,0,0,0,0,0,0,0,0,0,7.51772021302887,-7.49506338203625,-1.5027884648086,-9.24178840851998,-9.24178840851998,4.09792076279812,-198.454917070628,399490.621419605,0.345684855266186,847.723446068765,0.322375092856618,29,1,"x29y1"
-260000,-2020000,-102.709186521237,31.6965545081605,880,0,0,0,0,2514.02050781,0,0,1999,0.592981576919556,6.26963269710541,23.1818328325947,27.8164572169383,28.8102740049362,36.5761308670044,207.454302814109,124.462023217016,12.4374492168427,19.7597612142563,3.04086982011795,18.8750160379956,7.38032606456377,18.7882729656994,70.7439108101828,195.205934027199,25.1886231388082,165.009652580004,483.787696282412,1365.43439922137,0,31,3,70,39.2178936621133,41.2800496871709,0,0,0,49,33,5,2,0,0,10.8602792836435,10097,10073,0,0,0,0,0,0,0,0,0,0,0,0,7.31038981947471,-7.5,-1.38895760056073,-9.48523113443085,-9.48523113443085,3.72052789214932,-196.754627639391,397734.910997059,0.359575828350415,846.380833744308,0.324329491163051,29,1,"x29y1"
-250000,-2020000,-102.605039897794,31.6995698670737,874,0,0,0,0,0,0,0,1999,0.701247453689575,6.41329419612885,23.1916411084433,27.7877396618326,28.908801317215,36.6378037929535,213.999369227252,127.178474065321,12.6269121170044,19.784586985906,3.18275748491287,18.8774388780196,7.3732844279392,18.7939663076152,72.3437300528635,199.522204118185,26.0862158036717,176.251649762266,507.366491493151,1436.22843293841,0,31,3,70,39.2178936621133,41.2800496871709,0,0,0,49,33,5,2,0,0,10.8602792836435,10097,10073,0,0,0,0,0,0,0,0,0,0,0,0,7.31038981947471,-7.5,-1.38895760056073,-9.48523113443085,-9.48523113443085,3.72052789214932,-195.633989263077,397734.910997059,0.360385951886403,844.677492509811,0.324285027492868,29,1,"x29y1"
-240000,-2020000,-102.500887062367,31.7024670704684,901,0,0,0,0,1150.87268066,0,0,1999,0.458945274353027,6.10720062255859,22.9685022371511,27.5592114453514,28.607617855072,36.3495161533356,212.492367360085,127.885830448922,12.4666619300842,19.5429163773855,2.97450915575027,18.6550654216359,7.35649647046667,18.5748714624594,71.9483508506972,199.834181299619,25.8132424613046,174.583922393905,503.947173316583,1429.10275637804,0,31,3,72,38.9533126936923,40.8723688514891,0,0,0,49,32,6,2,0,0,10.7110688122755,10060,10037,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-7.5,-1.50952876923977,-9.70849418887665,-9.70849418887665,3.99663658751933,-192.0035157235,390540.143959087,0.354428009875608,844.12962731171,0.325262917762119,29,1,"x29y1"
-260000,-2010000,-102.712187704613,31.7878049871957,908,0,0,0,0,0,0,0,1999,0.410401582717896,5.96081614494324,22.9100342827539,27.5438202569882,28.6022213697433,36.4363451004028,218.23293643486,130.108845073287,12.2395043373108,19.5371959606806,2.81146950721741,18.6267156762381,7.36069510320264,18.5350017206122,75.4322817839367,205.541126857223,26.2057843870501,176.613658645364,508.491608348066,1430.52386193737,0,31,2,75,38.7575277888644,41.1818700578464,0,0,0,49,32,6,2,0,0,10.821159750287,9897,9872,0,0,0,0,0,0,0,0,0,0,0,0,7.08267454230845,-7.5,-1.20932867261013,-9.9905045665507,-9.9905045665507,3.72132109750712,-192.263085032779,385844.734632374,0.364211554421178,837.101616040974,0.333261145630153,29,1,"x29y1"
