"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-780000,-1980000,-108.146010711927,31.7405900124785,1468,0,0,1,0,0,0,0,2015,0,-1.7611095905304,3.75109362602234,21.2302982608477,26.4882114728292,26.9846470355988,35.4156763553619,189.384472288772,159.015044741476,8.7576014995575,17.1206193963687,0.479109692573547,16.6758383462826,7.28553956829328,17.0108722299337,107.735549274361,266.750594015837,30.0229028563984,249.873672978877,556.425437900878,1263.38352777539,0,31,0,92,37.2859831582794,39.0265041202433,0,0,0,52,32,5,0,0,0,6.53696913542636,8199,8137,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.26346058102617,-2.8243593463702,-8.26346058102617,-8.26346058102617,4.25671606986561,-131.561717387177,349194.767912874,0.504382480259593,884.940441821,0.418470998377057,21,2,"x21y2"
-770000,-1980000,-108.042073455355,31.7497713198055,1386,0,0,1,0,0,0,0,2015,0,-1.77577996253967,3.86850428581238,21.4141646102071,26.6952592929204,27.1861062049866,35.6236615180969,181.994981346915,152.497008157899,8.97740030288696,17.2158507704735,0.531350982189178,16.7948413925866,7.36415572422037,17.1316386051476,104.201535742424,256.698543900323,29.1046807308466,243.856790440685,537.621001383113,1215.48884212572,0,31,0,92,37.2859831582794,39.0265041202433,0,0,0,52,32,5,0,0,0,6.53696913542636,8199,8137,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.26346058102617,-2.8243593463702,-8.26346058102617,-8.26346058102617,4.25671606986561,-131.006205449463,349194.767912874,0.504773300948214,880.703027323099,0.419906843273743,21,2,"x21y2"
-760000,-1980000,-107.938117094978,31.7588350657404,1370,0,0,0,0,2995.83032227,0,0,2015,0,-2.03851246833801,3.68554306030273,21.2310312489669,26.5019207199415,26.9858503341675,35.4320788383484,177.67103687175,149.045468521275,8.79779410362244,17.0121924181779,0.29356050491333,16.5976845895251,7.37852877488027,16.9359579359492,103.610341890723,252.655810411999,28.362291836991,239.868284959026,522.903791731721,1180.75608073746,0,31,0,92,37.2504117768155,38.9659071850666,0,0,0,52,32,5,0,0,0,6.54714830982649,8237,8175,0,0,0,0,0,0,0,0,0,0,0,0,5.02491341115683,-8.02389708015177,-2.59739260984016,-8.11659395409164,-8.11659395409164,4.33779207329509,-51.1360150648145,345514.628861882,0.574994826105772,863.559782919655,0.442697923037682,21,2,"x21y2"
-750000,-1980000,-107.834141865779,31.7677812154151,1280,0,0,0,0,0,0,0,2015,0,-1.25095701217651,4.65223217010498,22.2311183959246,27.5416199167569,28.0855007171631,36.5404543876648,159.382534510562,133.622481779795,9.71850609779358,17.874695767959,1.12575501203537,17.4836660847068,7.51787826720668,17.8235343148311,90.9902810433288,224.612762823124,26.0441902399387,216.870233598016,470.23888564352,1045.21339340252,0,31,0,91,37.8424997691916,39.4192366034206,0,0,0,50,34,5,0,0,0,6.56369847319077,8471,8417,0,0,0,0,0,0,0,0,0,0,0,0,5.2245359502298,-7.70900854287434,-2.50788055980104,-7.98243432223477,-7.98243432223477,4.10811275827946,-50.6894528591791,361131.359188422,0.567472984609196,882.306601911178,0.444299059482421,21,2,"x21y2"
-740000,-1980000,-107.730148003245,31.7766097343868,1309,0,0,0,0,0,0,0,2015,0,-1.36131930351257,4.56507420539856,22.1294766341647,27.4450476765633,27.9854748249054,36.4431915283203,155.273538187444,130.338600018589,9.53476190567017,17.6684074401855,1.00039703845978,17.3517714167635,7.52573160724381,17.6936387258271,90.1325340791625,220.471134097751,25.5338101098481,214.463785325914,459.912887086297,1020.89831799317,0,31,0,91,38,39.4902718442537,0,0,0,48,37,4,0,0,0,6.48607569165569,8580,8529,0,0,0,0,0,0,0,0,0,0,0,0,5.5,-7.48876470044792,-2.54307510927097,-7.85358052567335,-7.85358052567335,3.95544615311664,-70.5754482074175,366222.644060005,0.550094873868834,895.044124771837,0.457900389098789,21,2,"x21y2"
-730000,-1980000,-107.626135743363,31.785320588639,1220,0,0,0,0,0,0,0,2015,0,-1.01475262641907,5.01251697540283,22.6207468186816,27.9704265197118,28.4869499206543,36.8724164962769,144.792499216189,121.524155671465,10.1311559677124,18.1219384074211,1.41502286195755,17.7905264347792,7.60918232298862,18.1355874029299,82.9512998264538,204.475455497919,24.0738139172303,197.41706176473,423.876546883655,930.08835598185,0,31,0,91,38,39.4915158779361,0,0,0,47,38,4,0,0,0,6.6576333196375,8671,8627,0,0,0,0,0,0,0,0,0,0,0,0,5.51275441801085,-7.35888731180905,-2.71799538271535,-7.70564250675962,-7.70564250675962,3.86295733372303,-118.548765676719,375918.554650256,0.516806112592455,911.131957722248,0.45527985123676,21,2,"x21y2"
-780000,-1970000,-108.155042325036,31.8313590281543,1396,0,0,0,0,0,0,0,2015,0,-1.69581007957458,3.66399049758911,21.2432245065769,26.547693669796,27.0701887607574,35.4316046237946,191.105097177604,159.77717478405,8.81927919387817,17.1370411316554,0.505156135559082,16.6806963210305,7.31718568634463,17.012059353292,107.957755411845,267.734930195895,30.5881706969745,254.469902818457,567.548701760737,1293.31359945088,0,31,0,92,36.8933955633611,38.734362120377,0,0,0,49,36,4,0,0,0,6.86147792561125,7989,7923,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.41592437736628,-2.94637079307133,-8.41592437736628,-8.41592437736628,3.71898895120215,-121.36292160627,340084.42858529,0.511181139631928,870.68479997155,0.440425477106546,21,2,"x21y2"
-770000,-1970000,-108.05099209883,31.8405525659947,1426,0,0,0,0,0,0,0,2015,0,-1.90739583969116,3.57975363731384,21.0763091767828,26.3864789009094,26.8695697784424,35.2395985126495,187.924077460557,157.440435308573,8.6410186290741,16.9313453237216,0.317343854904175,16.4910741510491,7.33500902066005,16.8243980122109,108.253880286888,265.694315595461,30.042957095552,252.432416185824,557.026467920434,1263.63897174952,0,31,0,92,36.8933955633611,38.734362120377,0,0,0,49,36,4,0,0,0,6.86147792561125,7989,7923,0,0,0,0,0,0,0,0,0,0,0,0,5,-8.41592437736628,-2.94637079307133,-8.41592437736628,-8.41592437736628,3.71898895120215,-121.836012874237,340084.42858529,0.510808177818842,872.448939291043,0.439894420907401,21,2,"x21y2"
-760000,-1970000,-107.946922661171,31.8496283899704,1358,0,0,0,0,0,0,0,2015,0,-1.71872806549072,3.99517440795898,21.6092903092504,26.9583052396774,27.4688975811005,35.8475370407104,172.777824412614,145.131254528037,9.16307044029236,17.3584297001362,0.629518485069275,16.9345719851553,7.46106888564019,17.2699881804486,98.5210928295165,243.652347357554,28.1720081422115,234.384171122019,514.554634664701,1151.49321997479,0,31,0,92,37.2048213513906,38.9496600972486,0,0,0,49,36,4,0,0,0,7.18812887565274,8110,8051,0,0,0,0,0,0,0,0,0,0,0,0,5.01361346670144,-8.13145602978149,-2.7842613171622,-8.13145602978149,-8.13145602978149,4.14611273569477,-84.8112264198363,344171.47674606,0.547061813931526,870.787992463324,0.44357012071487,21,2,"x21y2"
-750000,-1970000,-107.842834248344,31.8585864650089,1315,0,0,0,0,0,0,0,2015,0,-1.62981128692627,4.21025729179382,21.8421692103148,27.1631781657537,27.6681728363037,36.0554213523865,163.665653443637,137.849084957854,9.33543109893799,17.5183049241702,0.791679394245148,17.1195268519223,7.49539672945348,17.4571644539634,93.7599414301468,231.609026388001,26.8085099728944,222.337177986836,484.144030355861,1075.11764452358,0,31,0,92,37.8051568407986,39.4199517068443,0,0,0,49,36,4,0,0,0,7.19756052431933,8356,8297,0,0,0,0,0,0,0,0,0,0,0,0,5.14865202609745,-7.92148822604489,-2.71128889453863,-8.00514532052003,-8.00514532052003,3.81848799154164,-74.4501401288658,356362.662138759,0.545482851966652,879.314986310609,0.449326297221565,21,2,"x21y2"
