"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-390000,-1980000,-104.080487256939,32.011264952441,911,0,0,0,0,5968.41162109,0,0,2013,-0.537124752998352,4.81302404403687,23.448383855323,28.1354622791211,28.1111799478531,35.7762093544006,114.291209019475,104.562501333241,9.49862778186798,18.8371530373891,1.67908175587654,18.5992477325102,7.87235083371863,18.5925858902435,61.5370531084388,166.099554441679,18.5041233813484,266.45793218516,492.085426954751,1106.47470210801,0,31,8,78,38.2648883374223,42.0395075121291,0,0,0,49,35,5,0,0,0,9.03338803516163,9748,9702,0,0,0,0,0,0,0,0,0,0,0,0,1.28851822217456,-7.77806019711404,-3.99802519864542,-7.77806019711404,-7.77806019711404,5.45995783866031,-53.0144808714527,377216.095035431,0.444122054393943,774.654477668963,0.406207512999513,27,2,"x27y2"
-380000,-1980000,-103.975983178054,32.0158395028731,875,0,0,0,0,0,0,0,2013,-0.419679164886475,5.02778482437134,23.6655766343077,28.3661947002014,28.3087153434753,35.9493652582169,113.109262627588,102.754217417299,9.70091104507446,19.0174881219864,1.82386549711227,18.7819497920573,7.91309262879656,18.7788476683199,60.484639796974,163.238857214273,18.6312706760907,273.684852902564,494.048064652593,1119.16054487381,0,31,9,77,38.4158225141832,42.1517154458212,0,0,0,48,36,5,0,0,0,9.19289681436416,9717,9661,0,0,0,0,0,0,0,0,0,0,0,0,1.01597587982672,-7.71374625430848,-4.0324327520681,-7.71374625430848,-7.71374625430848,8.41147105897537,10.6973561420103,367707.790934608,0.494765952433088,749.621269673703,0.448418116771976,27,2,"x27y2"
-370000,-1980000,-103.871469476855,32.0202954567298,921,0,0,0,0,253.153381348,0,0,2013,-0.652767062187195,4.64358949661255,23.3831166401505,28.0971175084511,28.0062946081161,35.6720476150513,112.512248235419,104.938351694166,9.35438656806946,18.7312095562617,1.52864968776703,18.5146963186562,7.88546010682709,18.5151522544523,63.4128858407102,168.351237534876,18.8064775845134,279.897144261719,495.573579320627,1133.74078395454,0,31,5,81,37.9658930363379,41.660441713291,0,0,0,47,37,5,0,0,0,8.86147844515588,9457,9400,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.95044683114176,-4.39784789588797,-7.95044683114176,-7.95044683114176,9.16739857190191,61.2440813911502,349313.594383421,0.53265315149296,742.665359913009,0.482099029649702,27,2,"x27y2"
-360000,-1980000,-103.766946403357,32.0246327964681,958,0,0,0,0,0,0,0,2013,-0.886369228363037,4.4603978395462,23.1509935582678,27.8615590383609,27.8039219379425,35.4442809820175,112.906758842841,105.115256470708,9.2090168595314,18.5449821949005,1.33343288898468,18.3141537768145,7.85291741931158,18.3181661330163,64.3226607006768,169.437917171385,19.3136575784572,290.095491034778,505.069514947956,1160.37015908414,0,31,3,83,37.7323913881809,41.3189848617256,0,0,0,47,37,5,0,0,0,8.58104188091698,9301,9240,0,0,0,0,0,0,0,0,0,0,0,0,0.793576878362826,-8.16396244703253,-4.68200986637174,-8.16396244703253,-8.16396244703253,7.14560466373075,-29.2909965247187,354213.101187193,0.48008915906756,776.161350540808,0.416842508909843,27,2,"x27y2"
-350000,-1980000,-103.662414207829,32.0288515050054,959,0,0,0,0,0,0,0,2013,-0.832664966583252,4.5749214887619,23.2561815877755,27.9901206890742,27.9195721149445,35.5648149251938,114.546940043711,106.820423154568,9.26482206583023,18.6193739970525,1.4026473402977,18.394078741471,7.87931864078119,18.4016458193461,66.4727351490906,173.293158303658,19.6589731315252,298.729002307147,511.822503066429,1184.01169412638,0,31,3,84,37.7321897283856,41.2413804138688,0,0,0,47,38,4,0,0,0,8.38150543602538,9242,9185,0,0,0,0,0,0,0,0,0,0,0,0,0.751408208161697,-8.10647007257514,-4.82323397552784,-8.10647007257514,-8.10647007257514,6.35367344600585,-54.7719847754892,365613.283742387,0.457627089504479,811.264934799691,0.405917002891952,27,2,"x27y2"
-340000,-1980000,-103.557873140789,32.0329515657202,1004,0,0,0,0,0,0,0,2013,-0.871251702308655,4.33808648586273,23.045631557703,27.7851739923159,27.7393457889557,35.3860255479813,112.213855586294,107.623384911973,9.12172871828079,18.4654734532038,1.2462519466877,18.2267878800631,7.83239892633454,18.237907970945,67.6658666610493,175.289251573022,19.4887092536953,301.243866505639,506.407812346176,1179.02777817499,0,31,3,84,37.7158691687057,41.0644548900421,0,0,0,47,37,5,0,0,0,8.15480297418319,9195,9137,0,0,0,0,0,0,0,0,0,0,0,0,0.78364552608339,-8,-5.01774128755429,-8,-8,5.87989880605735,-76.77437274035,372411.138181132,0.445683158697391,831.502372045791,0.387731768061859,27,2,"x27y2"
-260000,-1980000,-102.721255368857,32.061478887816,985,0,0,0,0,8999.9765625,0,0,2013,-0.420788764953613,4.82082575559616,23.1992314097782,27.956614330411,28.247753739357,35.6978937387466,113.569276613595,106.816571689617,9.94280058145523,18.706753830115,1.83529034852982,18.4055239974211,7.83779099009423,18.4223083872348,72.9145688456128,179.731140535229,21.6472240791844,368.587288694911,554.968185879661,1330.85193226623,0,31,3,83,38.7846229091119,41.0342815963752,0,0,0,45,40,4,0,0,0,8.59266325554126,9325,9271,0,0,0,0,0,0,0,0,0,0,0,0,1.15138873239395,-7.61211440140449,-4.54953162122953,-7.67607592448555,-7.67607592448555,4.94644597817865,-3.86777675112705,362748.213594822,0.505353642490094,813.637409930219,0.40713914840677,29,2,"x29y2"
-250000,-1980000,-102.616645769168,32.0645104464982,946,0,0,0,0,4887.67333984,0,0,2013,-0.161603450775146,4.96603190898895,23.3805511575192,28.1545148938894,28.4460051059723,35.897736787796,112.611825349155,104.082729522227,10.226844727993,18.8242743213971,2.04562782049179,18.5426185568795,7.88463870005158,18.5598586937413,70.8505910034378,174.933320525665,21.999581247887,375.298050002283,561.456247352037,1352.80418728242,0,31,3,83,38.7846229091119,41.0342815963752,0,0,0,45,40,4,0,0,0,8.59266325554126,9325,9271,0,0,0,0,0,0,0,0,0,0,0,0,1.15138873239395,-7.61211440140449,-4.54953162122953,-7.67607592448555,-7.67607592448555,4.94644597817865,-2.86268914224229,362748.213594822,0.506312015928857,810.915014818045,0.407836245621512,29,2,"x29y2"
-240000,-1980000,-102.512029815322,32.0674232166172,932,0,0,0,0,0,0,0,2013,-0.0525314807891846,5.11084008216858,23.3949920963496,28.1523949454228,28.4442268610001,35.8977868556976,110.655547662367,101.352091015228,10.3607811927795,18.8081684907277,2.16571326255798,18.5461245095357,7.87744510820794,18.5638608153289,68.7868936808354,170.138984696064,22.0632167156578,377.993793906427,560.452685152014,1347.91880321232,0,31,3,80,38.8634330653356,41,0,0,0,48,37,4,0,0,0,8.64052896498276,9402,9348,0,0,0,0,0,0,0,0,0,0,0,0,1.14879160120657,-7.32216699324623,-4.37729842824319,-7.5102739856471,-7.5102739856471,5.09965144748965,-6.94307876233665,365061.775526286,0.514416268690428,806.996778085107,0.425961675676716,29,2,"x29y2"
-1130000,-1970000,-111.782901977421,31.4357288091017,837,0,0,0,0,0,0,0,2013,2.74032446742058,8.79603862762451,25.1231882274151,29.9215305844943,29.5643037557602,35.976669549942,162.331375630477,147.424817501475,14.8181344270706,22.9405563275019,5.84280936121941,21.2194480399291,7.50243523478813,21.1350178817908,210.373914714652,357.798732216127,25.3994265046092,334.480553169173,608.30585391726,1652.04016669932,0,31,11,64,40.7001097719734,42.2642698722179,0,0,0,46,41,2,0,0,0,5.52038753644619,10535,10535,0,0,0,0,0,0,0,0,0,0,0,0,7.34136385968567,-8.34504819368019,2.00287030182247,-8.34504819368019,-8.34504819368019,NA,93.3637360783219,391155.741777209,0.559480480313077,822.985455361292,0.485854378605466,15,2,"x15y2"
