"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-6e+05,-2030000,-106.23786435671,31.4328055791676,1175,0,0,0,0,0,0,0,2003,0,0.775329828262329,4.30290234088898,23.4012950211763,28.3280915915966,28.64495241642,36.1616914868355,56.8521035495279,49.1891218947923,11.0007840394974,17.9417888422807,2.14420504570007,18.3634696577986,8.25685347921747,18.363064981997,77.7800156206386,126.969137515431,13.5085938963725,132.342064744134,278.903959455819,954.272646100363,0,31,3,78,40.4337692542184,40.6742274450836,0,0,0,49,39,1,0,0,0,5.15178874427746,9543,9479,0,0,0,0,0,0,0,0,0,0,0,0,4.40600137146233,-4.58483367273661,-1.06742351845053,-5.80571708846981,-5.80571708846981,6.5156134380181,-230.372367313396,433510.643497231,0.261889111092484,1012.64188159372,0.274558247210031,23,1,"x23y1"
-650000,-2020000,-106.763449266388,31.4869646768566,1210,0,0,0,0,0,0,0,2003,0,0.454708337783813,3.81794333457947,23.1171807746092,28.1487038036187,28.3067977428436,35.7574636340141,56.7705303737507,49.981994591374,10.3131784200668,17.7922946463029,1.6490131020546,18.1353468112648,8.26793517442887,18.1356772792836,74.5761917047567,124.558186296131,13.4113830203006,123.667798095951,272.026699261056,924.985322663875,0,31,0,89,39.3067835683677,39.7117722564399,0,0,0,49,39,1,0,0,0,5.30662047587348,9394,9330,0,0,0,0,0,0,0,0,0,0,0,0,4.31938275376442,-3.04086481890202,-0.614560013774906,-5.45928924809325,-5.45928924809325,6.60573889063799,-173.315117851696,402112.318497784,0.325833292343891,988.778818840902,0.271868166893866,23,1,"x23y1"
-640000,-2020000,-106.659735230431,31.4945745235948,1264,0,0,0,0,0,0,0,2003,0,0.360330820083618,3.64565575122833,22.9101985444625,27.9346879820029,28.2165457010269,35.6783348917961,61.0896877291245,53.2233034169075,10.1843287944794,17.5658811082443,1.54923210144043,17.946308311075,8.23574776497602,17.9463083508114,78.3565158584571,131.579819275365,14.0778536701464,132.142027229042,287.988118319547,973.198845388425,0,31,1,86,39.5791485918658,40.0065238877765,0,0,0,50,38,1,0,0,0,5.19318099886835,9336,9277,0,0,0,0,0,0,0,0,0,0,0,0,4.48545225612787,-3.36842601890915,-0.889661086585576,-5.38370937947847,-5.38370937947847,6.55004627019316,-174.827172738067,400891.616059597,0.328492026575958,991.430395160477,0.273482516709121,23,1,"x23y1"
-630000,-2020000,-106.556005539528,31.5020670034374,1242,0,0,0,0,0,0,0,2003,0,0.507826089859009,3.87275433540344,23.1026825805505,28.0859432717164,28.3281434774399,35.8026149272919,60.400880323844,52.4085194698062,10.404923915863,17.6360136717558,1.74689623117447,18.088750736167,8.25138059617923,18.0887507262329,78.1734084193849,130.581927889191,13.9748676318596,132.76370738084,286.74581374057,971.854697388661,0,31,1,81,39.8655406471386,40.2484518983412,0,0,0,49,39,1,0,0,0,5.02002349902879,9362,9298,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-3.55014511720654,-1.05027742869095,-5.33716511567566,-5.33716511567566,6.47335529374694,-181.772888710079,405519.930111088,0.32486455763437,996.528017524594,0.274838406341238,23,1,"x23y1"
-620000,-2020000,-106.45226042944,31.5094420878089,1245,0,0,0,0,0,0,0,2003,0,0.454885005950928,3.94861555099487,23.0620861649513,28.0371072192987,28.3405779600143,35.8279861807823,62.7474978875795,53.6252092054225,10.5260325670242,17.6060506949822,1.7744100689888,18.0313186061879,8.27504341137756,18.0313185465833,80.014118130414,133.639327335836,14.3743579664233,138.468730665762,296.609205750086,1003.72894761199,0,31,3,78,40.204973024241,40.5387052934884,0,0,0,48,41,0,0,0,0,4.90969254170059,9394,9333,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-3.98448133798908,-1.17210529556998,-5.34457595995946,-5.34457595995946,6.5147631071812,-192.063598899071,413074.527176798,0.31697339099647,1005.6131596666,0.276721046536905,23,1,"x23y1"
-610000,-2020000,-106.348500136342,31.5166997485635,1193,0,0,0,0,0,0,0,2003,0,0.751518726348877,4.32326972484589,23.4050699224075,28.3548486133416,28.6538289785385,36.0544222593307,57.4521732697286,48.8726290715114,10.94764149189,17.909327412645,2.17177728414536,18.340675432235,8.30013156066218,18.3406753229598,75.8781028459182,124.75073191743,13.5532207003217,130.315060439044,278.306000469331,956.646748940197,0,31,3,76,40.4990634607556,40.6084974191052,0,0,0,47,42,0,0,0,0,4.89168753675857,9497,9434,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-4.38102835440805,-1.00758008242274,-5.44569054531023,-5.44569054531023,6.23015161678179,-211.828023745721,426018.778142044,0.294806527934734,1013.84197569839,0.277801360030891,23,1,"x23y1"
-6e+05,-2020000,-106.244724896817,31.5238399579857,1101,0,0,0,0,5703.89404297,0,0,2003,0,1.19862914085388,4.99723529815674,23.9476500600576,28.8717667261759,29.1665550470352,36.5313878059387,49.3527347797237,42.0126657922159,11.6166152954102,18.3784665415684,2.72848213911057,18.8245978988707,8.34194880953443,18.8244219062229,69.7189288527291,111.731594644945,12.5849756942818,120.153234859319,255.966917509518,892.057882862706,0,31,3,77,40.4659392811652,40.8560096218069,0,0,0,48,41,0,0,0,0,4.592597354693,9621,9561,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-4.49813662930774,-1.03182434314948,-5.54477410370408,-5.54477410370408,6.01558386473129,-226.059322448593,440281.741060204,0.272801125693622,1018.10005801824,0.278674099636268,23,1,"x23y1"
-650000,-2010000,-106.770898330992,31.5779362997902,1230,0,0,0,0,0,0,0,2003,0,0.387785673141479,3.79732656478882,22.9049120197694,27.9599939783414,28.2032965421677,35.4971593618393,58.4340047545784,51.7542087426385,10.1602672338486,17.5293376948684,1.61533341407776,17.924404765324,8.24054454648139,17.9249815694056,75.7866023467081,127.540811089347,14.0032423167819,127.742575137948,283.161966194867,956.881960569409,0,31,1,84,39.6140143967881,40.1681385174679,0,0,0,50,38,1,0,0,0,5.46471315602233,9371,9309,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-3.23386617495594,-0.837682783299866,-5.239248716081,-5.239248716081,6.39813256557203,-174.591072539334,405753.260656895,0.31892946999837,996.40817090397,0.275205363705618,23,1,"x23y1"
-640000,-2010000,-106.667071611085,31.585556233063,1244,0,0,0,0,0,0,0,2003,0,0.34505033493042,3.86993288993835,22.8495410929124,27.8461824258169,28.1162453889847,35.4210394620895,61.0821517646732,53.1955610039353,10.2842004299164,17.5041383678714,1.64628553390503,17.8703202251345,8.23106918072029,17.8703202549368,77.6555955806972,130.851156584632,14.4544066197746,134.524424918987,294.878566560748,992.131487968644,0,31,1,81,39.8225125404977,40.3297687034033,0,0,0,48,40,1,0,0,0,5.31012221883537,9316,9254,0,0,0,0,0,0,0,0,0,0,0,0,4.5,-3.48371816755082,-1.07375169405308,-5.10529657604281,-5.10529657604281,6.24967633873757,-176.991416799422,404178.688082354,0.322207366034278,997.731822551799,0.278630094538464,23,1,"x23y1"
-630000,-2010000,-106.563229147915,31.5930586466818,1262,0,0,0,0,0,0,0,2003,0,0.440109491348267,3.93961668014526,22.8602906664213,27.8302945792675,28.1329905986786,35.4019836783409,63.2427061107596,54.5732759798853,10.4079517126083,17.473696688811,1.76314905881882,17.8719138428569,8.22256286877364,17.8719138130546,79.6130565127445,134.18633249263,14.7529281017307,139.636873634097,302.899346705945,1017.09582648815,0,31,1,80,39.9536883146437,40.4941001467556,0,0,0,50,38,1,0,0,0,5.24561498206241,9221,9161,0,0,0,0,0,0,0,0,0,0,0,0,4.50659259808778,-3.55217225191881,-1.40634916270581,-5.02657897692715,-5.02657897692715,6.13778495669249,-179.630014219131,401993.833621184,0.326834704713399,998.657995600985,0.280763392954793,23,1,"x23y1"
