"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-9e+05,-2e+06,-109.371035169923,31.4399921710478,1309,0,0,0,0,1644.58740234,0,0,2014,0,-0.965798377990723,4.69332265853882,21.6857976814111,26.2454805970192,24.8371937870979,32.0516185462475,148.255027333519,131.095877197285,7.06195937097073,17.4595440949003,1.53118948936462,17.7184113220622,7.04300617370012,17.6104617323726,180.384457058193,311.480334255478,16.9890467457777,273.211217550212,573.074649946342,1513.28571712783,0,31,0,92,34.0706854612734,38.8590478938241,0,0,0,47,40,2,0,0,0,5.82455931307729,8349,8262,0,0,0,0,0,0,0,0,0,0,0,0,-0.182674979148451,-6.61905422384646,-1.93199416498066,-6.78691847823439,-6.78691847823439,6.27367420922465,346.596476309928,304867.982818029,0.623122743844607,749.846551007265,0.606862332067866,19,1,"x19y1"
-890000,-2e+06,-109.267567306991,31.45055340592,1291,0,0,0,0,6557.62402344,0,0,2014,0,-1.19124615192413,4.60321497917175,21.8692365586758,26.4736546079318,25.1472658514977,32.4229833185673,138.332839384658,124.750480468519,7.04580809175968,17.5678548614184,1.36794430017471,17.8165746976932,7.1558976697909,17.7054264644782,175.647019918688,300.397500387207,16.4260492738244,264.634153249201,554.439232508565,1437.47495281419,0,31,0,92,34.8803523374478,39.4037178054872,0,0,0,45,42,2,0,0,0,5.90927723335491,8616,8525,0,0,0,0,0,0,0,0,0,0,0,0,-0.00823034878743372,-7.0392399767508,-2.26031007982591,-7.12863565119575,-7.12863565119575,6.18261933292448,279.240076525453,323778.341125993,0.588683203528006,785.619547656547,0.578500718330195,19,1,"x19y1"
-880000,-2e+06,-109.164077805651,31.4609978286542,1335,0,0,0,0,1661.00427246,0,0,2014,0,-1.10876071453094,4.59700727462769,21.7468249574304,26.3370163788398,24.9471025317907,32.2230017483234,144.558355335963,126.574324868073,7.01405090093613,17.4627963875731,1.39811820983887,17.7179796540489,7.12568643326428,17.6061296692739,177.830080551577,304.40440541965,17.4573938674212,277.421049099444,577.598735348269,1491.07171122749,0,31,0,92,34.1435083432143,38.9136130302408,0,0,0,43,44,2,0,0,0,6.03603360733639,8331,8246,0,0,0,0,0,0,0,0,0,0,0,0,0.328892610365904,-7.40129917766163,-2.42762191489095,-7.40129917766163,-7.40129917766163,6.70844649247227,249.429674084034,319392.89400739,0.580013198136013,789.011873772952,0.580451076472943,19,1,"x19y1"
-870000,-2e+06,-109.06056689189,31.4713253998388,1648,0,0,0,74.2881546021,25496.6914063,0,0,2014,0,-3.12300741672516,2.34736943244934,19.6099894071619,24.1005661934614,22.6450625807047,30.0688148140907,169.925272626558,146.529808733334,4.67862331867218,15.2885087529818,-0.69881089925766,15.6201499973734,7.00998326998567,15.5081278768679,197.814500333659,344.344309066993,21.0350696019245,319.208793151316,660.438665747258,1684.94221131437,0,31,0,92,30.9666549187174,36.4237101702004,0,0,0,45,42,2,0,0,0,6.06056325122779,7123,7035,0,0,0,0,0,0,0,0,0,0,0,0,0.685385962527076,-7.46419160046837,-2.39664854543523,-7.46419160046837,-7.46419160046837,6.79612725564415,326.661910046923,271103.988279712,0.619842102763498,712.282492899591,0.666678392858851,19,1,"x19y1"
-860000,-2e+06,-108.957034792265,31.4815360804669,1662,0,0,0,177,22848.109375,0,0,2014,0,-2.93566787242889,2.64738011360168,19.7231791342298,24.1972129990657,22.7431581765413,30.1145893037319,172.401612358662,147.583759792267,4.94281779229641,15.4144257778923,-0.485573256015778,15.7307549957186,7.00805631305005,15.618562689051,198.811975436604,346.395735228871,21.6348451021491,325.617717651559,672.02643517944,1701.566108255,0,31,0,92,30.9542667698147,36.4437737556684,0,0,0,48,39,2,0,0,0,6.15645118854744,7109,7017,0,0,0,0,0,0,0,0,0,0,0,0,0.621833580820392,-7.73522528288698,-2.59473803718874,-7.73522528288698,-7.73522528288698,6.74825367960506,281.46472946665,274127.889770939,0.601820283757521,725.757849829209,0.651403612929954,19,1,"x19y1"
-910000,-1990000,-109.484897588013,31.5199403653533,1428,0,0,0,0,1331.87231445,0,0,2014,0,-1.09004139900208,4.47602319717407,21.1659298290809,25.6813952028751,24.2161025702953,31.308243483305,155.372202569375,136.741526509262,6.87816587090492,17.0555959561219,1.45656714439392,17.2638325720715,6.94634871703128,17.1591423655239,181.713156596323,318.454683105585,17.4031174573989,278.100242938719,585.71217822167,1567.95038382578,0,31,0,92,33.6684922586846,38.4380887226959,0,0,0,50,37,2,0,0,0,5.77723092536597,8149,8067,0,0,0,0,0,0,0,0,0,0,0,0,-0.473325371922086,-6.01664159470358,-1.24117978418335,-6.01664159470358,-6.01664159470358,6.43443535672457,320.471312694226,300611.658898169,0.616082446223956,749.548714684152,0.603116410966099,19,1,"x19y1"
-9e+05,-1990000,-109.38134089644,31.5306324643079,1597,0,0,0,0,12213.4160156,0,0,2014,0,-2.17014384269714,3.28671669960022,20.1157783990105,24.608741308252,23.1235249787569,30.3740263879299,168.199049019979,146.254761487183,5.51554353535175,15.8978203336398,0.283377456665039,16.2034343928099,6.9107063881597,16.0950700454414,192.696296078462,338.951057565645,19.6497361970169,302.39857669456,634.023540800507,1682.12713555774,0,31,0,92,32.3273731739805,37.3150867281293,0,0,0,49,38,2,0,0,0,5.90230974327861,7649,7569,0,0,0,0,0,0,0,0,0,0,0,0,-0.402732888367865,-6.32615667456179,-1.51815809133577,-6.32615667456179,-6.32615667456179,6.30447825025608,396.895926509009,278618.995175776,0.647513262411106,713.312554735333,0.638544539300451,19,1,"x19y1"
-890000,-1990000,-109.277762218314,31.5412076423687,1385,0,0,0,0,7249.38134766,0,0,2014,0,-1.30168318748474,4.34768009185791,21.3322233483195,25.9358369360367,24.5301429778337,31.738112449646,145.945626325634,127.721597292192,6.8540067076683,17.1402156005303,1.24020628929138,17.3596313459178,7.08099808116902,17.2474461719394,175.594543781517,303.316141073709,17.4123231367793,275.42760889632,577.369151089548,1514.71291479362,0,31,0,92,33.4549186985202,38.2049661733778,0,0,0,47,39,3,0,0,0,5.93402509515677,8034,7950,0,0,0,0,0,0,0,0,0,0,0,0,-0.257305018286693,-6.83310617230991,-1.89009366782283,-6.83310617230991,-6.83310617230991,6.56242034172815,340.227414110813,300338.456940805,0.611693981507449,743.813409172937,0.626869909255574,19,1,"x19y1"
-880000,-1990000,-109.174161780286,31.5516658594877,1396,0,0,0,0,2645.45629883,0,0,2014,0,-1.26676332950592,4.33657884597778,21.3751635973652,25.9978733112415,24.6305642277002,31.8382893502712,145.41923472563,126.79785838798,6.87424109876156,17.1709844619036,1.26935859918594,17.3858978487551,7.10057096504415,17.2725366999706,174.835929207008,301.633787594987,17.8881361148345,279.677484440923,584.853654071912,1517.63264218656,0,31,0,92,33.6404668981466,38.3368590709136,0,0,0,46,41,2,0,0,0,6.08485523236742,8064,7982,0,0,0,0,0,0,0,0,0,0,0,0,-0.0246322620853911,-7.18910642645497,-2.16569258966295,-7.18910642645497,-7.18910642645497,6.76686549271197,277.916838792474,310477.911647223,0.589902974132511,766.506232958995,0.609979521172498,19,1,"x19y1"
-870000,-1990000,-109.070539809584,31.5620070760229,1635,0,0,0,94.0113525391,18190.2871094,0,0,2014,0,-2.22408807277679,3.33533215522766,20.3884069174528,24.9270124137402,23.5290180742741,30.8337257802486,158.274030752835,136.194822395387,5.6872193813324,16.0976381599903,0.263165676593781,16.3885158598423,7.04828747408355,16.2749823654691,183.867774530062,320.062596925449,19.8957589131567,302.34507594049,629.121190780105,1612.65568423064,0,31,0,92,31.849150659318,36.9964226082343,0,0,0,46,41,2,0,0,0,6.10381068086468,7372,7284,0,0,0,0,0,0,0,0,0,0,0,0,0.221419601955391,-7.41402548742118,-2.17140622115374,-7.41402548742118,-7.41402548742118,6.61412262348919,303.277756606229,284973.419073292,0.608446591667759,734.3044542297,0.660897832634519,19,1,"x19y1"
