"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-780000,-2010000,-108.119105976506,31.4681967365662,1256,0,0,0,0,58.8720703125,0,0,2011,-2.83101642131805,4.47350144386292,23.3594691207012,28.4924759070079,28.8980433940887,37.3198902606964,108.878852794234,107.832490054841,9.61548089981079,18.3999507501721,-0.237302827835083,18.0977805002282,8.17927841571995,18.1931358221918,144.637152717677,252.469642772518,13.8483933104506,266.887267200206,443.167750176858,1154.50801635956,0,31,6,85,39.4499078615773,42.1446985378568,0,0,0,44,40,5,0,0,0,8.3397144355062,8551,8522,0,0,0,0,0,0,0,0,0,0,0,0,4.9671625242777,-11.7247084913957,-5.28948154904765,-19.4207237521771,-19.4207237521771,NA,47.6240548790472,356790.031505312,0.511417200325708,852.874077313869,0.468222938280542,21,1,"x21y1"
-770000,-2010000,-108.01550529295,31.4773416150735,1263,0,0,0,0,0,0,0,2011,-2.88420879840851,4.49234867095947,23.3589186867078,28.5103229284286,28.9118096828461,37.3179514408112,106.187443778618,105.498434719076,9.57476663589478,18.3087037752072,-0.297199213504791,18.0490694281956,8.21364354793965,18.147129787753,140.488637662754,245.98707238183,13.2493633453087,257.255063208987,425.417941470531,1116.01460530537,0,31,6,85,39.4499078615773,42.1446985378568,0,0,0,44,40,5,0,0,0,8.3397144355062,8551,8522,0,0,0,0,0,0,0,0,0,0,0,0,4.9671625242777,-11.7247084913957,-5.28948154904765,-19.4207237521771,-19.4207237521771,NA,47.1168755468937,356790.031505312,0.51095514611132,853.670666472272,0.468037808277476,21,1,"x21y1"
-760000,-2010000,-107.911885824693,31.4863693864197,1312,0,0,0,0,0,0,0,2011,-3.23687826097012,4.11106085777283,22.9746747513612,28.0940987269084,28.4247360229492,36.8653194904327,107.231447782572,106.178295271056,9.18475794792175,17.8846193527182,-0.667169198393822,17.6670308454583,8.17777824451064,17.7676112397263,140.336826548766,246.515121819822,13.2981117980693,258.618805561623,426.439157584248,1138.21775853015,0,31,6,85,38.574472774053,41.4517599572056,0,0,0,42,42,5,0,0,0,8.25713753068675,8423,8392,0,0,0,0,0,0,0,0,0,0,0,0,5.34076923896083,-11.5224262098142,-4.84733547529673,-19.7301650927874,-19.7301650927874,NA,-30.2949500420717,349097.618558462,0.452723968087983,849.022949960513,0.438249745226903,21,1,"x21y1"
-750000,-2010000,-107.808247802862,31.4952800163423,1270,0,0,0,0,0,0,0,2011,-3.08903463184834,4.32963943481445,23.2067440996567,28.3438169558843,28.7368376255035,37.1620075702667,103.462105203335,101.892629152913,9.44544053077698,18.0943540756901,-0.477211859822273,17.8599977077295,8.22440803311676,17.9629166902353,134.181783236386,236.074412389299,12.6038344847806,247.978567308313,406.541809205562,1094.68920213863,0,31,4,86,38.2565443380525,41.1762336472408,0,0,0,42,42,5,0,0,0,8.09266865735531,8333,8299,0,0,0,0,0,0,0,0,0,0,0,0,5.48343747029593,-10.825300188103,-4.18373241333702,-19.6968230758843,-19.6968230758843,NA,-10.4725401674024,334460.938420864,0.461190303184847,826.472180414311,0.450883065397923,21,1,"x21y1"
-740000,-2010000,-107.704591459076,31.5040734709965,1225,0,0,0,0,0,0,0,2011,-2.74223539233208,4.80510354042053,23.7038330237071,28.8586946725845,29.2471039295197,37.6596040725708,95.4797043846461,95.4543791644055,9.90572690963745,18.5002288719018,-0.0889534890651703,18.2928347860773,8.30276101161772,18.3971946711342,124.947875452268,220.402254616674,11.3597117112599,229.43120538573,371.875288035945,1015.23450257429,0,31,4,85,38.4494974132569,41.4665599329178,0,0,0,44,40,5,0,0,0,8.24587407702705,8726,8693,0,0,0,0,0,0,0,0,0,0,0,0,5.85795702725419,-10.473522371207,-3.6774278666556,-19.4582594829912,-19.4582594829912,NA,-59.1739130561349,359665.452525002,0.414737774690634,848.66068919758,0.405024638567353,21,1,"x21y1"
-730000,-2010000,-107.600917025443,31.5127497169569,1217,0,0,0,0,0,0,0,2011,-2.74717058241367,4.83982372283936,23.7661869923274,28.9063071409861,29.2565355300903,37.6600339412689,91.882328711011,91.882328711011,9.96521520614624,18.5006793215871,-0.0725869983434677,18.3234690396736,8.32413474176325,18.4284306634218,119.626323833596,211.508652544607,10.9566588808831,222.042742882427,358.13742009052,984.221508981545,0,31,5,85,38.3971242966647,41.5,0,0,0,47,38,4,0,0,0,8.35902090675348,8851,8818,0,0,0,0,0,0,0,0,0,0,0,0,6.16626239453607,-10.2124906557586,-3.3754052833999,-19.0301656477177,-19.0301656477177,9.53939201416946,-88.8070830134732,368166.663029734,0.377717593576779,857.506557001199,0.364322733997465,21,1,"x21y1"
-9e+05,-2e+06,-109.371035169923,31.4399921710478,1309,0,0,0,0,1644.58740234,0,0,2011,-2.58419498801231,4.26789808273315,22.2182497133811,27.1672732432683,27.4281997680664,35.4334275722504,154.908208072557,149.091381194038,9.28035593032837,17.990940342502,-0.121213299036026,17.538434927701,7.60276241976964,17.6024362792959,216.02829899902,365.119680193057,22.4303272317706,382.454011976979,703.818010329628,1642.12750357983,0,31,1,92,36.8644441909388,40.0769925420283,0,0,0,43,44,2,0,0,0,6.73979504259061,7650,7615,0,0,0,0,0,0,0,0,0,0,0,0,3,-7.19945019615218,-1.64736525369372,-13.7577273060057,-13.7577273060057,9.53939201416946,98.9717659851871,298892.542878742,0.530181124267541,754.636765563446,0.443856797647294,19,1,"x19y1"
-890000,-2e+06,-109.267567306991,31.45055340592,1291,0,0,0,0,6557.62402344,0,0,2011,-2.79406474530697,4.23419451713562,22.4424816519022,27.4168448448181,27.7295918464661,35.8039019107819,145.443592406491,142.975039000312,9.24862670898438,18.1009562999631,-0.270240196585655,17.6622424942907,7.71428848526092,17.7242691142019,210.244762135679,353.219801135991,21.340457552863,371.548976650063,674.74867768042,1574.75075873984,0,31,2,90,37.6684454574223,40.880199680454,0,0,0,44,43,2,0,0,0,6.67761554065734,7884,7857,0,0,0,0,0,0,0,0,0,0,0,0,3,-7.73365892776336,-2.05304360716476,-13.9771210394038,-13.9771210394038,9.53939201416946,65.7985147591431,314338.039406778,0.515908841059314,787.630059127795,0.428929040293164,19,1,"x19y1"
-880000,-2e+06,-109.164077805651,31.4609978286542,1335,0,0,0,0,1661.00427246,0,0,2011,-2.68889538943768,4.2292742729187,22.343534052372,27.3130569855372,27.5929880142212,35.6860733032227,150.844123721804,144.251478571288,9.21405100822449,18.0027513184274,-0.232588931918144,17.5747589438688,7.6851007693908,17.6423370807897,210.487635218692,354.73911378998,22.0279908556841,382.604328371518,690.679413543337,1633.61679026224,0,31,2,92,37.0125613471584,40.225085729546,0,0,0,45,42,2,0,0,0,6.81362234153734,7664,7627,0,0,0,0,0,0,0,0,0,0,0,0,3.00484197603467,-8.35707866018643,-2.48836936018031,-15.2976848646597,-15.2976848646597,9.53939201416946,42.416211933666,310446.209446168,0.506613348488511,789.96988661779,0.422771257945493,19,1,"x19y1"
-870000,-2e+06,-109.06056689189,31.4713253998388,1648,0,0,0,74.2881546021,25496.6914063,0,0,2011,-4.68077531456947,1.9705183506012,20.2265026619037,25.111798842748,25.3683688640594,33.6300091743469,175.417081957729,163.759908550976,6.87862348556519,15.8359193559736,-2.32380544543266,15.4849006398581,7.56368630316686,15.5595516328079,228.458226384052,392.218134935028,24.9446514651951,421.54591335302,761.463274134475,1827.00942427463,0,31,0,92,34.1288017610142,37.9548301987915,0,0,0,46,41,2,0,0,0,7.58087597519374,6685,6646,0,0,0,0,0,0,0,0,0,0,0,0,3.05586653712702,-9.49341288840913,-3.12881731279796,-18.15159438263,-18.15159438263,9.53939201416946,129.986048825994,265959.575198478,0.572900560342147,716.053800475388,0.500589296872677,19,1,"x19y1"
