"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-590000,-2030000,-106.134187125998,31.4398190224186,1089,0,0,0,0,2752.14477539,0,0,2010,-0.0389710664749146,3.9862472191453,23.7707466115244,29.200212889351,29.3081953525543,37.8285682201385,122.527743290088,107.960209912059,10.7534780502319,18.8430853628864,1.79464384913445,18.5024044117114,8.58764853961719,18.6775247902454,77.7350852166444,185.695295128703,18.6568598268308,147.751634510644,365.060381779934,1151.05617745929,0,31,2,78,38.3406457520697,41.7606526876292,0,0,0,47,42,0,0,0,0,4.87573173420296,9315,9285,0,0,0,0,0,0,0,0,0,0,0,0,-1.50328682207998,-8.50328682207998,-2.54310147406626,-8.50328682207998,-8.50328682207998,6.36480649852414,-189.837231687276,382273.644656175,0.329955721959623,879.691124644047,0.33214053648604,24,1,"x24y1"
-580000,-2030000,-106.030495504441,31.4467151132291,1150,0,0,0,0,0,0,0,2010,-0.328931868076324,3.64285721629858,23.2632740697203,28.6939254623527,28.807011961937,37.2721974849701,136.801298967707,120.285115462233,10.3072483539581,18.4098871015012,1.48402813225985,18.0587929930383,8.49385045079455,18.2415326581492,88.7842035894631,209.069319051696,20.3714365001913,164.289092531051,403.215988563583,1242.61888372015,0,31,2,81,37.8203659007942,41.2251602335591,0,0,0,47,42,0,0,0,0,4.65520559177732,9071,9037,0,0,0,0,0,0,0,0,0,0,0,0,-1.54515333168227,-8.5329088870859,-2.91194669252922,-8.5329088870859,-8.5329088870859,6.34879165313778,-182.021633022543,370368.44241581,0.336707388841582,868.02845026272,0.330324857285148,24,1,"x24y1"
-570000,-2030000,-105.926789728483,31.4534938253346,1193,0,0,0,0,0,0,0,2010,-0.668339729309082,3.34894781559706,22.9057577361042,28.320913915212,28.4057320356369,36.8663659095764,150.00755931843,131.551283788561,9.96056962013245,18.0766344269117,1.23354975432158,17.7317973379977,8.42896271527959,17.9222037474004,98.7535711201554,230.304854908717,22.1649864119175,181.752242608768,443.260770616863,1340.27829215135,0,31,1,84,37.2811133738892,40.7355673200641,0,0,0,50,39,0,0,0,0,4.50951661115617,8846,8813,0,0,0,0,0,0,0,0,0,0,0,0,-1.75911990830102,-8.50918526267136,-3.02126620289995,-8.50918526267136,-8.50918526267136,5.55092763159075,-164.061295355558,357074.76098979,0.365139147569452,845.636048786661,0.354175655759246,24,1,"x24y1"
-560000,-2030000,-105.823070034942,31.4601551329023,1264,0,0,0,0,0,0,0,2010,-0.807208716869354,3.05453233420849,22.5481986720115,27.9145119649669,28.0043576955795,36.4110593795776,166.148292460368,143.760265450229,9.66345089673996,17.7766620169083,1.05320440530777,17.4297520738716,8.32865144992921,17.6278714484846,109.645248570927,253.405514021156,24.2042864912434,202.14301162191,489.19759875804,1444.80310219879,0,31,0,88,36.3608011650379,39.929606604815,0,0,0,49,40,0,0,0,0,4.59793440442019,8466,8420,0,0,0,0,0,0,0,0,0,0,0,0,-2.16127167124612,-8.49792387189789,-3.26804829867038,-8.49792387189789,-8.49792387189789,5.22411030529993,-132.117727610713,333730.066933323,0.405521374365822,814.256554217832,0.381574085926716,24,1,"x24y1"
-550000,-2030000,-105.719336661014,31.4666990105318,1383,0,0,0,0,0,0,0,2010,-1.68710404634476,1.74249043315649,21.0561204341551,26.3736342489719,26.503449678421,34.9151084423065,197.548919275297,171.04956402549,8.21671283245087,16.51295525829,-0.0314352825284004,16.1369459449003,8.06502854652436,16.3405575746049,135.504940632159,306.554504657649,28.1663934886519,245.020390415056,580.774140690224,1684.82894537834,0,31,0,91,35.0112424717392,38.6363216049988,0,0,0,47,42,0,0,0,0,4.48762283815442,7888,7842,0,0,0,0,0,0,0,0,0,0,0,0,-2.74991036039605,-8.43340168889969,-3.6702774774587,-8.43340168889969,-8.43340168889969,4.41622920971616,-91.7419893028954,304353.197366768,0.448570363414589,791.286266185931,0.406642759792294,24,1,"x24y1"
-540000,-2030000,-105.615589844258,31.473125433256,1588,0,0,0,0,0,0,0,2010,-1.99727427959442,1.18962351232767,20.4280022184054,25.6635859509309,25.8038290739059,34.2403428554535,218.697041671404,187.635863724235,7.67175585031509,15.9899449994167,-0.466590438783169,15.6047944438954,7.92579736033614,15.8085131781797,150.500225516126,338.13608924036,30.8162378653357,270.919969532746,639.778282559081,1829.45327904916,0,31,0,92,34.6575052414327,38.3515892377329,0,0,0,46,43,0,0,0,0,4.56904643059124,7787,7740,0,0,0,0,0,0,0,0,0,0,0,0,-2.89585318182788,-8.48980658159823,-3.77038885294564,-8.48980658159823,-8.48980658159823,5.71109717297776,-93.775831302031,302329.754219029,0.447021972666771,801.738331194175,0.415185066274134,24,1,"x24y1"
-530000,-2030000,-105.511829822593,31.479434376542,1438,0,0,0,0,1727.36486816,0,0,2010,-1.60833734273911,1.88701197504997,21.1832680404186,26.4203676829735,26.5041927099228,34.9154748916626,216.842657852078,184.210586024406,8.2767927646637,16.5340061783791,0.0482275903224945,16.2227385217945,8.05329669488014,16.4265624185403,145.582951801555,329.793537825961,30.379740009868,259.974096527474,624.891677637575,1769.88763209104,0,31,0,90,35.4458702810116,39.0166234375753,0,0,0,49,39,1,0,0,0,5.15768309079616,8140,8102,0,0,0,0,0,0,0,0,0,0,0,0,-2.80158900173281,-8.5,-3.59095705100031,-8.5,-8.5,6.26696680576686,-111.750904002879,321124.150707968,0.432824184649093,808.513014969709,0.40997681043619,24,1,"x24y1"
-720000,-2020000,-107.488989464902,31.4304119666504,1193,0,0,0,0,0,0,0,2010,-0.910590767860413,2.54545983672142,22.5298665141066,28.0663412908713,28.0252046585083,36.3707324266434,121.937938552523,116.162433149424,9.0197479724884,18.2076680418104,0.573342034965754,17.617059307949,8.37322824577699,17.7383107122344,72.0609745733836,188.223407722807,17.6358848617803,126.95128487136,339.430649301725,1042.13621288645,0,31,1,82,37.998441257344,40.844263174599,0,0,0,50,38,1,0,0,0,5.1666636642202,9146,9118,0,0,0,0,0,0,0,0,0,0,0,0,-1.5327810966804,-7.79044898292061,-2.89753374651293,-7.79044898292061,-7.79044898292061,8.78339760854564,-178.479061694493,373866.573382237,0.386769568010258,860.401964943965,0.351108143988162,22,1,"x22y1"
-710000,-2020000,-107.385391579018,31.4388425456894,1193,0,0,0,0,0,0,0,2010,-0.934998273849487,2.5890531539917,22.5650248366098,28.1048490802447,28.0365546941757,36.4357131719589,120.069099925264,113.79526457668,9.09462863206863,18.1936309679101,0.614121547341347,17.6349968293992,8.37989598954397,17.7601176629153,71.7758160308949,185.571080607575,17.4837333492236,128.400443335556,338.739484646283,1043.80852280201,0,31,1,81,37.9985606841951,41.0167475499205,0,0,0,49,40,0,0,0,0,4.92352716776115,9198,9168,0,0,0,0,0,0,0,0,0,0,0,0,-1.36944023261449,-7.7935513572529,-2.51266691723733,-7.7935513572529,-7.7935513572529,8.58503866706815,-180.624487451192,372542.300285834,0.403251907599268,857.962974910865,0.369574845947946,22,1,"x22y1"
-7e+05,-2020000,-107.281776399903,31.447155969799,1187,0,0,0,0,0,0,0,2010,-0.909285306930542,2.63299407064915,22.6170864930997,28.143464277188,28.1474575996399,36.5499324798584,117.816488276579,111.441625978048,9.17006605863571,18.1796051499744,0.644889136403799,17.6531827002764,8.39871651366366,17.7820588847001,71.4775990047522,182.9192249828,17.3848060373386,129.841230131745,338.676532466483,1047.13845641272,0,31,1,80,38,41.2345016457096,0,0,0,47,41,1,0,0,0,5.09022581524814,9264,9240,0,0,0,0,0,0,0,0,0,0,0,0,-1.00920637478009,-7.7819497993353,-2.42414768539207,-7.7819497993353,-7.7819497993353,7.15939112932673,-173.52040924039,371412.390240837,0.429538054687086,844.078473349755,0.372081940527685,22,1,"x22y1"
