"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-450000,-2040000,-104.676159291853,31.434502840407,1227,0,0,0,0,847.500488281,0,0,2009,0,-1.12384510040283,4.76515865325928,22.3527250091235,26.6987529198329,26.3079483509064,34.3654996156693,208.429703117949,168.338364869875,8.03664201498032,16.4126104315122,1.44077007472515,17.52124680082,6.78948255446581,17.7602924959113,179.457303257035,347.79566812691,26.4234802921081,302.471237222827,576.418553982767,1850.24035626164,0,31,0,89,37.312787365921,38.7522127106316,0,0,0,49,33,7,0,0,0,8.81478809876666,8746,8687,0,0,0,0,0,0,0,0,0,0,0,0,1.1461692579549,-6,-2.54099589707918,-7.77235900315808,-7.77235900315808,3.44487522905667,-126.504485311,331719.876359834,0.415311658787937,769.339694229651,0.385702398813752,26,1,"x26y1"
-440000,-2040000,-104.572404586591,31.4397464849054,1570,0,0,0,0,1251.62658691,0,0,2009,0,-2.49887549877167,2.66197466850281,20.2160965502262,24.4931759436925,24.1088942289352,32.2835059165955,238.885344759315,201.045584151442,5.95867324247956,14.5996456344922,-0.260215610265732,15.6621438016494,6.43480383478021,15.9017712386946,204.543995348579,405.589579500021,30.2615625956407,340.803063162205,658.42135446724,2076.859256308,0,31,0,92,35.1194785784441,36.4192580925329,0,0,0,51,30,8,0,0,0,7.25098430676024,7907,7848,0,0,0,0,0,0,0,0,0,0,0,0,0.207167382101484,-6,-2.89835158885698,-8.0059548226621,-8.0059548226621,3.39186511217126,-124.869558629445,284732.065013395,0.43971417593791,740.926533918997,0.396009903055868,26,1,"x26y1"
-430000,-2040000,-104.468639134828,31.4448725832189,1308,0,0,0,0,4498.79052734,0,0,2009,0,-1.67441606521606,4.0580849647522,21.6794101893902,25.9542599519094,25.6097658872604,33.7019159793854,228.300506196783,185.727114318008,7.1806281786412,15.7200040419896,0.808673679828644,16.8946401973565,6.66739481100464,17.1348865665495,181.551801560552,367.27891587856,29.0978234376848,319.103244733112,620.355041679967,1967.73960183583,0,31,0,92,35.91268903609,37.1244436867765,0,0,0,50,30,9,0,0,0,7.80969579380444,8248,8192,0,0,0,0,0,0,0,0,0,0,0,0,0.474957014336356,-6.00419540905477,-3,-7.83715599770614,-7.83715599770614,3.3363813706918,-130.573931239027,298738.894879131,0.431978966459977,738.61195606109,0.390683289853745,26,1,"x26y1"
-420000,-2040000,-104.364863176683,31.4498811157584,1218,0,0,0,0,468.264038086,0,0,2009,0,-1.4504526257515,4.7035117149353,22.2760003904502,26.5486716429393,26.210565328598,34.2707176208496,220.676654723335,179.383880946813,7.65250768093392,16.2070184101661,1.20744087249041,17.4020707495511,6.75928632507001,17.6429720260203,167.48344310076,346.867324047572,28.18233376855,300.372928065926,588.222114135866,1882.11934031604,0,31,0,92,36.7509247776406,37.8117630451052,0,0,0,49,31,9,0,0,0,8.26058985498931,8635,8579,0,0,0,0,0,0,0,0,0,0,0,0,0.809485317080197,-6.08520059231575,-3,-7.52014783542162,-7.52014783542162,3.50504317527216,-147.384363901726,317693.316536528,0.404402566554258,761.873432887855,0.374764040397506,26,1,"x26y1"
-410000,-2040000,-104.261076952556,31.4547720633761,1167,0,0,0,0,3425.57495117,0,0,2009,0,-1.22696614265442,5.09827971458435,22.6892026563485,26.9430766105652,26.6112940311432,34.6898957490921,214.015258435623,175.016810120359,7.92431395128369,16.4940215498209,1.4660907626152,17.7427710605164,6.8093459135712,17.9843620223304,155.341642692059,330.358452812418,27.0984979100829,279.613259927613,552.025071729944,1790.80188500678,0,31,0,90,37.1957360530561,38.1261467233615,0,0,0,48,32,9,0,0,0,8.39676645085346,8830,8774,0,0,0,0,0,0,0,0,0,0,0,0,0.925347983274793,-6.47836783599986,-3,-7.4389507101252,-7.4389507101252,3.54422266771694,-182.558810842592,332897.836850861,0.36153799584083,783.061513459463,0.363152609956257,26,1,"x26y1"
-4e+05,-2040000,-104.157280703125,31.4595454073654,1076,0,0,0,0,1748.04052734,0,0,2009,0,-1.10682046413422,5.34254169464111,23.0849454204241,27.3792122999827,27.009702205658,35.1400827169418,203.682585414489,168.41738693724,8.14730074256659,16.8189244469007,1.65568201765418,18.0770323251684,6.89481526010878,18.3180512599647,143.988505068935,312.405892006175,26.0755725542985,261.932697012049,520.595078744994,1711.11887392957,0,31,0,89,37.8929381823416,38.5170808327615,0,0,0,49,30,10,0,0,0,8.29425278688498,9086,9029,0,0,0,0,0,0,0,0,0,0,0,0,1.03998802105045,-6.5,-3.00122061396895,-7.02809732132307,-7.02809732132307,3.62885688217389,-219.396056343849,350496.99197105,0.323061452170672,798.997211818006,0.34576114201665,26,1,"x26y1"
-460000,-2030000,-104.785159991585,31.5203055860844,1138,0,0,0,0,0,0,0,2009,0,-0.772988200187683,5.29530954360962,22.9638792673747,27.3754215637843,27.0244584083557,34.9994070529938,197.617020650784,156.949922034709,8.68003399670124,16.9396009842555,1.89222316741943,18.0278342217207,6.94944941754627,18.2655817344785,176.196133882017,333.146055916725,25.2433976125748,295.865879164912,558.545014202645,1791.39634647542,0,31,0,88,38.0917810206026,39.8842908043381,0,0,0,51,32,6,0,0,0,9.38987107649751,9011,8958,0,0,0,0,0,0,0,0,0,0,0,0,1.50831162545796,-6.01947847879814,-2.523816889516,-7.88722573340308,-7.88722573340308,3.82854785354111,-131.964582645921,348533.652013406,0.409529165963086,781.2601461994,0.383948921835309,26,1,"x26y1"
-450000,-2030000,-104.681302936954,31.5256738630595,1313,0,0,0,0,0,0,0,2009,0,-1.60169243812561,4.23505043983459,21.7873076498508,26.1664806604385,25.8111380338669,33.8498111963272,215.592455474125,175.259545587097,7.50110270828009,15.9203644990921,0.971760085225105,16.9999330565333,6.76149718220787,17.2376363637547,187.16153541203,362.421080999127,27.5607207700457,317.202879910208,605.615868267706,1924.92395982968,0,31,0,92,36.3519948394011,37.8219712157886,0,0,0,48,33,8,0,0,0,8.06586573548,8345,8289,0,0,0,0,0,0,0,0,0,0,0,0,0.823740914664404,-5.89295544766666,-2.66999726819321,-7.98404128376184,-7.98404128376184,3.65576592979065,-129.228905896944,309626.269665462,0.428865064818607,753.179128091912,0.394753340643918,26,1,"x26y1"
-440000,-2030000,-104.577434833876,31.5309244594746,1475,0,0,0,0,3138.83520508,0,0,2009,0,-2.1810302734375,3.32581996917725,20.8501722415288,25.1608563661575,24.8114560842514,32.871237039566,236.668525253416,193.728209504608,6.52259932458401,15.0407190223535,0.229770112037659,16.1652642637491,6.59310947799728,16.4038647028307,197.540507029053,391.26871653366,30.2971663219994,342.234860709073,660.968152834016,2069.60784320911,0,31,0,92,34.6967182427879,36.0439523181821,0,0,0,51,29,9,0,0,0,7.0034023616754,7757,7695,0,0,0,0,0,0,0,0,0,0,0,0,0.143426649709389,-5.99444556206655,-2.99465880404504,-8.00289283661586,-8.00289283661586,3.54309767863926,-130.58388136131,275485.234272302,0.446815231650465,722.332431085763,0.400373303084882,26,1,"x26y1"
-430000,-2030000,-104.47355592353,31.5360573551828,1287,0,0,0,0,5569.25439453,0,0,2009,0,-1.76088154315948,4.11588025093079,21.7296447257201,26.0552252928416,25.7116985321045,33.7430679798126,225.703950621735,183.17108100624,7.24401995912194,15.7610633571943,0.837653717398643,16.9221941704551,6.71767015325286,17.1617290812234,178.840281049057,362.011362055297,28.8651160152646,317.235066984583,616.251041957645,1949.77088570382,0,31,0,92,36.1215075483718,37.371343581677,0,0,0,50,30,9,0,0,0,7.83317803746706,8325,8267,0,0,0,0,0,0,0,0,0,0,0,0,0.673721887953374,-6.00028012621278,-3,-7.72656403956812,-7.72656403956812,3.44696088759901,-136.886258936567,299877.088321033,0.435524615490014,737.801091809697,0.391901793119838,26,1,"x26y1"
