"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-9e+05,-2e+06,-109.371035169923,31.4399921710478,1309,0,0,0,0,1644.58740234,0,0,2000,0,-0.123206853866577,2.76789832115173,21.6389865775903,25.7324767112732,25.3751923441887,32.6714244484901,218.368299208397,201.28514227506,7.82876980304718,18.1051419576009,0.711134207248688,17.6137521763643,6.91701316192553,17.7728519936403,280.488811764334,481.773954039394,24.1140427506242,378.045175525597,605.635750816438,1705.04371690616,0,31,0,92,37.2666438546992,37.0739543674146,0,0,0,51,37,1,0,0,0,5.59526362925235,8223,8219,0,0,0,0,0,0,0,0,0,0,0,0,0.231268734352023,-4.83799778285963,-3.6701535684125,-7.27335876621297,-7.27335876621297,4.16312015423901,155.800816746288,302136.984633523,0.590183598669405,772.664915393241,0.549097934002763,19,1,"x19y1"
-890000,-2e+06,-109.267567306991,31.45055340592,1291,0,0,0,0,6557.62402344,0,0,2000,0,-0.315947532653809,2.73419451713562,21.8455282350381,25.9663602908452,25.68737667799,33.0440106987953,204.196944996742,190.860588603937,7.75565338134766,18.2030674219131,0.582576322555542,17.7288438652953,7.02221050625314,17.8872946128249,269.811339219046,460.671927822982,23.0156760657227,365.657973063382,579.03423459073,1627.61486445437,0,31,0,92,38.0433004103781,37.9609426256849,0,0,0,49,39,1,0,0,0,5.6459652812546,8475,8471,0,0,0,0,0,0,0,0,0,0,0,0,0.27653963560913,-5.24304431806333,-3.7059891825191,-7.52078389482307,-7.52078389482307,4.19697683001774,77.5086885730377,318571.332384284,0.537776219256106,806.131363768627,0.521779421892709,19,1,"x19y1"
-880000,-2e+06,-109.164077805651,31.4609978286542,1335,0,0,0,0,1661.00427246,0,0,2000,0,-0.204496145248413,2.75639140605927,21.7328394850095,25.8366506298383,25.4965538978577,32.8667852282524,203.265150001845,187.522800446488,7.69686633348465,18.0970234274864,0.634601521492004,17.6392978305618,6.98773031121736,17.7974077388644,265.948074656651,453.470875103139,23.6693483067963,374.616478559644,592.935185355906,1684.30415894812,0,31,0,92,37.5030243586751,37.461382358093,0,0,0,49,38,2,0,0,0,5.70939594425998,8250,8246,0,0,0,0,0,0,0,0,0,0,0,0,-0.147353859285046,-5.97105452584473,-4.70332719183558,-7.69123496960996,-7.69123496960996,3.93905736817074,38.5325103153934,313012.46505942,0.513667417504742,809.379081841401,0.515609224497702,19,1,"x19y1"
-870000,-2e+06,-109.06056689189,31.4713253998388,1648,0,0,0,74.2881546021,25496.6914063,0,0,2000,0,-2.19224500656128,0.529521107673645,19.603315760692,23.6079233686129,23.2060980796814,30.7394969165325,222.308811269054,201.985095923761,5.34073665738106,15.9232906500498,-1.44336743354797,15.5488518724839,6.87413358229203,15.7068230807781,279.732402729803,481.717498653564,26.6944468593194,413.493410521899,664.948115389542,1883.41383151271,0,31,0,91,34.8202130978168,35.4948743642019,0,0,0,47,40,2,0,0,0,6.00502587558959,7082,7069,0,0,0,0,0,0,0,0,0,0,0,0,-1.63430596618299,-7.05740028745529,-8.2803408845445,-8.68781860950136,-8.68781860950136,3.5631633977549,75.4276704478848,266864.05287971,0.556326621286439,741.17692932994,0.553761579726182,19,1,"x19y1"
-860000,-2e+06,-108.957034792265,31.4815360804669,1662,0,0,0,177,22848.109375,0,0,2000,0,-1.98013281822205,0.852280259132385,19.7240914801757,23.7128399411837,23.3165979385376,30.812104165554,218.414838573113,197.464001846003,5.58422476053238,16.0492016474406,-1.21152616739273,15.666697939237,6.86786278688704,15.8246706624826,274.413101842867,471.87710368887,26.9047060952306,416.339683010817,667.285952307567,1904.16258599206,0,31,0,91,34.7301715972441,35.6180343697312,0,0,0,45,42,2,0,0,0,6.34239520838867,7079,7068,0,0,0,0,0,0,0,0,0,0,0,0,-1.73409737420977,-7.8685793286382,-8.77564095057528,-9.03352651601765,-9.03352651601765,3.25365273825214,49.0456419860717,269751.079293162,0.542321000941817,751.562207951923,0.543492967166121,19,1,"x19y1"
-990000,-1990000,-110.312532600692,31.4301993603208,2124,0,0,1,98,60249.9648438,0,0,2000,0,-3.14387893676758,-1.4362256526947,15.7696498731772,19.5948407649994,18.8972675800323,25.8398067206144,371.736710482844,324.567015352315,3.37612825632095,12.7165799339612,-2.67182855606079,12.1987747102976,6.21445991374601,12.3654412229856,421.96730789659,746.534323248906,42.6069934018509,608.411695404476,1058.99089528899,2980.33646758006,0,31,0,84,32.6688540448569,35.965160688538,0,0,0,49,35,5,0,0,0,6.90719320312335,6688,6679,0,0,0,0,0,0,0,0,0,0,0,0,-1.02630387813566,-6.41926582628104,-6.37864346554542,-6.41926582628104,-6.41926582628104,2.80263190739253,405.842623012399,231639.78589479,0.726858267228616,692.495819943477,0.705498889887492,17,1,"x17y1"
-910000,-1990000,-109.484897588013,31.5199403653533,1428,0,0,0,0,1331.87231445,0,0,2000,0,-0.254408121109009,2.51443612575531,21.1048620243867,25.1768486499786,24.7700908184052,31.9664607197046,225.142381447423,207.614922259387,7.72285139560699,17.7227471470833,0.621210050582886,17.1492919623852,6.83933780183342,17.3097388893366,288.007244400729,495.622166660116,24.7485524906998,388.026928423861,622.292771978817,1776.43473350946,0,31,0,92,36.7459207704085,36.5989647152206,0,0,0,51,37,1,0,0,0,5.60610281257375,8064,8057,0,0,0,0,0,0,0,0,0,0,0,0,0.0619242409349126,-5.54236611895859,-3.6284315398435,-7.42378152919263,-7.42378152919263,3.95883028827537,147.808239470279,298536.376961466,0.587850881694546,777.995489183757,0.561805799889565,19,1,"x19y1"
-9e+05,-1990000,-109.38134089644,31.5306324643079,1597,0,0,0,0,12213.4160156,0,0,2000,0,-1.29890251159668,1.37878215312958,20.0759585003058,24.1089841326078,23.6796516776085,31.0391876250505,234.161402600733,213.961591771292,6.29756653308868,16.5508116285006,-0.518932723999023,16.1037224953373,6.79065110391944,16.2632844224572,293.693846636996,507.655438408288,26.3046150717226,410.614157236545,662.668241655574,1890.34168907576,0,31,0,92,35.8637088287536,35.8523923010301,0,0,0,48,40,1,0,0,0,5.7544328956606,7588,7582,0,0,0,0,0,0,0,0,0,0,0,0,-0.337813633843712,-5.41804744772356,-4.21116274693554,-7.48515242090827,-7.48515242090827,4.01390955099545,191.554187518964,277365.738203032,0.617937748097632,737.825584108167,0.581523646993075,19,1,"x19y1"
-890000,-1990000,-109.277762218314,31.5412076423687,1385,0,0,0,0,7249.38134766,0,0,2000,0,-0.393986463546753,2.49249815940857,21.3130563398202,25.4405584335327,25.0883847475052,32.411922454834,208.549999935967,192.551333811822,7.57157903909683,17.7778607606888,0.470393681526184,17.2740817815065,6.94928397456582,17.432684580485,271.49583460246,464.047168414282,23.5903132843022,379.309002511275,597.956856211405,1722.98027805199,0,31,0,92,36.8580326997668,36.5987745088733,0,0,0,51,37,1,0,0,0,5.75989024115117,7976,7968,0,0,0,0,0,0,0,0,0,0,0,0,-0.300911212611469,-5.62802284136307,-4.0949328841929,-7.72864767377926,-7.72864767377926,4.02034791063738,116.045380720779,298146.017664067,0.570181550968857,776.355628380598,0.554756065220207,19,1,"x19y1"
-880000,-1990000,-109.174161780286,31.5516658594877,1396,0,0,0,0,2645.45629883,0,0,2000,0,-0.33406400680542,2.51207959651947,21.3675195078055,25.5108628869057,25.2000486254692,32.5344571471214,202.231230415156,186.666018693679,7.55907332897186,17.8032729625702,0.521198904514313,17.3090813507636,6.96619365962982,17.4676758746306,264.56977646026,451.235795153939,23.6610671538716,380.22067753949,597.523680406648,1728.72253835156,0,31,0,92,37.0552639810395,36.891996096416,0,0,0,52,35,2,0,0,0,5.93688405193863,8028,8021,0,0,0,0,0,0,0,0,0,0,0,0,-0.600029254351586,-6.22777477576728,-4.60895570852156,-8.09179582399699,-8.09179582399699,3.87706134931055,49.7925669695435,305597.236815126,0.529988905096817,803.530887308768,0.529002486209537,19,1,"x19y1"
