"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-590000,-2030000,-106.134187125998,31.4398190224186,1089,0,0,0,0,2752.14477539,0,0,1998,0,-0.0208457708358765,3.75429128110409,23.3490740905205,28.8059309025606,27.755862146616,35.6966112656519,90.6514496396689,78.662557202354,9.49009966850281,18.6914132138093,1.20216233432293,18.3411209061742,8.91251923479639,18.3573229263226,102.7615189013,181.424076103654,16.2341691661556,197.97049208007,356.111096659541,953.270324709946,0,31,11,82,37.6019357810535,42.7765619417153,0,0,0,46,43,0,0,0,0,4.07184494816285,9122,9095,0,0,0,0,0,0,0,0,0,0,0,0,-2.14278149898437,-4.57395298683333,-4.62209113025838,-8.77975453830912,-8.77975453830912,6.94703731858181,-128.913011190852,425638.345757108,0.360279686460968,980.467312904297,0.327827097348291,24,1,"x24y1"
-580000,-2030000,-106.030495504441,31.4467151132291,1150,0,0,0,0,0,0,0,1998,0,-0.247771978378296,3.38168439269066,22.8533244182666,28.3158355851968,27.2410397231579,35.1110235005617,96.9090528625469,84.340526789881,9.10036483407021,18.2904123589396,0.905737334489822,17.9217428037276,8.82406232924877,17.9376297090203,110.45947079419,194.799997584071,17.3771632134521,212.151711338258,382.822509467187,1025.04627013586,0,31,9,84,37.2018014923778,42.2852850693188,0,0,0,46,43,0,0,0,0,4.09054230539697,8876,8845,0,0,0,0,0,0,0,0,0,0,0,0,-2.45296075833585,-4.62768914418324,-5.03001186705239,-8.90761530446846,-8.90761530446846,6.95624565773637,-126.093259604825,413717.938794585,0.362176679743507,971.833869405159,0.321427254498298,24,1,"x24y1"
-570000,-2030000,-105.926789728483,31.4534938253346,1193,0,0,0,0,0,0,0,1998,0,-0.525902032852173,3.05799725651741,22.5074515491724,27.9592118163904,26.8266994655132,34.6754140406847,102.207639306714,89.0433561160767,8.80958443880081,17.989167916278,0.668861585855484,17.6187497396022,8.76093800415432,17.6344143096358,117.191526533151,206.234882649228,18.6109747776222,227.653844235054,411.921106645359,1101.88689833731,0,31,6,85,36.7171664515889,41.7677909973881,0,0,0,46,43,0,0,0,0,4.2096872400534,8657,8627,0,0,0,0,0,0,0,0,0,0,0,0,-2.53374843714536,-4.71739827184109,-5.39477512763801,-8.94431071045202,-8.94431071045202,6.93919595699207,-128.532068716102,405452.014133318,0.356393920163731,965.927812246099,0.313919643624965,24,1,"x24y1"
-560000,-2030000,-105.823070034942,31.4601551329023,1264,0,0,0,0,0,0,0,1998,0,-0.605206489562988,2.73325772583485,22.1614589740833,27.5693884988626,26.4128288924694,34.1897831559181,110.546139415379,94.7703782410139,8.56778189539909,17.721019414564,0.501545253396034,17.3404823734115,8.66680167865004,17.3560149688274,124.956797158768,219.727175399782,20.1020740347085,246.797123323137,447.725388996342,1184.83453722792,0,31,3,87,35.9340010644367,41.1269828473107,0,0,0,45,44,0,0,0,0,4.23856689995669,8266,8232,0,0,0,0,0,0,0,0,0,0,0,0,-2.88865989096574,-4.75172855647951,-5.66973738309456,-8.88012792016166,-8.88012792016166,6.70814023589616,-130.438235228161,392661.317867744,0.338869674683476,957.551003417308,0.313355845868211,24,1,"x24y1"
-550000,-2030000,-105.719336661014,31.4666990105318,1383,0,0,0,0,0,0,0,1998,0,-1.42618322372437,1.42020650207996,20.6931379238764,26.0548827846845,24.897316634655,32.65602684021,133.71151983897,115.484333691693,7.17231756448746,16.4839825034142,-0.555701360106468,16.0785435661674,8.41157942699236,16.0936572278539,147.193185372287,262.67751906398,23.4276219764187,287.765009512107,527.497497008448,1403.18058106121,0,31,1,92,34.627686316552,40.0790800915506,0,0,0,46,43,0,0,0,0,4.45868484142697,7719,7687,0,0,0,0,0,0,0,0,0,0,0,0,-3.17616870084941,-4.97678028008073,-5.85202287487123,-9.14961875579565,-9.14961875579565,9.04240402561665,-122.750642054927,364480.662507069,0.345144680327935,936.588139034134,0.3089347775567,24,1,"x24y1"
-540000,-2030000,-105.615589844258,31.473125433256,1588,0,0,0,0,0,0,0,1998,0,-1.67489290237427,0.937640637159348,20.1179381807645,25.3939408262571,24.1769470572472,31.9270665049553,145.42337760672,125.151311752418,6.6701445877552,15.9754961083333,-0.928094309568405,15.594551586546,8.27828995842678,15.6083230956768,157.081368881971,282.23268063439,25.2135478421036,311.719937955288,572.14904021657,1524.28598429967,0,31,0,92,34.2943004698058,39.8487430995157,0,0,0,47,42,0,0,0,0,4.5321408657907,7599,7565,0,0,0,0,0,0,0,0,0,0,0,0,-3.28849502105616,-4.95626247983249,-6.11433188954241,-9.40877952472554,-9.40877952472554,7.23033648309323,-115.724477702256,357387.397058979,0.348840838383401,938.341035056771,0.311086730172982,24,1,"x24y1"
-530000,-2030000,-105.511829822593,31.479434376542,1438,0,0,0,0,1727.36486816,0,0,1998,0,-1.22346687316895,1.705884963274,20.9260578652223,26.1994868914286,24.8565590381622,32.5485428869724,134.192856441304,114.866732485469,7.31794732809067,16.5337349126736,-0.350515574216843,16.2605820985045,8.40577179465367,16.2729203245447,146.936296740493,261.803029225962,23.9223118517676,298.705422043781,542.924965771933,1441.44898583866,0,31,1,91,34.881166238844,40.3212430599264,0,0,0,44,45,0,0,0,0,4.43513653596992,7859,7824,0,0,0,0,0,0,0,0,0,0,0,0,-3.1524791075197,-4.81911268543998,-6.33146980597138,-8.90833294243403,-8.90833294243403,6.71046886381452,-103.695536397032,368474.734152991,0.352526648499961,933.098245042574,0.31741181620797,24,1,"x24y1"
-590000,-2020000,-106.140934947845,31.5308626887913,1158,0,0,0,0,64.0826339722,0,0,1998,0,-0.2725590467453,3.62755173444748,23.0384646455447,28.4964192509651,27.4449214339256,35.2834117077291,94.1304699768744,81.4973738912619,9.33297002315521,18.4298267588019,1.08763099312782,18.04905386207,8.9015978608582,18.0659449094286,105.049291722418,186.54666561368,17.0094904398551,205.360481174632,372.270454744487,998.974866287985,0,31,9,83,37.143523011645,42.3526371690966,0,0,0,46,43,0,0,0,0,4.17852293631007,8961,8933,0,0,0,0,0,0,0,0,0,0,0,0,-2.02351929354808,-4.5,-4.51726138456645,-8.52310593936223,-8.52310593936223,7.41538042633328,-115.387680513854,412797.859323276,0.379096431661727,972.29215394556,0.336506268335342,24,1,"x24y1"
-580000,-2020000,-106.037130526802,31.5377679141284,1217,0,0,0,0,0,0,0,1998,0,-0.557108044624329,3.09789855778217,22.4417999039094,27.9071701864402,26.8332172930241,34.6475338935852,103.869888238469,90.3472628508041,8.83660241961479,17.9272367159526,0.678491017222404,17.5361238246163,8.79923069694746,17.5533264329036,115.977783569679,206.325046420483,18.6372228059847,225.587815229524,410.681773822019,1095.29479119405,0,31,6,83,36.7381603256788,41.9011361516718,0,0,0,47,42,0,0,0,0,4.08245854195372,8719,8688,0,0,0,0,0,0,0,0,0,0,0,0,-2.27135100764614,-4.5,-4.87758245326945,-8.65049309359469,-8.65049309359469,7.27565124047975,-111.184051033653,401421.479406962,0.383396450503391,963.980187173267,0.332278984480354,24,1,"x24y1"
-570000,-2020000,-105.933311871451,31.5445556075783,1240,0,0,0,0,0,0,0,1998,0,-0.592865586280823,2.91716019809246,22.2450111508369,27.6513926585515,26.5219979286194,34.2616346180439,109.238226114067,94.2221102613469,8.6391841173172,17.7577362979452,0.56889880001545,17.3729112154494,8.73280283775505,17.3905185516924,121.940513148255,216.162623409602,19.6547835476448,238.904719074296,434.836969568348,1154.85406939621,0,31,3,86,36.2554703079062,41.4120828071097,0,0,0,46,43,0,0,0,0,4.17431753848714,8495,8464,0,0,0,0,0,0,0,0,0,0,0,0,-2.488384171046,-4.4996000582578,-5.1565719360338,-8.7117600741943,-8.7117600741943,7.05087764287676,-117.026917239666,394209.60621032,0.376089847695954,958.546488780459,0.319802576111913,24,1,"x24y1"
