"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-450000,-2040000,-104.676159291853,31.434502840407,1227,0,0,0,0,847.500488281,0,0,1998,0,-0.735078573226929,2.2096209526062,21.7475521887342,26.7772065053384,25.2079490572214,32.650730907917,122.435690726072,105.003735429528,7.66072842478752,16.892932643493,0.0921937584877014,16.962967560937,8.37073109419615,16.9691177631418,136.57097526587,241.574710695398,22.3538663663404,314.261024464789,547.613916471773,1470.57404506699,0,31,5,84,35.866458083362,41.3982357590171,0,0,0,45,42,2,0,0,0,5.16382156221055,8485,8444,0,0,0,0,0,0,0,0,0,0,0,0,-2.35296812509232,-4.5825069765178,-6.23284890930392,-8.90354254574539,-8.90354254574539,6.94731724791826,-5.26400168605579,365471.494615561,0.440800944377534,856.545065963572,0.353606862138814,26,1,"x26y1"
-440000,-2040000,-104.572404586591,31.4397464849054,1570,0,0,0,0,1251.62658691,0,0,1998,0,-2.07434713840485,0.0799455642700195,19.6373361498117,24.6047520339489,23.0088948309422,30.5479866266251,149.018597156329,133.930858458222,5.61623191833496,15.0861855819821,-1.60282609462738,15.1260366048664,8.0417407700815,15.1323615790655,165.439259408962,299.370117867183,25.5938117058469,357.193303463821,630.134226985179,1695.77558252408,0,31,0,90,33.8122218723299,39.5789154436628,0,0,0,44,44,1,0,0,0,5.05735524532669,7668,7624,0,0,0,0,0,0,0,0,0,0,0,0,-2.54152060072895,-4.31552598173023,-6.01648477220197,-9.63804406031499,-9.63804406031499,6.85622785824975,20.3134558148481,318513.838651841,0.453916946509864,835.548310645538,0.357852053560798,26,1,"x26y1"
-430000,-2040000,-104.468639134828,31.4448725832189,1308,0,0,0,0,4498.79052734,0,0,1998,0,-1.21325480937958,1.45042979717255,21.1268695990245,26.0985477964083,24.5097663998604,31.945643901825,134.604466999599,114.85774665175,6.87124055624008,16.2127781907717,-0.527890622615814,16.3806526735425,8.27451984168491,16.3871484870712,146.351019200258,261.208765852008,23.8315100974055,340.127179903198,592.687992073007,1585.02773323433,0,31,2,88,34.5700609010241,40.3709850446617,0,0,0,44,43,2,0,0,0,5.30007005506777,8029,7980,0,0,0,0,0,0,0,0,0,0,0,0,-2.17428382825956,-4.3147163526265,-5.98967900494236,-9.2162968135793,-9.2162968135793,6.85722496996358,25.6568717561246,337663.996981023,0.449446483480155,829.232922089401,0.350736646325983,26,1,"x26y1"
-420000,-2040000,-104.364863176683,31.4498811157584,1218,0,0,0,0,468.264038086,0,0,1998,0,-0.951816201210022,2.07106596231461,21.7494943117102,26.725275054574,25.1105658262968,32.4936906993389,123.193158584033,104.784372310123,7.37576973438263,16.7060430807372,-0.122999894618988,16.9101530080661,8.37450667092986,16.916815767996,136.30478435249,241.089156662614,22.3170180351008,326.062491859564,561.273773294902,1498.3283679745,0,31,5,82,35.4118400901108,41.1877252787589,0,0,0,44,43,2,0,0,0,5.61956680598353,8445,8392,0,0,0,0,0,0,0,0,0,0,0,0,-1.86804831955765,-4.18034056263837,-5.88921410804924,-9,-9,7.73872929638659,9.91775889877391,358287.036925719,0.430308327502263,840.683567958525,0.339921697542599,26,1,"x26y1"
-410000,-2040000,-104.261076952556,31.4547720633761,1167,0,0,0,0,3425.57495117,0,0,1998,0,-0.690041780471802,2.44185018539429,22.1885530998309,27.1516140003999,25.5112943947315,32.8921118080616,112.784530166779,96.7107077234044,7.67983609437943,16.9993131595353,0.141847920417786,17.2728756451979,8.43119914424987,17.2797013977543,128.29908376134,225.009791484745,20.6337253805877,309.999077333186,525.890131452039,1405.67535640293,0,31,6,79,36.0421906869364,41.6898440694783,0,0,0,43,44,2,0,0,0,5.89009175874064,8693,8646,0,0,0,0,0,0,0,0,0,0,0,0,-1.50552938633848,-4,-5.70131152221572,-9.00173236860869,-9.00173236860869,8.16032689341472,-12.7562444904525,372217.279089644,0.407403628014293,847.000012448519,0.333332222997231,26,1,"x26y1"
-4e+05,-2040000,-104.157280703125,31.4595454073654,1076,0,0,0,0,1748.04052734,0,0,1998,0,-0.535595297813416,2.65813532471657,22.6017998407284,27.603953252236,25.9019311964512,33.3323117792606,101.376669649019,88.8418120420092,7.94247937202454,17.3289091705034,0.338308817148209,17.6237278634993,8.51918204694697,17.6307127256878,120.913483213919,209.755295255928,19.1568782294115,295.740298885904,495.022464963536,1331.90748048567,0,31,14,77,36.8548450576624,42.3544355705666,0,0,0,44,42,3,0,0,0,6.1839713477203,9014,8966,0,0,0,0,0,0,0,0,0,0,0,0,-1.22640904220199,-4,-5.78582532125244,-9.02514744435779,-9.02514744435779,7.42898848927261,-38.1676006085138,396251.767749547,0.385513723005482,864.381032320757,0.325114224474104,26,1,"x26y1"
-330000,-2040000,-103.430446520454,31.489664435337,788,0,0,0,0,4534.59375,0,0,1998,0,0.0331283807754517,4.15972858667374,24.2560093874733,29.4045869459709,27.5519735664129,34.7652457356453,65.6532927040855,59.2088032378324,9.29474198818207,18.4988533452464,1.15337127447128,18.9245735852746,8.94529394081064,18.9429940269717,95.8503579937665,155.059161231599,12.9098124990247,241.21689796645,376.458629023732,1074.67084438754,0,31,25,49,38.9944551212113,44.480982428113,0,0,0,44,40,5,0,0,0,6.33934047121863,9835,9773,0,0,0,0,0,0,0,0,0,0,0,0,-0.528539777877048,-4.1237615664068,-5.46126535759006,-7.99484986480271,-7.99484986480271,9.25133877597269,-54.1903527016187,440579.537109849,0.381335144078752,885.608179914228,0.317578428917348,28,1,"x28y1"
-320000,-2040000,-103.326578763968,31.4934963300415,840,0,0,0,0,0,0,0,1998,0,-0.181052207946777,3.93934047222137,24.0568539053202,29.2462899585565,27.4502629935741,34.65811881423,66.0801015649997,60.6716228568325,9.19211767613888,18.3164494664719,0.923396348953247,18.7350309548589,8.94285795932669,18.7570779753538,98.1042038676551,158.775826724488,12.6745457040885,240.049053362607,373.504749209876,1061.96339744934,0,31,25,51,38.9403577943953,44.2909953531674,0,0,0,44,41,4,0,0,0,6.22611115815198,9776,9714,0,0,0,0,0,0,0,0,0,0,0,0,-0.591368083110576,-4.29326497149486,-5.34720431174907,-8,-8,8.44716334717437,-48.5496777761496,433219.262723884,0.389272921403079,882.292304113617,0.319046876497554,28,1,"x28y1"
-310000,-2040000,-103.222703159635,31.497210472725,806,0,0,0,0,4242.7578125,0,0,1998,0,-0.0486960411071777,4.17156618833542,24.2271292135119,29.4560883889596,27.6489300876856,34.752595603466,67.2767623960754,61.8730508027146,9.44230645895004,18.4369704204922,1.07358514070511,18.8555293599299,9.01958298555947,18.8801184825134,100.511033220894,162.384084023608,12.6882094687813,245.470517312151,378.987759090182,1079.74669180205,0,31,23,50,39,44.4422611287546,0,0,0,43,42,4,0,0,0,6.23244093635115,9809,9746,0,0,0,0,0,0,0,0,0,0,0,0,-0.619597369832688,-4.37839129776865,-5.20792421729463,-8,-8,6.52772482880116,-35.6029299385331,430237.896043362,0.404258471837706,871.926729049012,0.325446120274219,28,1,"x28y1"
-3e+05,-2040000,-103.118819950538,31.5008068491282,788,0,0,0,0,922.761352539,0,0,1998,0,0.0731446743011475,4.36178684234619,24.3889457533757,29.6368344128132,27.8486224114895,34.9018610417843,66.8686123025392,61.3831814911388,9.65145123004913,18.5656345731501,1.23359470367432,18.9808905185879,9.06844753779434,19.0048476493976,102.359620847767,163.742802338906,12.7083309795162,250.581485689801,384.842548102667,1097.9188796998,0,31,25,47,39,44.4997581906237,0,0,0,45,40,4,0,0,0,6.37611247816027,9864,9805,0,0,0,0,0,0,0,0,0,0,0,0,-0.558434553350875,-4.40131585874984,-5.03895636890058,-8,-8,6.71238889146767,-20.4970845168802,426763.06176372,0.424322833121898,862.950078377187,0.334557271660019,28,1,"x28y1"
-290000,-2040000,-103.014929379967,31.5042854454398,797,0,0,0,0,960.686828613,0,0,1998,0,0.144991397857666,4.45199221372604,24.4007342929641,29.6509374727805,27.848306402564,34.8511519730091,66.4560187973477,60.89147157255,9.8611521422863,18.5943791841467,1.32334140539169,18.9978959504515,9.07090066447004,19.0211891910682,104.205852556695,165.097324129245,12.7275985069336,255.677289464291,389.672951765118,1107.1315886854,0,31,25,46,39.0019751730899,44.4929072874175,0,0,0,45,40,4,0,0,0,6.22164287942824,9890,9831,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.35785390936387,-5,-8,-8,6.71947641234974,0.0734951120605842,419860.633750466,0.441793992078732,853.669850159318,0.338886214836581,28,1,"x28y1"
-280000,-2040000,-102.911031691411,31.5076462482965,788,0,0,0,0,3529.41967773,0,0,1998,0,0.166841745376587,4.64218699932098,24.4458309014638,29.6983971595764,27.9479827880859,34.850466966629,67.0393009305789,60.3981206157654,10.171382188797,18.6565342477212,1.46283776760101,19.0315474304371,9.07893311328009,19.05414609937,106.049834404007,166.447955019772,12.9960405120688,265.758670682634,402.480098478286,1141.19789572788,0,31,24,46,39.01078783899,44.4157623988602,0,0,0,45,40,4,0,0,0,6.3588795798109,9950,9891,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.32890900437961,-5,-8,-8,7.6244041912681,11.185488543592,415260.71332647,0.450060541753382,846.745051420701,0.333543490441113,28,1,"x28y1"
-270000,-2040000,-102.807127128549,31.5108892447836,780,0,0,0,0,2145.39697266,0,0,1998,0,0.338692545890808,4.6823713183403,24.4909058163563,29.7458812892437,28.0476564466953,34.8998112976551,68.652012145859,61.9033282567017,10.3821131587029,18.6854295097291,1.59209488630295,19.0651804398124,9.10589722940053,19.0870550985758,109.891672485216,171.795000741918,13.5164549912797,276.826371669301,418.298351353228,1185.39199825759,0,31,22,46,38.8484515589994,44.0451219745786,0,0,0,44,41,4,0,0,0,6.30786788490482,9914,9854,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-4.22313862455041,-4.97348922853454,-8,-8,9.53939201416946,18.4110793685529,410524.901864869,0.454749481092217,844.268911560385,0.324743347043982,28,1,"x28y1"
