"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,-2040000,-103.430446520454,31.489664435337,788,0,0,0,0,4534.59375,0,0,2005,0,2.93858337402344,5.14524278044701,23.5121095639964,28.3287030259768,27.0186969637871,34.0958799123764,159.378209419886,124.872459470679,11.7654292583466,18.0573813120524,3.09931145310402,18.6285821093867,7.68327156301374,18.9051480138053,121.085493255941,245.957952726621,34.5056208658864,381.300148876135,718.567740680081,1250.27498748799,0,31,12,76,38.0041902463164,43.1144641034874,0,0,0,56,27,6,0,0,0,7.0128544701154,9706,9679,0,0,0,0,0,0,0,0,0,0,0,0,7.60239795956577,-6.51328790394632,-1.46702558305645,-9.04979616768813,-9.04979616768813,4.53324387234287,176.568828052075,440948.068596635,0.609938709932456,877.487694474968,0.441310574181591,28,1,"x28y1"
-320000,-2040000,-103.326578763968,31.4934963300415,840,0,0,0,0,0,0,0,2005,0,2.69302272796631,4.90375396609306,23.2942411477367,28.1463899314404,26.9068191945553,33.9993596076965,158.508419735271,127.491155143369,11.6816065311432,17.8992491066456,2.85459782481194,18.431623638918,7.6818986344464,18.7072784217695,121.329921666087,248.821076809455,34.3688740073422,376.893142543748,712.519382168396,1240.542536242,0,31,10,78,37.830437936494,42.9654035006196,0,0,0,54,30,5,0,0,0,6.24331609026168,9698,9671,0,0,0,0,0,0,0,0,0,0,0,0,8.05247169089218,-6.43199753656622,-1.33610945205402,-9.03158331140332,-9.03158331140332,4.02306842387439,221.377168157264,433452.480387431,0.638067921769678,871.59646449193,0.465020362165605,28,1,"x28y1"
-310000,-2040000,-103.222703159635,31.497210472725,806,0,0,0,0,4242.7578125,0,0,2005,0,2.79094314575195,5.11278882622719,23.442663749059,28.3297850588957,27.0956727564335,34.104798078537,163.916823497441,130.459903307347,11.9471764564514,18.0409617424011,2.98941649794579,18.5420446321368,7.75294024504037,18.8170497119427,121.859733898219,252.319637205566,34.9874653352596,380.064059402055,722.492169537988,1261.60538932858,0,31,10,78,37.8831076170286,42.9761803495344,0,0,0,53,31,5,0,0,0,6.32425092615545,9748,9721,0,0,0,0,0,0,0,0,0,0,0,0,7.88356597011396,-6.0340844426724,-1.1658448837489,-8.85217018826379,-8.85217018826379,4.08531174255352,229.060822640344,430755.280529289,0.638997632133569,862.861968510037,0.471325368085398,28,1,"x28y1"
-3e+05,-2040000,-103.118819950538,31.5008068491282,788,0,0,0,0,922.761352539,0,0,2005,0,2.87051105499268,5.27263653278351,23.5726263541728,28.4765739440918,27.2856231927872,34.2650982141495,168.061663770507,133.377081756118,12.164050579071,18.1830460776885,3.13257523775101,18.6497118047749,7.79161204403329,18.9247047438597,122.185690145879,255.562771901997,35.7664991203266,383.802614037736,737.009111778244,1286.90810277667,0,31,8,75,37.8068293009554,42.9356064411887,0,0,0,53,30,6,0,0,0,6.5378049216655,9807,9779,0,0,0,0,0,0,0,0,0,0,0,0,7.74800064634741,-5.98927273383648,-0.900527625850408,-8.62586403389545,-8.62586403389545,4.32197758751765,227.585722743183,428894.656650209,0.634972052301385,857.95929885926,0.468997756158951,28,1,"x28y1"
-290000,-2040000,-103.014929379967,31.5042854454398,797,0,0,0,0,960.686828613,0,0,2005,0,2.90010595321655,5.33273106813431,23.5523793961232,28.4565020501614,27.2752532064915,34.2251131534576,171.222741921027,136.315256847458,12.3824396133423,18.2254193176826,3.20570962429047,18.6490302230231,7.78349323121978,18.923963033439,122.504937106533,258.820193953991,36.4603434476978,386.558506630544,748.530425375027,1302.20650646292,0,31,7,78,37.5132915747733,42.5521517256372,0,0,0,54,29,6,0,0,0,6.66233473035031,9782,9755,0,0,0,0,0,0,0,0,0,0,0,0,7.53671549030996,-5.8830417065877,-0.750544070175476,-8.50527226609325,-8.50527226609325,4.45400842749546,245.030413288517,420872.800937351,0.641813015394419,849.621221705063,0.473868891054372,28,1,"x28y1"
-280000,-2040000,-102.911031691411,31.5076462482965,788,0,0,0,0,3529.41967773,0,0,2005,0,2.87972545623779,5.4930624961853,23.5652663757404,28.4695787727833,27.3645781576633,34.2348561286926,177.399243476391,139.273462400984,12.702271938324,18.301401913166,3.32882061004639,18.665000581493,7.78053289237248,18.9398277563353,122.817877571718,262.091339972702,37.5690914304114,394.330911290513,770.055990101342,1344.80067490486,0,31,5,78,37.3729809257012,42.428043456049,0,0,0,54,29,6,0,0,0,6.89749684177899,9781,9753,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-5.65508197664768,-0.665841144799482,-8.30924188228719,-8.30924188228719,5.28151296540552,255.274054375218,421600.438678615,0.641742495282487,852.218920034075,0.463596716619114,28,1,"x28y1"
-270000,-2040000,-102.807127128549,31.5108892447836,780,0,0,0,0,2145.39697266,0,0,2005,0,3.00936555862427,5.50361631065607,23.5779648361107,28.4824816485246,27.4536176323891,34.2943470478058,184.590353656265,144.250731864242,12.9234757423401,18.344313621521,3.44190729409456,18.6809570423017,7.79310751894236,18.9556354712695,125.124914478857,269.375646343099,38.9261695494273,404.119001814345,795.585685671829,1394.44584017075,0,31,4,81,36.9540121269494,41.9662329984479,0,0,0,53,30,6,0,0,0,6.82546349922757,9707,9679,0,0,0,0,0,0,0,0,0,0,0,0,7.50562203618087,-5.68834351341198,-0.646316682370146,-8.25351937486728,-8.25351937486728,5.88068506558159,295.302080954635,416347.006493913,0.653919733645855,845.510698844867,0.468465824785086,28,1,"x28y1"
-330000,-2030000,-103.434225679176,31.5809086584579,810,0,0,0,0,3642.94458008,0,0,2005,0,2.69605398178101,4.93835741281509,23.3780408464372,28.2259189685186,26.9144526720047,33.9830263853073,158.72259913103,124.938829358722,11.5612444877625,17.8736402541399,2.81868002414703,18.4540715223799,7.75397449423306,18.730109926934,122.213333522406,247.152162881128,34.3312560274758,378.973452824726,713.094832569313,1239.43471878303,0,31,12,78,37.8961624606377,42.9863959109814,0,0,0,56,28,5,0,0,0,6.62660885026585,9657,9629,0,0,0,0,0,0,0,0,0,0,0,0,7.49414379410877,-6.45430322273713,-1.81712281079236,-9.29216216472268,-9.29216216472268,4.33065496599986,201.435740693811,436361.160921587,0.623863863584802,873.534679241154,0.450700251825659,28,1,"x28y1"
-320000,-2030000,-103.330243885225,31.5847456437752,833,0,0,0,0,88.9854202271,0,0,2005,0,2.50100374221802,4.70086511969566,23.2131638502081,28.1124877929688,26.8062269091606,33.8385326862335,161.117794047665,129.765938473241,11.3664510250092,17.7454825391372,2.64576933979988,18.3074550343057,7.75792643574028,18.5828970943888,124.443786888675,254.209725361917,34.4634336348086,376.870361541087,712.65427283176,1246.57581681801,0,31,10,78,37.6251503384013,42.6842479288041,0,0,0,54,30,5,0,0,0,6.12636651922293,9636,9609,0,0,0,0,0,0,0,0,0,0,0,0,7.7655195022432,-6.33939079341268,-1.61882109883277,-9.31434951788721,-9.31434951788721,4.02820677634426,241.475826254026,427415.768403045,0.645719936962059,864.226351196279,0.471977704751103,28,1,"x28y1"
-310000,-2030000,-103.226254198992,31.5884647213368,827,0,0,0,0,284.062805176,0,0,2005,0,2.55028629302979,4.91369995474815,23.3633587708076,28.2971580823263,27.0968834161758,34.0944063663483,165.745533294362,131.909627967488,11.6278066635132,17.8187058021625,2.75203064084053,18.4015580974519,7.82385653002123,18.676418085893,123.901640064995,255.811268032482,35.0797520042851,381.25233591269,723.845911185629,1270.74659339387,0,31,9,78,37.6756772066718,42.809252614501,0,0,0,54,30,5,0,0,0,6.33550793875431,9725,9698,0,0,0,0,0,0,0,0,0,0,0,0,7.62672976107051,-6,-1.43163755922745,-9.10368932699609,-9.10368932699609,4.20207516245686,239.075291375889,425680.55367707,0.640247535647661,860.509378945548,0.470850348840396,28,1,"x28y1"
-3e+05,-2030000,-103.122256864933,31.5920658767995,810,0,0,0,0,142.700927734,0,0,2005,0,2.63033866882324,5.02678900957108,23.4406249336898,28.3747313519319,27.1826520860195,34.1007999181747,169.102127798311,135.078193127031,11.9634006023407,17.9642112801472,2.87507033348083,18.484036490942,7.83550251828513,18.7582524611304,124.123562257221,259.201755384252,35.8349174202391,385.204417422557,737.39717017539,1290.90715967516,0,31,9,77,37.5925039491387,42.7682388601096,0,0,0,54,29,6,0,0,0,6.56029646998272,9736,9710,0,0,0,0,0,0,0,0,0,0,0,0,7.51002347528456,-5.99950803039086,-1.17326889589348,-8.89100813462193,-8.89100813462193,4.54125230054607,241.703593912383,423693.074128485,0.637651876196765,857.836738946371,0.472024111872636,28,1,"x28y1"
-290000,-2030000,-103.018252127713,31.5955490962703,814,0,0,0,0,3626.2434082,0,0,2005,0,2.66041564941406,5.09012703597546,23.4176803148778,28.3521094421546,27.1680994331837,34.0569068193436,172.475024166895,138.267833219757,12.1505160331726,18.0100067704916,2.96808485686779,18.4831658635036,7.8186678030534,18.7566896375016,124.338745539882,262.606578759638,36.5048861921624,388.173902485258,748.952813756953,1306.05985869146,0,31,5,79,37.4087648810815,42.4968023304663,0,0,0,53,30,6,0,0,0,6.67257778235994,9701,9675,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-5.98795788853399,-1.01105181457286,-8.75662191968826,-8.75662191968826,4.79785797708997,261.472194212771,415800.111128567,0.644420927498873,848.718331949766,0.478666972874316,28,1,"x28y1"
-280000,-2030000,-102.914240232193,31.5989143663073,796,0,0,0,0,1717.96765137,0,0,2005,0,2.74051809310913,5.25370001792908,23.4278689678758,28.3626359701157,27.2532424330711,34.112743139267,180.863405451624,142.477579126185,12.4890806674957,18.1227463334799,3.13107587099075,18.5239472889031,7.799969461276,18.7967331499482,125.547593920631,268.025173046817,37.8397517119133,398.159962715275,775.512721300157,1360.2052691803,0,31,4,80,37.0266896124999,42.2134300915717,0,0,0,54,29,6,0,0,0,6.72974297510622,9647,9620,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-5.92420307619801,-0.946033029407379,-8.69745501583342,-8.69745501583342,5.29189531018875,288.717798044532,410841.654009813,0.653778397278691,843.210532878725,0.477190119401781,28,1,"x28y1"
-270000,-2030000,-102.810221423432,31.6021616739195,815,0,0,0,0,3999.00219727,0,0,2005,0,2.72064256668091,5.16749876737595,23.2878678130607,28.2063200771809,27.1380961239338,33.968323469162,189.266454393556,147.706461351465,12.5790214538574,18.0357487301032,3.13404294252396,18.4063809768607,7.78033193993593,18.6783856805414,127.750511554236,275.456972905702,39.1729407395355,408.161769411143,802.076772115597,1415.24540522956,0,31,3,82,36.5035302762116,41.6759613802212,0,0,0,54,29,6,0,0,0,6.65658599712804,9552,9525,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-5.96276933805296,-0.914363547656458,-8.72339008324933,-8.72339008324933,5.0988458286108,325.30725259702,404413.354657513,0.668278474846513,839.71379762666,0.480759286608879,28,1,"x28y1"
-720000,-2020000,-107.488989464902,31.4304119666504,1193,0,0,0,0,0,0,0,2005,0,1.92436456680298,3.89607286453247,22.5814774446189,27.7585948035121,26.3730031624436,33.4212461709976,88.5626440113834,75.049834351634,10.2531142234802,17.2908304035664,1.87978993654251,17.7253625495359,7.99533558958991,17.9309235671535,103.894085456712,178.943919808346,17.8619151412678,189.071876041581,415.301297857032,873.328929745816,0,31,5,71,37.5,41.5625417750269,0,0,0,51,36,2,0,0,0,6.19129995889732,9275,9251,0,0,0,0,0,0,0,0,0,0,0,0,5.88903906436474,-2.99374582249731,-2.26561350979915,-7.97811037874058,-7.97811037874058,6.28036702356004,-47.2642913092565,422015.312000023,0.468187912728984,981.976293498057,0.33064135050519,22,1,"x22y1"
-710000,-2020000,-107.385391579018,31.4388425456894,1193,0,0,0,0,0,0,0,2005,0,1.92769622802734,3.94466054439545,22.6033174482485,27.7803874189655,26.3636335656047,33.4551787376404,90.0874923179731,75.2466658249691,10.3400089740753,17.2871426443259,1.92818281650543,17.7428220173654,7.99686438068028,17.9503853002874,103.970158959327,179.216824784296,17.8939134179023,190.309492143587,418.157949956377,876.652382361021,0,31,5,71,37.5162463037423,41.5030851234804,0,0,0,49,38,2,0,0,0,5.85952650610331,9286,9261,0,0,0,0,0,0,0,0,0,0,0,0,6.00297210860363,-2.95955539804819,-2.45663357186504,-7.98954699416376,-7.98954699416376,6.57168177513643,-17.1817683549988,422862.384388723,0.472439115062137,985.081936727549,0.332998761616635,22,1,"x22y1"
-7e+05,-2020000,-107.281776399903,31.447155969799,1187,0,0,0,0,0,0,0,2005,0,1.98185348510742,3.99221956729889,22.6414828455697,27.8020591897269,26.4538132436574,33.5389977693558,91.5988866554654,76.4432276434793,10.4267857074738,17.2832501977682,1.96657458543777,17.7601855004905,8.0085782990106,17.9696386116945,104.055765442613,180.498993086092,18.0064054677346,191.66808165736,422.119251489891,883.726345693943,0,31,5,71,37.7015878463628,41.5311542344979,0,0,0,47,41,1,0,0,0,5.85784601293011,9298,9273,0,0,0,0,0,0,0,0,0,0,0,0,6,-2.55788410950301,-2.50166572221093,-7.86578157394081,-7.86578157394081,6.63028993877343,1.73330817337342,424516.682067751,0.47075184446874,990.34165125604,0.340993033457017,22,1,"x22y1"
-690000,-2020000,-107.178144160264,31.4553522074265,1181,0,0,0,0,0,0,0,2005,0,1.99393558502197,4.13824808597565,22.7362832042078,27.9017246911923,26.5523966401815,33.6890959739685,92.9037713797338,76.4604866583627,10.6047124862671,17.3524964402119,2.04810107946396,17.8332320667299,8.03626192014134,18.0442511356863,104.018609410423,180.479096068786,18.075913158915,193.195679442491,426.107605252961,888.155490759574,0,31,5,70,37.9267394581784,41.5044526058529,0,0,0,48,40,1,0,0,0,5.87317075434771,9291,9264,0,0,0,0,0,0,0,0,0,0,0,0,5.9981297394343,-2.52414352911957,-2.53014767200821,-7.7051151919582,-7.7051151919582,5.9776198060635,20.2266464303196,421023.314806206,0.468092121230275,986.714916689372,0.354547036483237,22,1,"x22y1"
-680000,-2020000,-107.074495093262,31.463431227441,1214,0,0,0,0,0,0,0,2005,0,2.0593523979187,4.08360683917999,22.7173752809564,27.9061498766144,26.5545748844743,33.6956561803818,97.1575074910324,78.4177416251636,10.6296627521515,17.291391864419,2.09091849327087,17.8171515184222,8.01990651152794,18.0296288168756,105.939621808232,184.357363433395,18.4167395230686,197.708243306113,436.522295125822,906.906342638027,0,31,5,72,37.7805354279798,41.5,0,0,0,47,41,1,0,0,0,5.96512180146135,9248,9220,0,0,0,0,0,0,0,0,0,0,0,0,5.98192536327293,-2.58661148165526,-2.67293012105204,-7.99863909291321,-7.99863909291321,8.86478513820424,6.65896759917507,413814.952704479,0.48028745382188,976.994455266286,0.389300977354771,22,1,"x22y1"
-670000,-2020000,-106.970829432508,31.4713929991353,1214,0,0,0,0,0,0,0,2005,0,2.0248441696167,4.02863371372223,22.6817158516496,27.8769122076531,26.4564639665186,33.6013250350952,100.453390890722,80.3972838488506,10.6056618690491,17.1636945853631,2.01362526416779,17.7427366323148,8.05531707410192,17.9566763229668,107.878214014984,188.275497863835,18.7606484325982,202.139621053,446.922058176907,928.938785575225,0,31,4,77,37.5029863120573,41.5,0,0,0,46,41,2,0,0,0,6.08754581085199,9159,9127,0,0,0,0,0,0,0,0,0,0,0,0,6,-2.52090418440098,-2.92710228521631,-8.26139335511869,-8.26139335511869,8.61816207229546,-1.69268347607681,411238.339089519,0.482662258238163,977.772046707799,0.405369399726713,22,1,"x22y1"
-660000,-2020000,-106.867147412053,31.4792374922264,1216,0,0,0,0,0,0,0,2005,0,2.09040784835815,4.02333581447601,22.6793071553111,27.8806858956814,26.5580717623234,33.7561234235764,105.800760288937,83.4088803597128,10.6826858520508,17.1694007217884,2.03622324466705,17.7349869677952,8.05748724235402,17.9503932515314,110.834005356072,194.242885715785,19.4417529242494,210.574675852335,465.400489397247,966.041749600034,0,31,4,78,37.4953568766438,41.4941772319367,0,0,0,46,41,2,0,0,0,6.04675878701977,9161,9128,0,0,0,0,0,0,0,0,0,0,0,0,6,-2.49983147932755,-2.99422031973774,-8.51068001852632,-8.51068001852632,8.25590726460477,-30.4093965336789,417991.201553059,0.465779134884293,989.298462900488,0.387879488271952,22,1,"x22y1"
-330000,-2020000,-103.438018225777,31.6721396816048,831,0,0,0,0,1227.86462402,0,0,2005,0,2.50348615646362,4.63118293881416,23.1604217042526,28.056308110555,26.709944486618,33.720027923584,164.047663591594,128.990156658776,11.3078696727753,17.6568136612574,2.61791618466377,18.2545365616679,7.74817806500114,18.5300245657563,127.342355813688,256.332512472464,34.9888372061224,385.624870831342,724.577927558098,1274.27479631934,0,31,10,78,37.5814482720011,42.6124291387619,0,0,0,53,31,5,0,0,0,6.36845922579916,9553,9524,0,0,0,0,0,0,0,0,0,0,0,0,7.36365333045492,-6.33723992196627,-1.98885781361371,-9.52525246737195,-9.52525246737195,4.29681021741255,238.804887134778,428247.192715509,0.640221536405109,868.697944543967,0.459052752242959,28,1,"x28y1"
