"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-6e+05,-2030000,-106.23786435671,31.4328055791676,1175,0,0,0,0,0,0,0,1999,0,1.01763248443604,4.94254291057587,22.6164991122981,27.2537954648336,27.9108176231384,36.2251317501068,144.177612694809,132.109291527894,11.9049859046936,19.537979443868,2.48610585927963,18.5511607186248,7.40755695535514,18.4315015754352,87.0101138007898,219.119405328684,16.8456237396385,171.678412222073,426.483950418552,1030.49243763876,0,31,5,84,36.8725583017576,41.1147867943293,0,0,0,48,39,2,0,0,0,8.03972156155174,9118,9092,0,0,0,0,0,0,0,0,0,0,0,0,5.52788550829702,-6.93585129167758,-1.58341199737695,-6.93585129167758,-6.93585129167758,5.37371580656972,-192.757648878314,410827.390054309,0.337298242121355,969.331428132248,0.34083885812925,23,1,"x23y1"
-650000,-2020000,-106.763449266388,31.4869646768566,1210,0,0,0,0,0,0,0,1999,0,0.29700231552124,4.42160224914551,22.2194774697224,26.9007365902265,27.4091811776161,35.6598491072655,138.298032242837,129.176011632957,11.0051090717316,19.0557449658712,1.74372270107269,18.1680842811863,7.45208209241984,18.022891022265,79.459203387389,208.635215020346,15.6643903138471,164.865991678627,405.550646416345,983.67956634948,0,31,1,85,35.6340544992556,40.0972281260992,0,0,0,48,39,2,0,0,0,8.00919365083622,8854,8832,0,0,0,0,0,0,0,0,0,0,0,0,5.95790245784435,-5.79326015907928,-1.54192815815563,-5.99685875095718,-5.99685875095718,5.69600662955036,-173.947708407707,400458.811891473,0.370785765883788,960.285003501175,0.354910316376908,23,1,"x23y1"
-640000,-2020000,-106.659735230431,31.4945745235948,1264,0,0,0,0,0,0,0,1999,0,0.281457424163818,4.25626492500305,22.0296327273051,26.7163228392601,27.345598757267,35.6073900461197,143.190314153355,132.982854401115,10.9204347133636,18.893186767896,1.69381297826767,18.0064950957894,7.4099972070631,17.8654136136174,84.2181158192319,217.200970220347,16.4577609030419,173.747775310472,424.131526191097,1036.04777307569,0,31,1,85,35.7462712184087,40.0105053435606,0,0,0,48,39,2,0,0,0,8.42779747787759,8824,8803,0,0,0,0,0,0,0,0,0,0,0,0,5.85183566594792,-6,-1.70517547949211,-6,-6,5.6477217233768,-177.604323305294,397131.75001726,0.36216598101301,961.495181219422,0.359156161170954,23,1,"x23y1"
-630000,-2020000,-106.556005539528,31.5020670034374,1242,0,0,0,0,0,0,0,1999,0,0.513434886932373,4.49180829524994,22.2409833172957,26.900132159392,27.4856746792793,35.7601482272148,144.157402200698,132.784216232553,11.1825218200684,19.031948407491,1.94415506124496,18.1784723525246,7.41417031325857,18.0422620922327,85.0627939031536,217.847010135706,16.589861946981,173.578990943105,425.856997903383,1038.49276650014,0,31,2,85,36.0005005929335,40.0437726432737,0,0,0,47,40,2,0,0,0,8.63860089928101,8859,8836,0,0,0,0,0,0,0,0,0,0,0,0,5.98011291324849,-6.00354662632069,-1.70148630291169,-6.00354662632069,-6.00354662632069,5.57889111303732,-180.043794979178,396373.474001971,0.354663643801479,961.506145195006,0.356764092996446,23,1,"x23y1"
-620000,-2020000,-106.45226042944,31.5094420878089,1245,0,0,0,0,0,0,0,1999,0,0.544965028762817,4.57798624038696,22.2194904933373,26.8847049077352,27.5272467136383,35.8146570324898,147.125158764075,134.582562573053,11.3451285362244,19.0714507897695,2.02470996379852,18.1506419628859,7.43374019855553,18.0194108908375,87.9476623295958,222.530224902649,17.1398049127678,179.442150489129,438.628631913288,1073.42322754808,0,31,3,85,36.2209041192166,40.3501678126473,0,0,0,47,40,2,0,0,0,8.69138378254394,8916,8892,0,0,0,0,0,0,0,0,0,0,0,0,5.97531861567207,-6.06418578035841,-1.76934647582532,-6.06418578035841,-6.06418578035841,5.55366979773626,-184.105589382457,397984.297530659,0.346108790506433,964.725339874388,0.351295077983709,23,1,"x23y1"
-610000,-2020000,-106.348500136342,31.5166997485635,1193,0,0,0,0,0,0,0,1999,0,0.926058769226074,4.96478569507599,22.5818099801739,27.2366904020309,27.8702801465988,36.0708754658699,143.093570894819,130.37795951357,11.8082416057587,19.4450098673503,2.4754723906517,18.4896661875149,7.4536043117306,18.3635198039313,84.8717855304984,215.249745044068,16.5242325538515,170.559974947424,422.668817942128,1028.98651688604,0,31,4,84,36.636802403333,40.7931639897675,0,0,0,48,39,2,0,0,0,8.2118372164645,9102,9080,0,0,0,0,0,0,0,0,0,0,0,0,5.92492592836811,-6.36473265182607,-1.52666808280016,-6.36473265182607,-6.36473265182607,5.52985339566421,-192.233924966453,404885.555981417,0.339084512230572,967.38754480914,0.343501344032431,23,1,"x23y1"
-6e+05,-2020000,-106.244724896817,31.5238399579857,1101,0,0,0,0,5703.89404297,0,0,1999,0,1.45608496665955,5.6529575586319,23.1436810046434,27.7887605726719,28.4128412008286,36.5766208171844,136.088857229459,124.19650156091,12.518826007843,19.9839475949605,3.08557116985321,19.003113138179,7.48743526590353,18.8818740348021,79.6731117819416,203.869613342851,15.7881949111468,160.000366081412,403.55964112637,967.721915062963,0,31,5,83,37.2519122715427,41.3733063847948,0,0,0,45,42,2,0,0,0,7.83493694881751,9265,9240,0,0,0,0,0,0,0,0,0,0,0,0,5.70537271821129,-6.77339337158539,-1.54112006694597,-6.77339337158539,-6.77339337158539,5.48010018859374,-196.15104011005,415357.629739492,0.336527161522509,969.608963750752,0.340804946294402,23,1,"x23y1"
-650000,-2010000,-106.770898330992,31.5779362997902,1230,0,0,0,0,0,0,0,1999,0,0.24240779876709,4.36601686477661,21.9829301883777,26.6811830600103,27.2692450284958,35.3631101250648,140.278981068775,131.384107353721,10.8477284908295,18.7781677246094,1.71435973644257,17.9469295740128,7.40911379707557,17.7973080178102,80.7543188608617,212.138426214583,16.118873462382,171.341358016047,418.869837785377,1016.5245282179,0,31,1,85,35.8806498240874,40.0134515238485,0,0,0,47,40,2,0,0,0,7.93679661227285,8844,8822,0,0,0,0,0,0,0,0,0,0,0,0,5.7972663530385,-5.9245253772816,-1.70628150479039,-5.9825207689888,-5.9825207689888,5.78537900934365,-172.027372180314,400072.072197231,0.375375198239305,963.280466957902,0.358250421122093,23,1,"x23y1"
-640000,-2010000,-106.667071611085,31.585556233063,1244,0,0,0,0,0,0,0,1999,0,0.278504371643066,4.45251727104187,21.9442574481169,26.5990897814433,27.2097389101982,35.3145353198051,144.09778268766,133.161177975896,11.0173721313477,18.8184674580892,1.79629709720612,17.9195218160748,7.39656773661934,17.774030101796,83.6735186946857,216.834696670582,16.7458590831215,177.438177442319,432.620798612147,1055.28897567821,0,31,0,85,35.8127069746179,39.9955977377551,0,0,0,48,39,2,0,0,0,8.28715779844573,8800,8777,0,0,0,0,0,0,0,0,0,0,0,0,5.79354470935856,-6.009817876987,-1.9420486870425,-6.09470779739492,-6.09470779739492,5.7726497448117,-172.840994361772,394662.390276558,0.370802204588886,958.405249363247,0.361523482227724,23,1,"x23y1"
-630000,-2010000,-106.563229147915,31.5930586466818,1262,0,0,0,0,0,0,0,1999,0,0.458137989044189,4.54192698001862,21.9751462241014,26.620800892512,27.258750140667,35.3277453184128,147.068214842071,134.945293018182,11.1826603412628,18.8617393175761,1.96815056800842,17.9509953806798,7.38015672193055,17.8110063547889,86.7613397094692,221.706632727651,17.2175230528744,182.096145652067,443.259413060403,1084.40953592449,0,31,0,85,35.7356028751122,39.9562972203635,0,0,0,47,40,2,0,0,0,8.60550307402279,8708,8684,0,0,0,0,0,0,0,0,0,0,0,0,5.73254389938732,-6.08114224739645,-2.08783399775003,-6.371196546776,-6.371196546776,5.74264276583859,-176.909940909484,389429.840045737,0.360535525926678,957.132050446258,0.359898997485497,23,1,"x23y1"
