"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-330000,-1980000,-103.453323452998,32.0369329624524,985,0,0,0,0,1678.47436523,0,0,2008,0,-1.94011062383652,3.83583909273148,22.6138463566701,27.0185713668664,25.6064657568932,32.3875817060471,142.894842766677,124.798909181602,9.45979845523834,18.464265147845,0.797107458114624,18.0771308019757,7.91881304586953,17.7340202058355,140.753210733181,265.552119914782,19.9001436229315,435.806014363026,673.601920918133,1690.50181537837,0,31,7,80,36.7602944337258,41.6945437655171,0,0,0,47,38,4,0,0,0,5.78715235477697,8871,8802,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.96479772946256,-4.13165487863112,-8.96479772946256,-8.96479772946256,6.51289860545591,145.145700109276,339961.767069955,0.519899060051066,748.868500932799,0.399607453147076,28,2,"x28y2"
-320000,-1980000,-103.34876539545,32.0407956795044,936,0,0,0,0,0,0,0,2008,0,-1.79498535394669,4.31353235244751,22.956257318457,27.3858444492022,26.0038608014584,32.7461210489273,140.007506718098,120.930484010041,9.98842811584473,18.8288892110189,1.07036988735199,18.3849777231614,7.98750374683698,18.0426224445303,139.532918751694,260.463402761735,19.5398045168753,438.578659917152,673.468039703524,1698.30759915399,0,31,9,77,37.1769277351024,42.231050730176,0,0,0,47,38,4,0,0,0,5.68380775233349,9040,8987,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.68142629803752,-4.54965915550221,-8.68142629803752,-8.68142629803752,6.43785734243343,194.659156348227,347943.557248083,0.545741950109869,745.169678226656,0.391079836835934,28,2,"x28y2"
-310000,-1980000,-103.244199219367,32.0445397016408,896,0,0,0,0,4090.52172852,0,0,2008,0,-1.69843727350235,4.54056948423386,23.2325634111961,27.6866021553675,26.3009907603264,33.0043383836746,137.223813446824,118.162536395811,10.2180765867233,19.0599259535472,1.22398025989532,18.601679670314,8.07604455263041,18.2601667617758,139.355425550951,257.517961946763,18.8539211200071,438.521183376327,666.56987452823,1687.81329039919,0,31,12,76,37.4762365495503,42.3258795901352,0,0,0,48,37,4,0,0,0,5.9495645909742,9118,9064,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.52018343085183,-4.93040025667975,-8.52018343085183,-8.52018343085183,7.02700040749048,258.689580095271,350837.106287724,0.576313429415448,734.311219814388,0.394896768922469,28,2,"x28y2"
-3e+05,-1980000,-103.139625176195,32.0481650140899,913,0,0,0,0,0,0,0,2008,0,-1.77959662675858,4.55354934930801,23.1521562188864,27.5916219353676,26.1943328380585,32.9080066680908,140.390443074574,121.168579558696,10.3106541633606,18.9818376302719,1.21564680337906,18.5350381756822,8.04547218524653,18.1963081980745,144.026273155962,265.194852714658,19.3154734328837,450.90671567875,685.26099255095,1741.75914808384,0,31,10,76,37.4558391888404,41.9602152540267,0,0,0,48,37,4,0,0,0,6.10935099190369,9049,8995,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.5,-5.00518018178088,-8.5,-8.5,7.32600806849121,345.921647010729,346000.138194297,0.608960002528781,716.283274639223,0.4090343795765,28,2,"x28y2"
-290000,-1980000,-103.035043517591,32.0516716025434,936,0,0,0,0,0,0,0,2008,0,-1.76098442077637,4.4658519923687,23.0549994607766,27.4967486361663,26.088025033474,32.7617405653,145.598891999797,124.204824164311,10.2532974481583,18.870481689771,1.1570838034153,18.4432616333167,8.02712126715531,18.107339228193,148.709564747685,272.914388911996,19.8653304906322,465.303864776773,707.03222915192,1807.88372286458,0,31,8,80,37.149825496959,41.4059431300464,0,0,0,48,37,4,0,0,0,6.12777227296141,8923,8867,0,0,0,0,0,0,0,0,0,0,0,0,0.00373502940139095,-8.5,-5.06967747711514,-8.5,-8.5,6.66175935248222,386.818822103571,336460.911395436,0.615529360982088,709.075231561832,0.425627392090907,28,2,"x28y2"
-280000,-1980000,-102.930454495423,32.0550594531575,956,0,0,0,0,0,0,0,2008,0,-1.94258838891983,4.32751131057739,22.9744327267011,27.4019790291786,26.0820518136024,32.7655379772186,150.847170819772,127.269913773913,10.2460014820099,18.7925209999084,1.08830386400223,18.3513581504424,8.02686186520179,18.0182666927576,153.40484694962,280.674760723533,20.5865720547373,480.711868168356,731.87947984388,1878.35737188991,0,31,4,81,37.017732758981,40.7878520877883,0,0,0,47,37,5,0,0,0,6.04888039773849,8812,8747,0,0,0,0,0,0,0,0,0,0,0,0,0.0819210295295194,-8.5,-5.26463006149396,-8.5,-8.5,5.07691892102451,402.504338203743,328073.680380125,0.615023734829523,708.930828500542,0.425400252826988,28,2,"x28y2"
-270000,-1980000,-102.825858361758,32.0583285525531,991,0,0,0,0,4500.62744141,0,0,2008,0,-1.87439572811127,4.23855769634247,22.8271263688803,27.2406403521697,25.976394534111,32.6693943738937,157.133289355192,130.362491411765,10.2887601852417,18.6812845468521,1.09931837320328,18.2510008538763,7.96554282287135,17.9207624619206,158.111666194394,288.474157606159,21.395611122584,497.129963065818,758.798638557152,1955.58748448858,0,31,2,81,37.1961609880365,40.2017338030979,0,0,0,44,41,4,0,0,0,6.14133813210504,8727,8662,0,0,0,0,0,0,0,0,0,0,0,0,0.475205579028447,-8.5,-5.29397352748562,-8.5,-8.5,5.44109297241167,448.88992707105,318452.37536535,0.627804550859109,706.010239224263,0.441382978876188,28,2,"x28y2"
-260000,-1980000,-102.721255368857,32.061478887816,985,0,0,0,0,8999.9765625,0,0,2008,0,-1.95546454191208,4.25419485569,22.7620194504658,27.1792958478133,25.9687647223473,32.6246539354324,164.806566076337,133.519122195868,10.421771645546,18.6359357039134,1.12230854034424,18.1907755856713,7.94777607952975,17.8638980661829,163.043543128128,296.562665323996,22.3230020484803,513.87769148406,787.460241576759,2039.17379846859,0,31,4,79,37.50646675201,40.4786483322315,0,0,0,44,40,5,0,0,0,6.36590549929362,8834,8768,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.47586832011862,-5.3280061379845,-8.47586832011862,-8.47586832011862,4.69933928397005,491.550126264133,318970.302023698,0.641622173907403,702.921028396764,0.45505415818386,29,2,"x29y2"
-250000,-1980000,-102.616645769168,32.0645104464982,946,0,0,0,0,4887.67333984,0,0,2008,0,-1.73386710882187,4.3833412528038,22.944207166632,27.3843725224336,26.1550332903862,32.8334362506866,166.427016471659,131.782087304295,10.678985953331,18.7551326751709,1.31106563806534,18.3269729738434,7.99492799555569,18.0046532178919,163.542286097185,295.32437340148,22.6669123919764,521.228382421894,799.70373565904,2075.02540374402,0,31,4,79,37.50646675201,40.4786483322315,0,0,0,44,40,5,0,0,0,6.36590549929362,8834,8768,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-8.47586832011862,-5.3280061379845,-8.47586832011862,-8.47586832011862,4.69933928397005,492.739819652541,318970.302023698,0.642414844609432,700.294242287046,0.455861174741606,29,2,"x29y2"
-240000,-1980000,-102.512029815322,32.0674232166172,932,0,0,0,0,0,0,0,2008,0,-1.66185319423676,4.51259729266167,22.9599280556043,27.3894211749236,26.1409816145897,32.8421361446381,167.05859420939,130.040702512658,10.7862620353699,18.7410836219788,1.4099905192852,18.3301591624816,7.98492810198867,18.0122540742159,164.038508827095,294.079211339753,22.6780784464017,525.030324254005,804.433256393219,2083.90241255715,0,31,4,79,37.6002769972959,40.4827607183069,0,0,0,43,40,6,0,0,0,6.56382615383135,8886,8818,0,0,0,0,0,0,0,0,0,0,0,0,0.501357301165943,-8.25068831920237,-5.31638366505629,-8.25068831920237,-8.25068831920237,4.58966551364661,525.745971706075,317565.147624923,0.653157985936956,694.201758352854,0.46650993690031,29,2,"x29y2"
