"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-260000,-2040000,-102.703215935247,31.5140144224358,804,0,0,0,0,321.093231201,0,0,2006,0,1.45556902885437,8.06379556655884,25.1669555008411,29.0057513912519,28.4188950657845,35.02710904181,131.541187278645,108.421082692131,11.4112262129784,19.6605058337251,2.84304985851049,19.8799239974469,7.83792682554738,19.6822632383555,148.892512861253,257.313595553384,19.1393660956854,407.282968535646,673.064158944223,1550.13945591435,0,31,3,65,39.402514817821,40.5081519012946,0,0,0,49,33,7,0,0,0,9.02977086041948,10075,10033,0,0,0,0,0,0,0,0,0,0,0,0,4.16595319905982,-3.4393004378936,-1.08301552892657,-13.298293579693,-13.298293579693,9.24707375536436,50.1281232387416,397577.812814844,0.518190898853999,819.482982993427,0.409381174555496,29,1,"x29y1"
-250000,-2040000,-102.599298355551,31.5170217692371,810,0,0,0,0,679.604614258,0,0,2006,0,1.42156887054443,7.97910594940186,25.0318446656068,28.8714415431023,28.3608865737915,34.9387625008821,135.998815366596,111.913625215484,11.4010826945305,19.5456636392822,2.78652500584722,19.7452598299521,7.82832561151465,19.5527949791091,155.350009303277,267.263634518761,20.0104899022911,419.692406667285,693.744227410305,1589.08332873159,0,31,3,65,39.402514817821,40.5081519012946,0,0,0,49,33,7,0,0,0,9.02977086041948,10075,10033,0,0,0,0,0,0,0,0,0,0,0,0,4.16595319905982,-3.4393004378936,-1.08301552892657,-13.298293579693,-13.298293579693,9.24707375536436,49.9267705327485,397577.812814844,0.518125111373093,819.248081544093,0.409251378091876,29,1,"x29y1"
-240000,-2040000,-102.495374633676,31.5199112736214,805,0,0,0,0,0,0,0,2006,0,1.58703184127808,8.09465885162354,25.0301794012388,28.8704766432444,28.5029013156891,35.0507383681834,144.464410418464,114.41095824507,11.5906765460968,19.5975060866525,2.90022074431181,19.7356713465415,7.82657368093878,19.5484027069372,160.835796853102,275.246755098172,21.2988603163735,438.102918623183,725.412391707821,1666.97605234649,0,31,3,68,39.0816695157853,40.1983766370957,0,0,0,48,35,6,0,0,0,8.78046488649018,10022,9981,0,0,0,0,0,0,0,0,0,0,0,0,4.43592193816888,-3.58360501562799,-1.66004702654159,-13.1164396132929,-13.1164396132929,9.53939201416946,81.2464092595351,393292.742762606,0.538510031748027,810.351232529902,0.425179193829532,29,1,"x29y1"
-260000,-2030000,-102.706195946673,31.6052910065681,831,0,0,0,0,0,0,0,2006,0,1.26254343986511,7.81274032592773,24.9289763271809,28.7731441060702,28.1178520321846,34.7492488101125,138.787047916437,115.326261089315,11.1968328952789,19.3941862372061,2.58515497073531,19.6334401912366,7.83887541650256,19.4356304304674,153.639675061616,268.965936150931,19.7367778278178,412.243066298228,686.836407829431,1582.46616952866,0,31,3,71,39.1287630229368,40.3331139552749,0,0,0,49,35,5,0,0,0,9.25781806041472,9902,9860,0,0,0,0,0,0,0,0,0,0,0,0,4.02332895747234,-4.06411456968096,-1.61423918773461,-13.4874680530091,-13.4874680530091,9.53939201416946,81.1717398019694,390448.262729775,0.536122712893126,813.957203299146,0.442747987502207,29,1,"x29y1"
-250000,-2030000,-102.602164047342,31.608302352166,849,0,0,0,0,0,0,0,2006,0,1.22021293640137,7.63180899620056,24.7288653453191,28.5723777214686,28.060267329216,34.6655223853886,145.417571054746,118.934558864344,11.0332098603249,19.2129568693538,2.50192945227027,19.4498541637634,7.79906194730454,19.2572460357721,160.542529758569,279.477088622913,20.7026701926051,424.631877120287,708.349863553581,1627.55519460489,0,31,3,71,39.1287630229368,40.3331139552749,0,0,0,49,35,5,0,0,0,9.25781806041472,9902,9860,0,0,0,0,0,0,0,0,0,0,0,0,4.02332895747234,-4.06411456968096,-1.61423918773461,-13.4874680530091,-13.4874680530091,9.53939201416946,80.7117263395952,390448.262729775,0.535865236880282,814.628359939079,0.442289000036518,29,1,"x29y1"
-240000,-2030000,-102.498125971036,31.6111956990792,841,0,0,0,0,359.957672119,0,0,2006,0,1.37734270095825,7.80111765861511,24.7955334683259,28.6382894714673,28.2027097344398,34.782122913748,154.056100588961,121.547672858948,11.319319486618,19.2984113382796,2.66892521008849,19.4913437487558,7.8255651069703,19.3039375267302,166.473787548006,288.021460406954,22.1691451970778,445.021760171594,743.851372140201,1710.59286116667,0,31,0,73,38.8774413777756,39.9978958463771,0,0,0,48,36,5,0,0,0,9.04075509311619,9862,9820,0,0,0,0,0,0,0,0,0,0,0,0,4.20528666361434,-4.07806965738779,-2.09348978516355,-13.3737836841377,-13.3737836841377,9.53939201416946,109.612008152395,386081.111858293,0.551635741990699,806.808040199877,0.4550263019443,29,1,"x29y1"
-720000,-2020000,-107.488989464902,31.4304119666504,1193,0,0,0,0,0,0,0,2006,0,0.0271797180175781,4.4137818813324,23.4617484087745,27.6634050756693,26.1223895996809,33.115715265274,195.959773996843,191.930765799031,10.3153433799744,19.0632455150286,1.50044543743134,18.8888041656464,7.68080622898585,18.6037989941736,75.049834351634,266.980600150665,16.7769563134001,226.229421815451,519.659617836147,981.261620501997,0,31,2,79,35.5,40.342887966762,0,0,0,48,35,6,0,0,0,7.70107562479713,9369,9349,0,0,0,0,0,0,0,0,0,0,0,0,5,-7.50141643769656,-1.33987374571893,-8.47498328998923,-8.47498328998923,9.53939201416946,164.499473889635,409058.715338893,0.52532716074672,930.34528040003,0.522061166712512,22,1,"x22y1"
-710000,-2020000,-107.385391579018,31.4388425456894,1193,0,0,0,0,0,0,0,2006,0,0.0562252998352051,4.49712800979614,23.4891005754471,27.6742866834005,26.1080257892609,33.1342622041702,196.059337848395,190.801419544325,10.348785161972,19.0572177569071,1.56233673095703,18.9099871857713,7.67912501753864,18.6234241972367,75.2466658249691,266.048085369294,16.8851674280646,227.84845781279,521.917841013677,983.334690499423,0,31,2,80,35.5001469106419,40.4985606841951,0,0,0,48,35,6,0,0,0,7.42548990536474,9390,9368,0,0,0,0,0,0,0,0,0,0,0,0,5.00161601706116,-7.5,-1.01724504452528,-8.4779541250839,-8.4779541250839,9.53939201416946,152.011826829671,410895.498113434,0.515847862990989,932.546074465455,0.528597340001062,22,1,"x22y1"
-7e+05,-2020000,-107.281776399903,31.447155969799,1187,0,0,0,0,0,0,0,2006,0,0.134723663330078,4.58085250854492,23.5330164482196,27.6852710743745,26.1945874989033,33.2034170627594,195.1940030167,189.710940214404,10.3827764987946,19.0507514476776,1.61437404155731,18.9308532616124,7.68882055404696,18.6429053073128,76.4432276434793,266.154167857883,16.992615641554,230.45116983253,525.197403531879,988.163646922578,0,31,1,79,35.5405194438781,40.5,0,0,0,47,35,7,0,0,0,7.16381658584435,9426,9403,0,0,0,0,0,0,0,0,0,0,0,0,5.0185037930916,-7.50257429796234,-0.962061290444988,-8.240520674229,-8.240520674229,9.34022216725421,198.981748930084,414079.614893051,0.552972818363768,934.961097939237,0.544537629655885,22,1,"x22y1"
-690000,-2020000,-107.178144160264,31.4553522074265,1181,0,0,0,0,0,0,0,2006,0,0.158767461776733,4.75852155685425,23.6366237476468,27.7792585839828,26.3019357770681,33.3395580053329,195.773731610703,189.14079591395,10.5398802757263,19.114372074604,1.70224788188934,19.0060527709623,7.71752605578778,18.717316839844,76.4604866583627,265.601282572313,17.072545457198,232.911925810469,529.184918633193,990.809156654481,0,31,1,78,35.9048772119492,40.5,0,0,0,47,36,6,0,0,0,6.87868909691617,9432,9412,0,0,0,0,0,0,0,0,0,0,0,0,5.0251499266396,-7.5286643758231,-0.79997393579414,-8.03327586310963,-8.03327586310963,7.25165112195362,196.427522173284,414126.848867868,0.561724169563532,934.16970978918,0.54251800804871,22,1,"x22y1"
