"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1060000,-1980000,-111.047560765926,31.4359381720274,1132,0,0,0,98.6376724243,5429.18164063,0,0,2001,0,1.89790558815002,5.12604868412018,21.2174517692377,25.9491171004872,25.9565330147743,32.7512674033642,233.766607499916,178.938086049311,10.4416743516922,17.2366961042086,2.6225133985281,17.2373129269108,7.29842834011061,17.2255895327156,195.013143267282,373.951229316593,43.6940579101419,264.977373705475,770.178030392978,2099.24777033352,0,31,0,91,38.7111383900214,39.347520483052,0,0,0,50,38,1,0,0,0,6.15695531147407,8935,8910,0,0,0,0,0,0,0,0,0,0,0,0,4.35585568631696,-5.35413436237851,-1.53457604163549,-5.35413436237851,-5.35413436237851,5.14500357771195,132.442738562712,318195.49657614,0.631166257201413,782.159542633309,0.458586703868522,16,2,"x16y2"
-1050000,-1980000,-110.944251588306,31.4483953555219,1079,0,0,0,0,10967.4804688,0,0,2001,0,1.76843076944351,5.07194328308105,21.2625223832826,25.9978593463699,25.970023214817,32.8156654834747,229.793055742192,177.605272325274,10.3205435276031,17.1802286108335,2.52823379039764,17.2202167604119,7.35443735407464,17.2081413411846,196.807811305719,374.413083630993,42.7585703434031,256.761834143269,749.588877920594,2049.43286789991,0,31,0,92,38.0562549073245,38.8092530318815,0,0,0,52,36,1,0,0,0,6.3574492537328,8721,8693,0,0,0,0,0,0,0,0,0,0,0,0,3.7996487038717,-5.58482857104525,-1.80524925583364,-6.01242278476347,-6.01242278476347,4.62634497714324,178.814224675898,305110.555191591,0.650112151457352,760.209920341332,0.501315114852647,16,2,"x16y2"
-980000,-1980000,-110.220386886406,31.5323333827688,1345,0,0,0,0,0,0,0,2001,0,1.47292536497116,5.2587559223175,21.4079628388087,25.9307285745939,25.5982413887978,32.4452224969864,224.141869761302,180.782981988244,10.5777944326401,16.8288750847181,2.59684427380562,17.0440815524974,7.522364596038,17.051857589356,214.96486636945,395.747848357694,38.1795932968456,241.986665395004,682.378962122189,1879.45099498805,0,31,0,92,36.8601160516752,37.9407682887721,0,0,0,46,40,3,0,0,0,5.9447653868492,8574,8534,0,0,0,0,0,0,0,0,0,0,0,0,3.16422049197311,-5.92159329222201,-2.00210120636945,-7.30824118451014,-7.30824118451014,5.04345011204588,133.306818156158,312778.332201535,0.61174252279567,822.009343621283,0.479150025203765,18,2,"x18y2"
-970000,-1980000,-110.116880223763,31.5438579519002,1268,0,0,0,0,2214.39550781,0,0,2001,0,2.28489166498184,6.36395752429962,22.4643875012795,26.9709543883801,26.5972178578377,33.4369314312935,204.677387931677,164.15325533617,11.6933418512344,17.8704787095388,3.5022131562233,18.0439771944657,7.60838421325619,18.0497027024006,197.190365023639,361.343620359809,35.2531332959102,218.270412698006,623.614738029383,1714.71760050964,0,31,0,92,37.5771159850402,38.4255524287017,0,0,0,48,38,3,0,0,0,5.71811249624028,8851,8815,0,0,0,0,0,0,0,0,0,0,0,0,3.87507326919702,-5.6336723260864,-2.05424354705073,-6.87587683833527,-6.87587683833527,5.29905141183489,80.0255004028625,330851.979771813,0.579938442808282,847.192702525933,0.448409626864479,18,2,"x18y2"
-960000,-1980000,-110.013349872554,31.5552657443509,1402,0,0,0,0,834.554992676,0,0,2001,0,1.24705773591995,5.32096874713898,21.6876074721416,26.1445358892282,25.6961603760719,32.6790868639946,217.150276760069,173.445561792042,10.6105016469955,17.0125321348508,2.46828592419624,17.2441351075346,7.59857611403145,17.2476523676887,205.379463723902,378.825025515945,36.4600124292422,229.627918136577,652.914602403142,1800.98168187512,0,31,0,92,36.7080727309038,37.5822368285489,0,0,0,46,40,3,0,0,0,6.50613055126934,8510,8469,0,0,0,0,0,0,0,0,0,0,0,0,3.51642676652743,-6.0932890135674,-2.35720113241703,-7.4294302322504,-7.4294302322504,5.34172877345337,92.3413212415495,315696.065405511,0.587658024174511,827.901011081318,0.456863337295981,18,2,"x18y2"
-950000,-1980000,-109.909796056459,31.5665567170179,1626,0,0,0,0,15693.6572266,0,0,2001,0,-1.09057807922363,3.07976341247559,19.7442881514629,24.1181412637234,23.5950739383698,30.7716863155365,243.561463990353,195.661059068056,8.17925024032593,14.9216938813527,0.0950523912906647,15.2612181551134,7.56263298293019,15.2623718824858,226.532798634839,422.193857702894,39.4646853974351,264.654864083023,725.874317092395,2003.25419760755,0,31,0,92,35.904154391494,36.6043590014479,0,0,0,46,39,4,0,0,0,7.24674141537403,8119,8074,0,0,0,0,0,0,0,0,0,0,0,0,2.9716502735112,-6.71323270897687,-2.53404671972389,-7.87722592816103,-7.87722592816103,5.4072552093633,85.883963533637,299115.33892748,0.591894993296629,805.634027050585,0.44870892663755,18,2,"x18y2"
-940000,-1980000,-109.806218999777,31.5777308271967,1291,0,0,0,0,1590.35046387,0,0,2001,0,0.621979713439941,5.04031419754028,22.067760343353,26.625101874272,26.1939529180527,33.3147178888321,200.911878527047,163.80090632193,10.4995623826981,17.2646252711614,1.93250164985657,17.5035554934293,7.79692582933753,17.5021927226335,193.651006690736,357.451913012666,33.8351739390771,212.736412902499,605.879124061991,1666.89937333116,0,31,0,92,37.1797812390778,37.8321337634593,0,0,0,47,40,2,0,0,0,6.83162898672317,8572,8530,0,0,0,0,0,0,0,0,0,0,0,0,4.5361330384133,-6.0052715550672,-2.90167936226793,-6.8825564190935,-6.8825564190935,5.55070948983454,-2.13786162602798,328047.790130217,0.539795178157746,838.441317027307,0.402613488607696,18,2,"x18y2"
-930000,-1980000,-109.702618927418,31.5887880325833,1250,0,0,0,0,0,0,0,2001,0,0.269586086273193,4.94684612751007,22.3076814214389,26.9377004901568,26.4995507001877,33.7175038456917,194.748752239153,160.470507469062,10.3682125806808,17.3720633983612,1.66477871537209,17.6504294537008,7.91975335767082,17.6475214871267,189.095391531195,349.565899000257,32.6508145334937,204.087933976271,583.872677867112,1611.05920813732,0,31,0,92,37.8785100970735,38.5391474503604,0,0,0,45,43,1,0,0,0,6.6197289706779,8788,8749,0,0,0,0,0,0,0,0,0,0,0,0,5.46351544463217,-5.67495682475554,-3.01931728006079,-6.15273163405766,-6.15273163405766,5.54124627255942,-29.8206780668519,343088.030512702,0.515245201643326,856.826802130818,0.391495052943147,18,2,"x18y2"
-920000,-1980000,-109.598996064901,31.5997282912752,1322,0,0,1,0,0,0,0,2001,0,-0.5511434674263,4.14786231517792,21.7477237582207,26.3576630155245,25.9138522744179,33.1821522712708,201.0467400652,165.648381104221,9.48294568061829,16.6764546235402,0.840842092037201,17.0426763693492,7.93761092283143,17.0398472001155,192.957651721655,358.606032825876,33.2919671524742,210.616385363315,600.634225938426,1676.74862732928,0,31,0,92,37.2542128161979,37.9358393275525,0,0,0,44,44,1,0,0,0,7.17442736141139,8504,8463,0,0,0,0,0,0,0,0,0,0,0,0,5.10508526417445,-5.96181850911357,-3.25208073867851,-6.17772272891254,-6.17772272891254,5.20919257699912,18.3765874323625,325608.442423049,0.5387061789182,825.176739765898,0.417579184975322,18,2,"x18y2"
-1110000,-1970000,-111.576408172954,31.4621889828828,1093,0,0,0,0,5124.984375,0,0,2001,0,2.18249982595444,5.49683022499084,22.0480343250868,26.8399899996196,26.8069770336151,33.5280085504055,252.124782344247,193.812730929519,11.4309766888618,18.1202366153399,3.022079603374,18.0266452219803,7.42978934608234,18.0147429343779,188.160824633239,381.973555562758,42.9464756606872,287.096869133194,796.426685235596,2173.82170984108,0,31,1,90,39.657374784558,40.5987212820013,0,0,0,49,39,1,0,0,0,7.23006839501366,9087,9060,0,0,0,0,0,0,0,0,0,0,0,0,4.76107417865531,-5.7329232330949,-1.30731370235247,-5.7329232330949,-5.7329232330949,5.45430328806094,100.310598928795,336550.470534473,0.654781482649487,836.14332205718,0.515820052334353,16,2,"x16y2"
