"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-6e+05,-2030000,-106.23786435671,31.4328055791676,1175,0,0,0,0,0,0,0,2002,0,0.382611155509949,3.20112754858565,23.7548565516869,28.475229760011,28.7449527978897,36.6592643260956,81.1634371838233,77.7800156206386,10.6016712188721,19.2318113644918,1.45906410606112,18.5847309455276,8.29655607600387,18.6411550963918,59.6901976350614,137.4702132557,12.463667747307,168.467403260379,300.809468004513,985.549015181819,0,31,0,83,39.6340089296377,39.9833504145928,0,0,0,44,42,3,0,0,0,6.75297325881385,9425,9372,0,0,0,0,0,0,0,0,0,0,0,0,4.68226083036844,-6.57453038908292,-8.65177861249695,-8.00599529616062,-8.65177861249695,9.5115225264124,-240.63015715331,421847.786858584,0.235084570112245,996.915055820538,0.316914707357814,23,1,"x23y1"
-650000,-2020000,-106.763449266388,31.4869646768566,1210,0,0,0,0,0,0,0,2002,0,-0.344042062759399,2.72032742202282,23.4992201278607,28.2631797293822,28.4041072130203,36.353499174118,77.1836586851476,74.5761917047567,10.213484287262,19.0915001233419,0.849739921092987,18.3475605522593,8.34415306982363,18.393269084394,64.2744954457237,138.85068715048,11.8847526009224,164.784168055809,288.45196615176,945.836780026809,0,31,1,81,39.3970721839621,40.0658183965317,0,0,0,46,41,2,0,0,0,7.76115667617631,9282,9240,0,0,0,0,0,0,0,0,0,0,0,0,5.55044917034841,-6.3484873476241,-8.67048057727842,-7.9356673999927,-8.67048057727842,9.53939201416945,-201.240995054089,392728.556290746,0.309631856078676,973.353572730395,0.378421002476444,23,1,"x23y1"
-640000,-2020000,-106.659735230431,31.4945745235948,1264,0,0,0,0,0,0,0,2002,0,-0.365679025650024,2.54743425548077,23.2872830840449,28.0570104047656,28.3165452480316,36.2602821588516,81.6789262703406,78.3565158584571,10.0283915996552,18.862344900767,0.768153196573257,18.1587003115565,8.30281101705636,18.2068317426989,66.5866871386762,144.943202997133,12.5602584299822,172.511904211898,304.653931440941,995.162347575507,0,31,0,82,39.1078852663823,39.8981340659575,0,0,0,46,41,2,0,0,0,7.88271935688956,9249,9200,0,0,0,0,0,0,0,0,0,0,0,0,5.40912177183997,-6.13154207119092,-8.45831592325356,-8.02837237539226,-8.45831592325356,9.53939201416946,-195.906207828969,389645.95158794,0.316052334658144,974.638999710405,0.379088871421702,23,1,"x23y1"
-630000,-2020000,-106.556005539528,31.5020670034374,1242,0,0,0,0,0,0,0,2002,0,-0.137484431266785,2.77224839478731,23.4731136399011,28.2156803881129,28.4281432628632,36.3638162612915,82.2801658043724,78.1734084193849,10.1890332698822,18.9296624660492,0.985364465415478,18.301220341896,8.31269085593549,18.3519092195978,65.0033720442556,143.17678046364,12.581948574959,172.582662097874,305.346369478713,996.068089166543,0,31,0,82,39.0517371232951,39.6894992763264,0,0,0,46,41,2,0,0,0,7.85531348247711,9280,9230,0,0,0,0,0,0,0,0,0,0,0,0,5.58158754621782,-5.99462282238257,-8.31986122950817,-7.9616973853842,-8.31986122950817,9.53939201416946,-200.286286226269,392394.763168684,0.307218419293465,977.824123036337,0.374146269788857,23,1,"x23y1"
-620000,-2020000,-106.45226042944,31.5094420878089,1245,0,0,0,0,0,0,0,2002,0,-0.108451128005981,2.84708778932691,23.4254497711857,28.1742523560921,28.4405779838562,36.3684384822845,84.9155590740091,80.014118130414,10.2489166259766,18.8962604204814,1.03244731798768,18.2433534724017,8.33104896476715,18.2967540981869,65.4236634251389,145.437781555553,13.0257615736879,177.676941099205,316.145671764967,1029.18684764371,0,31,0,83,39.1458368425078,39.7666455663121,0,0,0,46,41,2,0,0,0,7.79883423302362,9290,9239,0,0,0,0,0,0,0,0,0,0,0,0,5.61728295423113,-6.00186700906673,-8.25728836857797,-7.73886220506309,-8.25728836857797,9.53939201416946,-209.364126274268,398890.134009738,0.290438299856522,986.115870062002,0.364032684293735,23,1,"x23y1"
-610000,-2020000,-106.348500136342,31.5166997485635,1193,0,0,0,0,0,0,0,2002,0,0.271402716636658,3.22195373848081,23.7609616592526,28.499394868811,28.7538291215897,36.574122428894,80.5843264419274,75.8781028459182,10.6080573797226,19.1954886118571,1.44940534308553,18.551775265485,8.3530986218114,18.6080383198957,59.8474712152611,135.725574061179,12.3132294421605,168.794167793119,299.109228232163,984.020506227003,0,31,1,83,39.4454109283586,40.0668591332522,0,0,0,44,43,2,0,0,0,7.4529957054625,9393,9341,0,0,0,0,0,0,0,0,0,0,0,0,5.41081301480133,-6.09960710706466,-8.35134162388408,-7.45887935474125,-8.35134162388408,9.53939201416946,-225.230098910934,412444.83169863,0.264354517641643,995.302133343255,0.34213367709006,23,1,"x23y1"
-6e+05,-2020000,-106.244724896817,31.5238399579857,1101,0,0,0,0,5703.89404297,0,0,2002,0,0.801794171333313,3.89607960870489,24.2957255095243,29.0240589777629,29.2665554285049,37.0303328037262,73.1835521021903,69.7189288527291,11.2171930074692,19.6612989107768,2.02660707263276,19.0348292316,8.38940589141749,19.0940849756201,52.1375766583211,121.85650551105,11.4274803440317,157.812792162436,277.966027021755,921.130194273249,0,31,2,79,39.8700190390898,40.4508536426662,0,0,0,46,40,3,0,0,0,6.94835402114513,9517,9467,0,0,0,0,0,0,0,0,0,0,0,0,4.85214531342067,-6.40425426452337,-8.50403703136411,-7.44729902403937,-8.50403703136411,9.53939201416946,-238.341466750072,428940.273264796,0.239766389209031,1002.04670809596,0.322240714860237,23,1,"x23y1"
-650000,-2010000,-106.770898330992,31.5779362997902,1230,0,0,0,0,0,0,0,2002,0,-0.450309634208679,2.66327542811632,23.2925273006161,28.0795492380857,28.2991166114807,36.0902391672134,78.1608329073618,75.7866023467081,10.0984981060028,18.8406882683436,0.800904200971127,18.1410526099304,8.3199832791933,18.1851188503206,66.511069427547,142.297671774255,12.2407591367241,172.411661787274,300.154236925222,975.577809831645,0,31,1,82,39.2081077311928,40.0855585761587,0,0,0,45,42,2,0,0,0,7.95396290885738,9267,9225,0,0,0,0,0,0,0,0,0,0,0,0,5.6022730949274,-6.08522122714217,-8.44865765917593,-7.74059817778551,-8.44865765917593,9.53939201416946,-215.154374937053,396452.612250543,0.298153501508885,980.702038363873,0.368586270753406,23,1,"x23y1"
-640000,-2010000,-106.667071611085,31.585556233063,1244,0,0,0,0,0,0,0,2002,0,-0.417153358459473,2.74138639122248,23.2311574990551,27.9740811536709,28.216245174408,36.0044546127319,81.7494722360838,77.6555955806972,10.1629899740219,18.8099437157313,0.849182312190533,18.0847330043713,8.31051207528597,18.1319231291612,66.7867789315806,144.442374512278,12.7657302430049,178.077421979857,312.601846898844,1012.66531630639,0,31,0,82,38.9321363240895,39.8976705293325,0,0,0,46,41,2,0,0,0,8.0349043462559,9227,9180,0,0,0,0,0,0,0,0,0,0,0,0,5.38350897320758,-5.98496687431089,-8.23110755174038,-7.78494485408007,-8.23110755174038,9.53939201416946,-209.005403489849,392932.000054339,0.297753136322576,980.49268404182,0.368855664530532,23,1,"x23y1"
-630000,-2010000,-106.563229147915,31.5930586466818,1262,0,0,0,0,0,0,0,2002,0,-0.233792662620544,2.81629767268896,23.2327415558199,27.965616248548,28.2329906225204,35.9646301269531,84.5527892976717,79.6130565127445,10.219208240509,18.772926568985,0.985613952577114,18.0832731506477,8.29528210675575,18.1339628777156,67.2260428565125,146.839099369257,13.1525378275756,182.296477701869,321.933351335966,1039.19570028214,0,31,0,82,38.7508731873872,39.5151689375133,0,0,0,47,40,2,0,0,0,8.12375174026185,9134,9084,0,0,0,0,0,0,0,0,0,0,0,0,5.23760016381133,-5.87164424610561,-8.01645482270315,-7.71805089539553,-8.01645482270315,9.53939201416946,-201.854712454135,388641.294074887,0.303476963093555,979.184273984577,0.371926894009263,23,1,"x23y1"
