"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-6e+05,-2030000,-106.23786435671,31.4328055791676,1175,0,0,0,0,0,0,0,2011,0,-1.79690504074097,6.14011573791504,25.0110677694902,30.1551963488261,30.4092779159546,39.0504672527313,88.5762248501002,86.9311445569067,11.1747933626175,19.1168331603209,0.991391795873642,19.2317044171505,8.57782609912345,19.3452502422345,109.575017729685,196.506162286592,10.3706485259943,221.653138476688,337.276902819518,1067.27944038582,0,31,5,77,38.9839704851602,41.9956723298699,0,0,0,49,35,5,0,0,0,9.68869422464756,9222,9188,0,0,0,0,0,0,0,0,0,0,0,0,5.53722951324555,-8.99995528349911,-1.91178043663679,-16.7609548736135,-16.7609548736135,NA,-133.675370315772,375372.312241473,0.315075809948517,886.496787856725,0.27832228870118,23,1,"x23y1"
-650000,-2020000,-106.763449266388,31.4869646768566,1210,0,0,0,0,0,0,0,2011,0,-2.28747035562992,5.51891231536865,24.4922496775786,29.698518594106,29.9579892158508,38.6599893569946,89.1315054652525,87.458109665866,10.8567721843719,18.8088874518871,0.451042678952217,18.8233159159621,8.54014864257448,18.9320720806718,106.497908803308,193.956018469174,10.1889980005996,213.806069961097,332.725273078233,1009.09879357444,0,31,5,77,38.3389660036787,41.00086261,0,0,0,53,32,3,1,0,0,11.0180372167849,9109,9076,0,0,0,0,0,0,0,0,0,0,0,0,5.91068964874992,-8.0139508607144,-1.42602887973029,-16.1205752203244,-16.1205752203244,9.53939201416946,-21.8026498230132,352724.790002618,0.425769716739944,832.130481825372,0.247393219198334,23,1,"x23y1"
-640000,-2020000,-106.659735230431,31.4945745235948,1264,0,0,0,0,0,0,0,2011,0,-2.35953041911125,5.37431788444519,24.3283265382051,29.5343759854635,29.885683298111,38.5716755390167,93.2440889069485,90.6355095303958,10.6680841445923,18.6127369056145,0.35724304318428,18.6667873846988,8.51844764320027,18.7760374434292,110.059134082163,200.694643612559,10.731493614684,222.282724659906,346.618639958306,1059.67038123769,0,31,5,72,38.5853726673284,41.0206558947352,0,0,0,53,32,3,1,0,0,11.431232713086,9142,9107,0,0,0,0,0,0,0,0,0,0,0,0,5.61375471826663,-7.91716301208471,-1.00678656597933,-16.2210862539858,-16.2210862539858,9.53939201416946,-22.54940982967,353457.755297198,0.413831453959538,834.134702278074,0.257083305590297,23,1,"x23y1"
-630000,-2020000,-106.556005539528,31.5020670034374,1242,0,0,0,0,0,0,0,2011,0,-2.18505550920963,5.63060712814331,24.5679445279141,29.7389313379924,30.0165283679962,38.6822285652161,92.3656115911225,89.7550388379217,10.8202075958252,18.7174214373032,0.5621492177248,18.845602300639,8.54549372294124,18.9554966855794,109.730593149234,199.485631987156,10.618585583945,222.839758257455,344.653690237013,1064.38279847344,0,31,6,70,38.8016876060486,41.2394049864525,0,0,0,53,32,3,1,0,0,10.9401531369199,9183,9145,0,0,0,0,0,0,0,0,0,0,0,0,5.81595133674642,-8.04089477814145,-1.04916617185194,-16.5188095020534,-16.5188095020534,NA,-40.3432803015787,357940.996861773,0.393194671038505,836.167962268878,0.264176026775531,23,1,"x23y1"
-620000,-2020000,-106.45226042944,31.5094420878089,1245,0,0,0,0,0,0,0,2011,0,-2.2103338688612,5.73753428459167,24.5753270592541,29.7442530790965,30.0482368469238,38.6933104991913,94.5049528689646,90.8798738731985,10.8721554279327,18.7228338768085,0.597168329358101,18.8251229788487,8.57991369149854,18.9357163772608,111.371335491867,202.251209365065,11.0100675395737,228.373293325233,353.703887933124,1100.30915249537,0,31,6,69,39,41.5778894835511,0,0,0,50,35,4,0,0,0,9.46723456827165,9193,9158,0,0,0,0,0,0,0,0,0,0,0,0,5.92468397757287,-8.36464544081439,-1.41220702479645,-16.7716624243887,-16.7716624243887,NA,-62.3796054846114,360475.082137222,0.37339313268642,849.629213804076,0.270271879369066,23,1,"x23y1"
-610000,-2020000,-106.348500136342,31.5166997485635,1193,0,0,0,0,0,0,0,2011,0,-1.88536912202835,6.14508557319641,24.967115327095,30.1169905662537,30.3807880878448,38.9049093723297,88.9279980226943,86.0098940378786,11.2239291667938,19.0622899532318,1.00229802131653,19.1719995311772,8.6125269843599,19.2833454282954,106.982079241249,192.991973279128,10.2613663456553,219.883856025036,335.0352173749,1059.71087122448,0,31,6,71,38.9996253843022,41.8126279802094,0,0,0,47,38,4,0,0,0,9.54528049461322,9223,9187,0,0,0,0,0,0,0,0,0,0,0,0,5.98590320226876,-8.54476838761639,-1.52288650117948,-16.935582473763,-16.935582473763,NA,-102.834702416804,369926.788959472,0.341805141464249,870.544099120639,0.275869407512094,23,1,"x23y1"
-6e+05,-2020000,-106.244724896817,31.5238399579857,1101,0,0,0,0,5703.89404297,0,0,2011,0,-1.4103290438652,6.85190272331238,25.5584730909516,30.6894977092743,30.9123640060425,39.3666050434113,80.6266903089051,79.0599781402554,11.8267288208008,19.5688702464104,1.56743906736374,19.6937943501398,8.67165512673568,19.8058487478023,100.789718186676,179.849696326932,9.28215976409851,209.674710014314,311.832946565815,999.686946005081,0,31,5,77,38.9592211122165,41.8791670278951,0,0,0,48,37,4,0,0,0,9.64254858944755,9262,9226,0,0,0,0,0,0,0,0,0,0,0,0,6.0801324270478,-8.88316102398799,-1.74224471005256,-17.0819058931182,-17.0819058931182,NA,-143.244695866963,384276.712456074,0.306761600548458,894.20301296567,0.283391208453887,23,1,"x23y1"
-650000,-2010000,-106.770898330992,31.5779362997902,1230,0,0,0,0,0,0,0,2011,0,-2.4089760184288,5.46183705329895,24.2577416375279,29.4774831136068,29.8362708091736,38.3618071079254,90.7681818827899,89.2446539553085,10.7584674358368,18.5398502399524,0.403384834527969,18.5982218037049,8.51314075638065,18.7040658742189,109.022599539465,198.267253494774,10.4864638174717,221.977247811733,344.415550548671,1036.04475576236,0,31,5,72,38.5679730461647,41.0089071933783,0,0,0,53,32,3,1,0,0,11.0121241070083,9119,9086,0,0,0,0,0,0,0,0,0,0,0,0,5.98049565198563,-7.88585896477638,-1.37404971192095,-16.4211198966581,-16.4211198966581,9.53939201416945,-41.5363422041756,352653.759796891,0.406293263665864,835.049490739739,0.250881446484585,23,1,"x23y1"
-640000,-2010000,-106.667071611085,31.585556233063,1244,0,0,0,0,0,0,0,2011,0,-2.4285669028759,5.56910300254822,24.2470615704854,29.4156757195791,29.7657194137573,38.275687456131,93.0357794513479,90.4991734336996,10.8246464729309,18.5465285529693,0.440366053581238,18.5773042577008,8.51445161621499,18.6837132908404,110.365218085436,200.864391519136,10.8795855789867,228.276846781979,354.310538249358,1076.22635854164,0,31,5,68,38.8175709800005,41.0926815918045,0,0,0,53,32,3,1,0,0,10.7843975193717,9128,9094,0,0,0,0,0,0,0,0,0,0,0,0,5.87696926949138,-7.87449998623404,-1.03911477669207,-16.6587124569519,-16.6587124569519,9.53939201416946,-46.0059891231387,350276.1839129,0.394383039263833,830.921443905553,0.259645608946202,23,1,"x23y1"
-630000,-2010000,-106.563229147915,31.5930586466818,1262,0,0,0,0,0,0,0,2011,0,-2.30274212360382,5.67928123474121,24.3100059914092,29.4581553141276,29.8017325401306,38.2391314506531,94.9119860115705,91.6495552235918,10.8760952949524,18.5556863347689,0.56598225235939,18.6187540733566,8.52102999571454,18.7261211915563,111.850203310969,203.499758534561,11.1113494813741,232.697144953512,360.257221638879,1105.1164494686,0,31,6,68,38.9422966847414,41.3023408876255,0,0,0,52,33,3,1,0,0,10.3496797505942,9084,9047,0,0,0,0,0,0,0,0,0,0,0,0,5.80687884685124,-8.00965628371166,-1.11254138808842,-17.0001994005787,-17.0001994005787,9.53939201416946,-41.6603367230813,349140.489355527,0.391251401675049,832.836754587692,0.272762040741926,23,1,"x23y1"
