"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-850000,-1980000,-108.873016971479,31.6730321598556,1562,0,0,0,0,0,0,0,2005,0.346899747848511,1.87603640556335,19.7167354822159,24.7706141074498,23.3957858085632,30.2579271793365,154.89476108213,118.260443142423,7.59095788002014,15.1406681140264,0.33971676826477,15.4271056428552,7.37037561834463,15.595954850316,125.747485663275,244.007928805698,29.2033541394748,319.703261781081,668.827732377724,1665.76097486428,0,31,0,92,34.3478170229606,38.280373818501,0,0,0,53,35,1,0,0,0,5.43796762922885,7335,7301,0,0,0,0,0,0,0,0,0,0,0,0,2.56212030934139,-4.67414314461106,-4.47364831180849,-9.60001703058724,-9.60001703058724,6.02119181799817,71.5269857569092,322351.102887743,0.555129974028038,843.001970795198,0.480128033137404,20,2,"x20y2"
-840000,-1980000,-108.769219977454,31.6830353851614,1526,0,0,1,0,0,0,0,2005,0.557045459747314,2.15336871147156,20.0542982295156,25.1319707383712,23.797135040164,30.6068724393845,144.052741506441,110.209110384244,7.9037572145462,15.4368129769961,0.56112676858902,15.7100861271222,7.45132646377756,15.8841251693666,123.184877162619,233.393987546864,28.1399647314732,307.745595099142,641.950673961925,1583.56786059617,0,31,0,92,34.545314110726,38.4476579624885,0,0,0,53,35,1,0,0,0,5.68809630485486,7403,7366,0,0,0,0,0,0,0,0,0,0,0,0,2.42862564316458,-4.47225200326693,-4.72488117906006,-9.72072899961603,-9.72072899961603,6.15838691007957,60.8198024116066,327230.398732934,0.548685663704742,851.782858573732,0.460319266207437,20,2,"x20y2"
-830000,-1980000,-108.665402249362,31.6929213049543,1771,0,0,1,0,16439.5429688,0,0,2005,-1.17604780197144,0.35434901714325,18.5673936754465,23.5994007537762,22.1951553672552,29.2472081184387,150.704592226109,118.014687735774,5.97052431106567,13.7336682478587,-1.22508203983307,14.1658377995094,7.42564421074184,14.3424087539315,135.214932127605,253.22961986338,28.7809242537059,316.578915301196,658.454127001844,1597.30463408689,0,31,0,92,34.649790574841,38.5797706198714,0,0,0,52,36,1,0,0,0,5.73789458396513,7471,7440,0,0,0,0,0,0,0,0,0,0,0,0,2.56346803703138,-4.54535620048916,-4.87437621870202,-9.6909690350418,-9.6909690350418,6.36003174183541,50.6631234587236,332066.393983857,0.543801383543841,870.241180993113,0.440853564768198,20,2,"x20y2"
-820000,-1980000,-108.561564018492,31.7026898814243,1383,0,0,0,0,0,0,0,2005,0.793082714080811,2.61116695404053,20.9826043720047,26.1353076746066,24.7923032194376,31.6855498552322,117.75892619938,91.3615550564585,8.43874490261078,16.0977529883385,0.869671750068665,16.4315638579428,7.68604226530064,16.6100016695758,111.643102510193,203.004657566651,24.5371365174118,266.147121609925,557.762638367806,1321.08570543817,0,31,1,91,36.2952030210754,40.1587070439157,0,0,0,47,40,2,0,0,0,5.63915975493308,8247,8224,0,0,0,0,0,0,0,0,0,0,0,0,3.20647918285666,-3.64865836970844,-3.29424500016123,-8.40180322420304,-8.40180322420304,6.38147557425046,-9.44376132988657,371210.505083387,0.506204081776449,907.968895946902,0.396193598160689,20,2,"x20y2"
-810000,-1980000,-108.457705516674,31.7123410771778,1317,0,0,0,0,0,0,0,2005,1.01282405853271,2.91843783855438,21.3312399548789,26.5383126114806,25.1893386170268,32.0738350152969,113.117899729736,89.0689342439375,8.75727581977844,16.3955158392588,1.124809217453,16.7391855232418,7.75263050420693,16.9194240700454,112.108893384618,201.177827628556,23.7341815866915,257.00729011514,539.852846714793,1260.96314447145,0,31,0,91,35.7929025704997,39.7720519597381,0,0,0,54,34,1,0,0,0,5.67156466411621,8067,8038,0,0,0,0,0,0,0,0,0,0,0,0,3.14958640505473,-3.98813127004761,-3.91754004943924,-8.71007033778107,-8.71007033778107,6.41382776706635,-15.6124182226579,361658.112638016,0.501287822674699,897.140081973564,0.390420809234972,20,2,"x20y2"
-8e+05,-1980000,-108.353826976282,31.7218748552391,1321,0,0,0,0,0,0,0,2005,0.933165550231934,2.77615249156952,21.263298680385,26.4750757167737,25.0862642377615,31.9620656967163,111.579542582272,88.9338719337235,8.67611503601074,16.2936192850272,1.03032333850861,16.6553657477101,7.76645643581216,16.8373401065667,115.611648165286,204.545520099009,23.438578298406,254.816820389502,535.176906382247,1229.53233856963,0,31,1,91,36.0922780778537,40.1152629471915,0,0,0,50,37,2,0,0,0,5.64647456308102,8215,8185,0,0,0,0,0,0,0,0,0,0,0,0,3.24535570100727,-3.93120868609917,-3.83680080963454,-8.58528519319428,-8.58528519319428,6.65735781031533,-31.4220251420129,367545.77880144,0.487811661827649,906.301149142912,0.375347564019664,20,2,"x20y2"
-790000,-1980000,-108.249928630221,31.7312911790514,1507,0,0,0,0,0,0,0,2005,0.00410079956054688,1.73430705070496,20.2454420700669,25.4455822557211,24.0830857306719,31.0502598285675,120.316878465824,97.1278402691108,7.49526560306549,15.2253905534744,0.00620958805084229,15.6467629360656,7.71949483564173,15.830410476774,129.147603730236,226.275443999346,24.4980025087231,270.743624329386,565.07105864014,1286.53948166923,0,31,0,91,35.3594564823102,39.4575698493178,0,0,0,54,33,2,0,0,0,5.87260085337421,7939,7906,0,0,0,0,0,0,0,0,0,0,0,0,3.31983606274887,-4.07126686755045,-4.45260624570406,-8.93237482585886,-8.93237482585886,6.73255314068971,-32.1460336937629,352331.182562546,0.497134288472052,897.525498895326,0.370487169522069,20,2,"x20y2"
-850000,-1970000,-108.882836249496,31.7637113103755,1538,0,0,0,0,0,0,0,2005,0.338051795959473,2.02972900867462,19.8858108694355,24.9681981901328,23.5977537930012,30.4568777680397,142.04192465572,106.651419759586,7.72258520126343,15.2714911599954,0.452345430850983,15.5554182448735,7.43544611491893,15.7236086713771,116.381595996341,223.033015755927,28.2332220065085,305.289299296586,638.625953273947,1584.97688896577,0,31,0,92,34.6732312333723,38.4027750012657,0,0,0,49,40,0,0,0,0,4.86648911785954,7376,7341,0,0,0,0,0,0,0,0,0,0,0,0,2.37389705215141,-4.73460763366878,-4.31553565262842,-9.58632986881907,-9.58632986881907,5.92828104724919,72.6774980577993,327035.233495696,0.550768946495616,851.947864674958,0.474061034633216,20,2,"x20y2"
-840000,-1970000,-108.77892707545,31.7737278275789,1430,0,0,0,0,0,0,0,2005,0.746224164962769,2.40528285503387,20.5557763290902,25.7287793830037,24.3986923322082,31.2544838786125,125.178090916965,92.5028317650397,8.28097379207611,15.8653960724672,0.831750464439392,16.1284731589258,7.58794847901775,16.3016542450835,108.108001650367,200.610833415407,26.4450504243383,284.968753932401,594.578800716195,1458.39385702528,0,31,0,92,35.5704469136669,39.2587296730095,0,0,0,51,38,0,0,0,0,4.93876214337743,7775,7749,0,0,0,0,0,0,0,0,0,0,0,0,2.4842210199431,-4.09710716272765,-3.81572228624612,-9.11652507808124,-9.11652507808124,5.98180506347565,34.8586472741748,347606.004843358,0.530895073709756,875.819563418123,0.44179340962292,20,2,"x20y2"
-830000,-1970000,-108.674997050697,31.7836268882946,1458,0,0,0,0,4.60412168503,0,0,2005,0.114180564880371,1.85384106636047,20.1837905322512,25.3292214870453,23.9964911937714,30.8953529596329,123.756342548441,93.3252306242919,7.64899754524231,15.3298370043437,0.196059930324554,15.6833801666896,7.62738073236791,15.8590697956582,113.135268841142,206.460499465434,25.9302260509088,279.961046516984,583.765388074372,1411.9073613428,0,31,0,92,35.6459550035959,39.347887814853,0,0,0,51,38,0,0,0,0,4.98211344501011,7833,7806,0,0,0,0,0,0,0,0,0,0,0,0,2.55949271834598,-4.17190945763687,-4.05098524085189,-9.12910380267298,-9.12910380267298,6.10831829173658,25.5459371957585,350878.816323256,0.526478429825633,881.913983685001,0.429568393316391,20,2,"x20y2"
