"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-520000,-2030000,-105.408056834295,31.4856258162922,1358,0,0,0,0,0,0,0,2004,0,0.944189310073853,6.22597169876099,21.354696072638,25.2334372897943,24.1045387983322,31.3905044794083,238.403333465208,163.720483352106,10.5289506912231,17.723241508007,1.85152034759521,17.1640570697685,7.534237256404,16.8780894756007,78.4083613222603,242.128844674366,21.8656033410187,213.077865521987,572.413007183739,1393.39444798006,0,31,0,92,34.9608425824259,38.3927672695423,0,0,0,49,37,3,0,0,0,6.59853273022813,8337,8300,0,0,0,0,0,0,0,0,0,0,0,0,-0.499268398584864,-4.81937261363938,-1.34255635199413,-8.71183786111719,-8.71183786111719,3.42510782298661,13.6381221390749,382728.803760005,0.466223115310997,921.72675876554,0.542326208813656,25,1,"x25y1"
-510000,-2030000,-105.304271117985,31.4916997288445,1352,0,0,0,0,0,0,0,2004,0,0.953145980834961,6.24600887298584,21.3654896840453,25.230783517162,24.1048686504364,31.4154369831085,243.061383974743,164.337037837189,10.4351916313171,17.7051943937937,1.86706967055798,17.1745503209531,7.52160548096545,16.8903124971936,79.424778295733,243.761816132922,22.4606244541503,215.248541406416,585.593809794372,1408.47420100695,0,31,0,92,34.9608425824259,38.3927672695423,0,0,0,49,37,3,0,0,0,6.59853273022813,8337,8300,0,0,0,0,0,0,0,0,0,0,0,0,-0.499268398584864,-4.81937261363938,-1.34255635199413,-8.71183786111719,-8.71183786111719,3.42510782298661,14.6657511318241,382728.803760005,0.467149153372685,918.749682296409,0.543089710935528,25,1,"x25y1"
-5e+05,-2030000,-105.200472912626,31.4976560909737,1322,0,0,0,0,0,0,0,2004,0,1.02337145805359,6.44444274902344,21.4814589296778,25.3153197815021,24.1906890273094,31.4647152423859,247.971612027929,165.728390864215,10.5434422492981,17.7841673096021,1.98546811640263,17.2817920185626,7.50416228062878,16.9988753078505,80.7134845149564,246.441875379172,23.1705085698241,219.322377293608,601.530453993989,1428.47193899743,0,31,0,92,34.8738566294189,38.3005771106447,0,0,0,49,37,3,0,0,0,6.39346526035027,8341,8304,0,0,0,0,0,0,0,0,0,0,0,0,-0.470582519676018,-4.64275645164632,-1.06277876872944,-7.96440904429375,-7.96440904429375,3.54558151550004,33.7217442585979,381327.83057578,0.479588215379806,908.381006197351,0.558679567491576,25,1,"x25y1"
-490000,-2030000,-105.096662457519,31.5034948798922,1439,0,0,0,0,0,0,0,2004,0,0.455416679382324,5.51976251602173,20.5510397267838,24.3522576019168,23.2603454589844,30.5856609344482,263.131500898124,178.935979828227,9.70344924926758,17.0265180667241,1.30685624182224,16.5018097963184,7.32765226936424,16.2197364460056,93.0470788902457,271.983058718472,25.057162865355,238.130660346833,645.978442433741,1529.8544743515,0,31,0,92,34.355452265675,37.8512430165917,0,0,0,48,38,3,0,0,0,6.49164243699917,8173,8136,0,0,0,0,0,0,0,0,0,0,0,0,-0.24149551382955,-4.5069279506076,-0.922704495212571,-7.56737303799406,-7.56737303799406,3.56114832179415,48.864844540868,367904.890542885,0.492597966382361,898.769072763704,0.5755523418284,25,1,"x25y1"
-480000,-2030000,-104.992839992289,31.5092160732504,1662,0,0,0,0,6119.86962891,0,0,2004,0,-0.263079643249512,4.14556264877319,19.1369903826465,22.9223937578499,21.8296367526054,29.2562109231949,274.303767406757,194.146135173284,8.16282629966736,15.8686980009079,0.23806146979332,15.3215725642319,7.0669910079672,15.0403032666072,107.27436380078,301.420498974065,26.3491437194996,250.413480311387,676.903370973378,1614.46014409344,0,31,0,92,33.7788579273779,37.4304526742308,0,0,0,45,41,3,0,0,0,6.6162415104473,7982,7943,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268862370251898,-4.59543986905856,-0.70700018331759,-7.24781451927432,-7.24781451927432,3.57121527107716,53.5431076250059,353152.906954516,0.493299384738681,905.349503818502,0.576532770806314,25,1,"x25y1"
-470000,-2030000,-104.889005756889,31.514819649138,1151,0,0,0,0,0,0,0,2004,0,1.3178973197937,6.82182645797729,21.9226535164829,25.6924002773594,24.598572909832,31.7763774394989,256.488148782165,164.358915997127,10.8215963840485,18.1107140978177,2.35908772945404,17.6910884133734,7.50026624705039,17.4105850801376,76.3986205624394,240.757536559566,24.3801365646446,222.4257097646,628.560235973335,1439.19502420854,0,31,0,92,34.7514254067319,38.3645139655354,0,0,0,45,41,3,0,0,0,6.25219864002272,8414,8384,0,0,0,0,0,0,0,0,0,0,0,0,-0.0305128316909246,-4.82528070312519,-0.105170201117573,-6.27836285941163,-6.27836285941163,3.44021113933138,56.7542303274631,370864.90216377,0.505364098279836,870.68308797349,0.585923397277349,25,1,"x25y1"
-520000,-2020000,-105.414013428155,31.576730202299,1329,0,0,0,0,0,0,0,2004,0,0.999804973602295,6.38249254226685,21.4773893256982,25.398257603248,24.3041105270386,31.5884422063828,232.215817471832,158.156050197585,10.6497511863708,17.8327198227247,1.94766430258751,17.2638400346041,7.59423234228402,16.9777731656407,74.114799635713,232.270849833298,21.0959735179934,204.110839206673,551.782664476869,1356.90239295822,0,31,0,91,35.1657084369165,38.8020687003346,0,0,0,48,38,3,0,0,0,6.27248098546695,8475,8442,0,0,0,0,0,0,0,0,0,0,0,0,-0.359584287311637,-4.99318993806735,-1.11438396814251,-7.7718276957824,-7.7718276957824,3.44956596855734,19.9729032660306,390565.186323935,0.472755504101847,927.434635458002,0.552450602542265,25,1,"x25y1"
-510000,-2020000,-105.310114380918,31.5828121740028,1280,0,0,0,0,0,0,0,2004,0,1.10990309715271,6.60079145431519,21.7070849761367,25.5967319856087,24.504313826561,31.7626460790634,234.309413326979,157.191076046805,10.8059453964233,17.9804818828901,2.11321964263916,17.4506466351449,7.61008550778974,17.1663114255449,74.8213462493537,232.012422296158,21.510998900876,203.965254991317,559.31077875182,1355.68274756382,0,31,0,91,35.1657084369165,38.8020687003346,0,0,0,48,38,3,0,0,0,6.27248098546695,8475,8442,0,0,0,0,0,0,0,0,0,0,0,0,-0.359584287311637,-4.99318993806735,-1.11438396814251,-7.7718276957824,-7.7718276957824,3.44956596855734,21.7808464953373,390565.186323935,0.474617742991557,920.485678443273,0.554783342414963,25,1,"x25y1"
-5e+05,-2020000,-105.206202774053,31.5887764410917,1428,0,0,0,0,0,0,0,2004,0,1.02769613265991,6.35235118865967,21.4914230580131,25.3829753448566,24.2905156612396,31.5631437301636,240.001766832616,160.258096390838,10.5118908882141,17.7920829455058,1.97069801390171,17.2832276212672,7.54619816834273,17.0001296879103,78.2444976675525,238.50259405839,22.3965597517438,210.085786601048,579.216679647036,1386.95038621231,0,31,0,91,35.2470677562034,38.8771530487411,0,0,0,48,38,3,0,0,0,6.34126928127165,8549,8518,0,0,0,0,0,0,0,0,0,0,0,0,-0.324044567007311,-4.90893606202824,-0.872621443546559,-7.00568290267143,-7.00568290267143,3.65191838539001,35.8049485215575,390661.32094267,0.481316378461552,923.521100364959,0.559548157470338,25,1,"x25y1"
-490000,-2020000,-105.102278848199,31.594622980644,1298,0,0,0,0,0,0,0,2004,0,0.905498743057251,6.23154497146606,21.3087270048757,25.1854985530178,24.0572438240051,31.3309108018875,246.230322510924,163.450510120408,10.3670728206635,17.6664821306864,1.8406897187233,17.1429788215707,7.49991855258099,16.8604106012111,79.727783497405,243.178293617813,23.1920756476793,216.018929402269,598.759799566234,1421.45914324445,0,31,0,91,34.9617332838088,38.6472472002685,0,0,0,47,39,3,0,0,0,6.18069459638254,8461,8428,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269385166855658,-4.67094960562021,-0.573145331243238,-6.64290485817638,-6.64290485817638,3.72758729426051,47.5932991747354,381308.906658966,0.493596424644607,899.3450002514,0.574934008170774,25,1,"x25y1"
