"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-520000,-2030000,-105.408056834295,31.4856258162922,1358,0,0,0,0,0,0,0,2015,0,-0.875873565673828,4.38402843475342,21.8461274951696,26.948734164238,27.4723100662231,36.074991941452,224.798400305545,147.082791121169,10.2651107311249,17.2795658707619,1.49206324666739,17.1168106769522,7.48737087240115,17.4847187275688,118.29376094604,265.376552067209,36.831553507448,312.797101655165,640.753681370784,1346.28396552516,0,31,0,92,37.1370970302009,36.5919319844867,0,0,0,47,38,4,0,0,0,6.50427553177423,8434,8401,0,0,0,0,0,0,0,0,0,0,0,0,5.56220359885396,-7.5077909259941,-5.62548144359427,-7.5077909259941,-7.5077909259941,4.27586300469452,-30.5412411029829,350728.566908624,0.517821177461263,863.619393321565,0.495696218013995,25,1,"x25y1"
-510000,-2030000,-105.304271117985,31.4916997288445,1352,0,0,0,0,0,0,0,2015,0,-0.919538378715515,4.30028009414673,21.8358802348375,26.9254040718079,27.4617750644684,36.077953338623,227.549239973955,145.65507065098,10.1812438964844,17.2468707958857,1.46180090308189,17.1069256228705,7.49480526816458,17.474029507488,118.381375586081,264.036446237062,37.3589740634897,318.030693570275,650.469290133361,1359.79023308531,0,31,0,92,37.1370970302009,36.5919319844867,0,0,0,47,38,4,0,0,0,6.50427553177423,8434,8401,0,0,0,0,0,0,0,0,0,0,0,0,5.56220359885396,-7.5077909259941,-5.62548144359427,-7.5077909259941,-7.5077909259941,4.27586300469452,-29.4535619693362,350728.566908624,0.518611206057782,861.449689880377,0.496260932033946,25,1,"x25y1"
-5e+05,-2030000,-105.200472912626,31.4976560909737,1322,0,0,0,0,0,0,0,2015,0,-0.886534094810486,4.43953609466553,21.9492240051428,27.0086836218834,27.5509698390961,36.134904384613,231.337533490391,145.152492982091,10.3087222576141,17.3243860801061,1.54582532346249,17.2054224051535,7.49896719710865,17.5712635902067,119.005810814557,264.158303796648,37.9549334358501,323.993938294204,662.878068802994,1377.1134654752,0,31,0,92,37.3248586115063,36.860089006975,0,0,0,47,39,3,0,0,0,6.5666747111938,8466,8432,0,0,0,0,0,0,0,0,0,0,0,0,5.5,-7.47734679869446,-5.49888916392618,-7.47734679869446,-7.84925835322485,4.36136134973253,-12.818666131185,350932.6723929,0.528255345823437,851.717976080435,0.522760198771914,25,1,"x25y1"
-490000,-2030000,-105.096662457519,31.5034948798922,1439,0,0,0,0,0,0,0,2015,0,-1.47525095939636,3.50421404838562,21.0370809435844,26.0661682486534,26.6407423019409,35.2967276573181,246.1942810625,156.575685270818,9.49896550178528,16.5799735585849,0.845855030417442,16.4299287522833,7.34467093541817,16.7940397734443,131.081311814389,287.656997085207,39.7023448703661,343.516934813791,703.802050909699,1474.99280118375,0,31,0,92,37.0131672107094,36.559941625403,0,0,0,49,37,3,0,0,0,6.41481706109803,8288,8254,0,0,0,0,0,0,0,0,0,0,0,0,5.48801651786793,-7.34918394918147,-5.47274052629426,-7.61938531488048,-8.09523533315783,4.33535609819877,-0.366476566344318,339015.510715973,0.534134673268818,845.404895476494,0.53268002738873,25,1,"x25y1"
-480000,-2030000,-104.992839992289,31.5092160732504,1662,0,0,0,0,6119.86962891,0,0,2015,0,-2.21451163291931,2.11889839172363,19.6417236179113,24.6571766932805,25.231121301651,34.009129524231,257.060910108501,169.994828480804,7.98907899856567,15.4357227683067,-0.244097310304642,15.2545135741433,7.10873291075322,15.6168942476312,145.150828332731,315.145656813535,40.8686012017153,356.022685879977,730.711571850874,1554.89355180392,0,31,0,92,36.6390549374538,36.1672126784664,0,0,0,51,35,3,0,0,0,6.10095144726255,8117,8075,0,0,0,0,0,0,0,0,0,0,0,0,5.35343521418846,-7.30222858710712,-5.32872219232331,-7.99520468862957,-8.33380292299226,4.27239520352896,14.7921755198596,328376.814805525,0.53874183260289,853.336985118172,0.537761848924043,25,1,"x25y1"
-470000,-2030000,-104.889005756889,31.514819649138,1151,0,0,0,0,0,0,0,2015,0,-0.654301524162292,4.78358709812164,22.4464823702971,27.4483711123466,28.0220873355865,36.5720925331116,238.937099958095,138.41005840997,10.6790707111359,17.6916308999062,1.85596649646759,17.6291751998166,7.56544919342444,17.9898252872129,114.214479910568,252.624538320538,38.7869692232913,329.7577113644,679.85308065686,1377.61838734394,0,31,0,92,37.7567266076515,37.2200299489288,0,0,0,49,36,4,0,0,0,7.05295907265203,8525,8487,0,0,0,0,0,0,0,0,0,0,0,0,5.14753880266589,-7.08749689154023,-5.35832294378363,-7.99298896704528,-8.7303400068784,4.68885312357088,12.5360651733653,353266.340864301,0.544202827254877,826.424649322779,0.530255293026733,25,1,"x25y1"
-520000,-2020000,-105.414013428155,31.576730202299,1329,0,0,0,0,0,0,0,2015,0,-0.823222160339355,4.54650592803955,21.9607707411051,27.1126340230306,27.6601991653442,36.2558999061584,221.463427628176,143.997362053495,10.3730373382568,17.3776913384597,1.58464973419905,17.2075363174081,7.54681287609885,17.5759892389178,116.335702751755,260.33306480525,36.326972127334,306.637170850673,627.115362122809,1305.96984986121,0,31,0,92,37.4529856597803,36.9493035637447,0,0,0,47,39,3,0,0,0,6.4908312824019,8491,8457,0,0,0,0,0,0,0,0,0,0,0,0,5.60299169137011,-7.69632652464585,-5.5,-7.69632652464585,-7.69632652464585,4.35847782214577,-53.5801635671976,357568.182934914,0.508762426636508,868.517970277815,0.479739890402362,25,1,"x25y1"
-510000,-2020000,-105.310114380918,31.5828121740028,1280,0,0,0,0,0,0,0,2015,0,-0.762030959129333,4.66090559959412,22.1656302611033,27.2878947257996,27.8457534313202,36.4081084728241,222.040072439089,141.468747690882,10.5353624820709,17.5107892354329,1.70132552981377,17.3717417741815,7.58026977409561,17.7390753105283,115.769206318386,257.237954009268,36.5385312308367,309.199543140115,631.216097937092,1303.31828115279,0,31,0,92,37.4529856597803,36.9493035637447,0,0,0,47,39,3,0,0,0,6.4908312824019,8491,8457,0,0,0,0,0,0,0,0,0,0,0,0,5.60299169137011,-7.69632652464585,-5.5,-7.69632652464585,-7.69632652464585,4.35847782214577,-51.3601646500171,357568.182934914,0.510458230687394,862.488354109479,0.481446154448818,25,1,"x25y1"
-5e+05,-2020000,-105.206202774053,31.5887764410917,1428,0,0,0,0,0,0,0,2015,0,-0.881063461303711,4.34641623497009,21.9442856858174,27.0701863964399,27.6346297264099,36.2160201072693,226.755974424535,142.899947278219,10.258829832077,17.3204562664032,1.52190748751163,17.193971319745,7.53401844860126,17.5599079914391,118.639171699545,261.539118977765,37.2808541836781,317.453585656058,647.961228821328,1332.58925591332,0,31,0,92,37.8880801975521,37.4263323745089,0,0,0,47,39,3,0,0,0,6.74203894893734,8618,8584,0,0,0,0,0,0,0,0,0,0,0,0,5.48969838962038,-7.60145272064929,-5.49815508018731,-7.60145272064929,-8.07429788301464,4.24505109907647,-44.0127041519659,362291.218315232,0.512391557571294,871.859698704413,0.489646119130023,25,1,"x25y1"
-490000,-2020000,-105.102278848199,31.594622980644,1298,0,0,0,0,0,0,0,2015,0,-1.024045586586,4.211181640625,21.7830311954021,26.89579530557,27.4290452003479,36.0322587490082,232.69620696926,144.287186412265,10.1480555534363,17.2106230854988,1.37202718853951,17.0607323485116,7.51502445964726,17.4249369787673,120.683236091468,264.970422503733,38.0455007405584,324.853441061253,664.780621712473,1364.38544477088,0,31,0,92,37.8387935195869,37.371344596903,0,0,0,50,36,3,0,0,0,6.68700696862264,8557,8525,0,0,0,0,0,0,0,0,0,0,0,0,5.36961630366333,-7.4832560573556,-5.48183745037532,-7.63143895552073,-8.36798608734324,4.22016548105954,-29.2127659433111,355641.397359407,0.520460060182746,851.789448226852,0.502645337345607,25,1,"x25y1"
