"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-650000,-1980000,-106.793403837695,31.850767552382,1256,0,0,0,0,0,0,0,2004,0.48960542678833,6.68204975128174,22.1444129589945,26.323538184166,25.3869965970516,32.4186342954636,166.223104847972,118.873662702253,11.2320938110352,18.2413371404012,1.65925775319338,17.6077019966518,8.0597479323646,17.3296345941101,53.2830775743913,172.156740276644,13.6031733283232,170.187805946561,399.781295462002,1062.58090602702,0,31,0,89,36.8871810756526,40.0149156325824,0,0,0,45,40,4,0,0,0,5.7464281270167,9030,8994,0,0,0,0,0,0,0,0,0,0,0,0,1.08359883433426,-4.50948093519373,-1.2198386021258,-11.0337416127774,-11.0337416127774,3.13190967597595,-76.8417366539428,401151.919821598,0.401425027934412,987.824081499716,0.451599773226467,23,2,"x23y2"
-640000,-1980000,-106.689236700263,31.8584179643311,1232,0,0,0,0,0,0,0,2004,0.657870054244995,7.01132440567017,22.2220913177977,26.3711193998655,25.4597896933556,32.438621878624,166.933281472405,118.98981233116,11.4513595104218,18.2948245604833,1.87709176540375,17.665588965329,8.06611070493646,17.3842416446035,52.5874516292735,171.577263960433,13.6419993816814,168.797022835626,398.579020110397,1063.09108347783,0,31,0,88,37.164638080614,40.0912788166643,0,0,0,44,42,3,0,0,0,5.52340571339706,9131,9096,0,0,0,0,0,0,0,0,0,0,0,0,1.26187392445774,-4.54639101696867,-1.10370688425472,-11,-11,3.21291360482512,-70.8399210797598,407809.687779372,0.401887087762914,994.515290263347,0.451989769302155,23,2,"x23y2"
-630000,-1980000,-106.585053551416,31.8659503950951,1160,0,0,0,0,4993.03613281,0,0,2004,1.27843117713928,7.88225364685059,23.0090983975679,27.1477237443129,26.2307678759098,33.1590861082077,158.028118131758,110.029432571753,12.1974201202393,18.9391179482142,2.61588320881128,18.3440260648107,8.19196436154977,18.0579897069062,43.9948663875092,154.024298959263,12.4595279946339,152.015999210847,366.66286503308,979.165078843455,0,31,0,88,37.2863574447416,40.0004501962574,0,0,0,45,42,2,0,0,0,5.42412209595218,9148,9115,0,0,0,0,0,0,0,0,0,0,0,0,1.28966381122041,-4.59703491946601,-1.00048129248468,-10.9614810332004,-10.9614810332004,3.29026744873343,-63.506190096453,412616.431701061,0.402913690892824,997.020319402166,0.453618052458911,23,2,"x23y2"
-620000,-1980000,-106.480854632219,31.8733648154212,1647,0,0,0,0,4379.39013672,0,0,2004,-0.401081562042236,5.35228252410889,20.0126148698231,24.091405193011,23.2028904855251,30.1810648441315,203.066570723523,148.012134632282,9.6933069229126,16.5161187648773,0.644152442540508,15.7885530982167,7.6979568493506,15.4981385171413,82.3973579764054,230.409492608688,18.9516684717178,227.457270867492,519.042176511664,1403.15355467805,0,31,0,91,35.7310159065701,39.159088312274,0,0,0,45,41,3,0,0,0,5.87855287849407,8521,8477,0,0,0,0,0,0,0,0,0,0,0,0,0.790518576292744,-4.64401065528394,-1.56378919512288,-10.7113558135929,-10.7113558135929,3.21535530859855,-47.36022877722,381305.904710169,0.42192031764354,997.081745028856,0.47301625261771,23,2,"x23y2"
-610000,-1980000,-106.376640184163,31.8806611964963,1190,0,0,0,0,0,0,0,2004,1.41933298110962,7.87142944335938,22.7826434994737,26.9354882935683,25.9761311411858,32.9045222997665,164.049962030558,113.939252138466,12.139023065567,18.792508482933,2.80191047936678,18.1908498865863,8.1191824574794,17.8963606012985,48.7951338001817,162.734385938647,13.5612877859272,160.298044083567,386.20900497564,1037.11826822587,0,31,0,89,37.1833061783114,39.9745354313801,0,0,0,44,43,2,0,0,0,5.53444887684802,9104,9069,0,0,0,0,0,0,0,0,0,0,0,0,0.994452052595321,-5.02793172882524,-1.0781304002727,-10.5685584539766,-10.5685584539766,3.30589631237128,-49.193571885753,417770.957065039,0.407794508141622,1000.82212597422,0.458307882986782,23,2,"x23y2"
-6e+05,-1980000,-106.272410449157,31.8878395099474,1217,0,0,0,0,0,0,0,2004,1.33967733383179,7.73971605300903,22.6025213326017,26.7466296801964,25.7504639029503,32.7294243574142,165.979615922801,115.812119812394,11.9345719814301,18.7016345262527,2.73916990160942,18.059262967358,8.08182067729003,17.7609952061903,51.1884014186571,167.000521231051,13.9186308033198,162.145827152673,391.334237963684,1057.69209257019,0,31,0,89,36.9310087793585,39.978006758768,0,0,0,45,42,2,0,0,0,5.5322209150402,8998,8963,0,0,0,0,0,0,0,0,0,0,0,0,0.844298200220874,-5.31035498877147,-1.15082833542855,-10.438624730831,-10.438624730831,3.26037627440065,-37.9057929856347,412793.002475927,0.41464479288237,994.46074105877,0.46634334864883,23,2,"x23y2"
-650000,-1970000,-106.800958823573,31.9416836151686,1259,0,0,0,0,0,0,0,2004,0.235169887542725,6.6104679107666,21.9070239216089,26.0682225128015,25.1711852550507,32.102001786232,168.411027325189,121.224836010313,10.9002304077148,18.0145307779312,1.51355901062489,17.3877904439966,8.02018908461215,17.1070521374543,52.5925667555937,173.817402765906,13.5536246045593,169.938554322879,401.50418838642,1075.64367990545,0,31,0,89,36.6520686858861,39.8763083350019,0,0,0,43,43,3,0,0,0,5.22151173215725,8913,8877,0,0,0,0,0,0,0,0,0,0,0,0,0.796930117879325,-4.82067482666361,-1.61897342040659,-11.2460590621512,-11.2460590621512,3.19955513237312,-72.7633219933501,398637.410471029,0.401668401560998,982.87539833596,0.454304584529124,23,2,"x23y2"
-640000,-1970000,-106.696677419551,31.9493442602485,1245,0,0,0,0,0,0,0,2004,0.502479553222656,6.93807601928711,22.1182061126456,26.2833680907885,25.3484092056751,32.2778536081314,168.34270724939,120.459050840846,11.2218234539032,18.1668051878611,1.78984487205744,17.5693310916734,8.05866632594315,17.2862573037855,50.6702596016741,171.12931044252,13.4858040228964,167.570562278185,398.230422390563,1063.88558544374,0,31,0,89,37.0758359973531,39.9135328459879,0,0,0,45,43,1,0,0,0,5.23659462254056,9054,9018,0,0,0,0,0,0,0,0,0,0,0,0,0.971306777096594,-4.91643138576312,-1.4071895832918,-11.1245343082965,-11.1245343082965,3.31695741984661,-73.1314726172687,406987.784012968,0.396905801719203,992.931084967705,0.447984085335997,23,2,"x23y2"
-630000,-1970000,-106.592379913646,31.9568867692061,1154,0,0,0,0,1323.53369141,0,0,2004,0.972560167312622,7.65369272232056,22.7041959445924,26.8622934321562,25.926268607378,32.80746114254,161.095880576324,113.154182597012,11.8169455528259,18.6739695469538,2.375553522259,18.0775986925388,8.14623740671642,17.7917163300638,44.0239152801748,157.178097877187,12.6085341702894,153.931424490699,373.004447258171,998.299471665515,0,31,0,89,37.2007179188035,39.8012740226478,0,0,0,46,42,1,0,0,0,5.4444355061003,9084,9048,0,0,0,0,0,0,0,0,0,0,0,0,1.04997423729972,-5.06027350835161,-1.28801141328992,-11.0508885162701,-11.0508885162701,3.37051607834149,-68.2831946483676,410567.821715683,0.398755794690439,993.065572674894,0.451199657712205,23,2,"x23y2"
-620000,-1970000,-106.488066548272,31.9643111126168,1532,0,0,0,0,4086.55004883,0,0,2004,-1.35743379592896,3.96840620040894,18.5566941152016,22.6416302373012,21.7052787542343,28.7385910749435,222.792448514426,165.792172920475,8.21189260482788,15.3138384024302,-0.43926222184673,14.5436203007897,7.46517200271882,14.2552414039771,97.3726182611178,263.164791181593,21.4275931735456,258.855863207154,582.675745212279,1588.8467236529,0,31,0,91,36.037795846741,39.1823648557307,0,0,0,45,43,1,0,0,0,5.85115676543953,8591,8549,0,0,0,0,0,0,0,0,0,0,0,0,0.640699630383073,-5.13799804005602,-1.69105118857274,-10.9258272712158,-10.9258272712158,3.26482052247994,-58.6918960637995,387092.403767781,0.411877211886289,991.828740988314,0.466482256437858,23,2,"x23y2"
-610000,-1970000,-106.383737566267,31.9716172614977,1219,0,0,0,0,0,0,0,2004,1.01250052452087,7.38223505020142,22.3590371670822,26.5213697105646,25.5854105949402,32.5212050676346,168.43373778055,117.374359403464,11.6566696166992,18.4864277044932,2.41540955640376,17.8257429233442,8.07204284808765,17.5351721964156,49.7165765695479,167.090935973012,13.6128301203937,162.38670320201,391.325771868444,1061.20708642229,0,31,0,89,37.010286668846,39.7840764188391,0,0,0,45,42,2,0,0,0,5.69432816535535,8981,8945,0,0,0,0,0,0,0,0,0,0,0,0,0.817034629194403,-5.49163372481877,-1.32896704372409,-10.7850705763369,-10.7850705763369,3.32585514502612,-64.5095356375268,412742.052220963,0.399049874345599,997.37882667495,0.451569895479679,23,2,"x23y2"
-6e+05,-1970000,-106.279393210891,31.9788051873091,1228,0,0,0,0,0,0,0,2004,1.08236336708069,7.44520092010498,22.3445630073547,26.534836858511,25.5666391849518,32.5552695989609,168.021076187719,117.902080743745,11.6512784957886,18.4917511145274,2.46958058923483,17.8239801873763,8.06406263467534,17.5315150135818,51.05599838743,168.958079131175,13.7766340698592,162.155167705492,391.934861333514,1069.20768255533,0,31,0,89,36.9001903055697,39.9211979818389,0,0,0,44,43,2,0,0,0,5.69475693999591,8938,8902,0,0,0,0,0,0,0,0,0,0,0,0,0.627849177055468,-5.78481624503433,-1.40016892166374,-10.5305034741575,-10.5305034741575,3.29010474203178,-58.5451196859456,412993.677595394,0.401696189618942,996.302581364492,0.454242302900752,23,2,"x23y2"
-650000,-1960000,-106.808540576137,32.0325859256797,1269,0,0,0,0,0,0,0,2004,0.0808238983154297,6.3889594078064,21.7198008604658,25.9132380882899,25.0552519857883,31.9850649833679,171.561136716569,124.540942039071,10.6687121391296,17.8546177943548,1.30777691155672,17.2262814421362,8.02203100342906,16.9429647280679,52.9562380183864,177.497180057457,13.7336830890414,172.726021878813,408.979441501081,1099.54422400465,0,31,0,89,36.5817281979677,39.6232864774854,0,0,0,45,42,2,0,0,0,5.20047829451907,8798,8760,0,0,0,0,0,0,0,0,0,0,0,0,0.41699518845385,-5.3335929002612,-1.9753334267253,-11.4710739563851,-11.4710739563851,3.30358845614725,-67.0639847959698,397919.924211344,0.403283669523812,980.485651912712,0.458710849295916,23,2,"x23y2"
-640000,-1960000,-106.704144505693,32.0402568409528,1216,0,0,0,0,0,0,0,2004,0.297156572341919,6.66558980941772,21.9144707710172,26.0952879935503,25.2360441684723,32.1157748699188,170.801371656531,122.977932967877,10.9424283504486,18.0393342574437,1.58303875923157,17.4069118197076,8.0363010402909,17.1218414885613,49.761238331121,172.739171298998,13.4744447953952,167.392712024175,400.684652203857,1076.66038818176,0,31,0,89,37.0416078089868,39.6568996750502,0,0,0,47,41,1,0,0,0,5.33578603035288,8978,8942,0,0,0,0,0,0,0,0,0,0,0,0,0.663558502697944,-5.41345203362136,-1.68267339111502,-11.3794966034441,-11.3794966034441,3.43257903553415,-71.0369711195595,408326.32932569,0.394334394167197,989.737358333095,0.448301329338676,23,2,"x23y2"
-630000,-1960000,-106.599732242353,32.047809464616,1183,0,0,0,0,1869.56201172,0,0,2004,0.666756629943848,7.1258864402771,22.2994409768532,26.4765377193689,25.5207982361317,32.4045441150665,166.212188292827,118.32787707307,11.4366083145142,18.3760281403859,1.99565914273262,17.7450024842595,8.09577568883663,17.4590078496064,46.0610249755146,164.388902048585,12.9258485215711,158.939106083305,384.47393502599,1039.74389928409,0,31,0,89,37.0162420111944,39.5248170448711,0,0,0,48,40,1,0,0,0,5.58463000137639,8949,8913,0,0,0,0,0,0,0,0,0,0,0,0,0.633672663115277,-5.58827936214467,-1.67380095599757,-11.2995009122796,-11.2995009122796,3.43618480224729,-70.2409215681419,408145.446210565,0.395638120654429,989.581904380802,0.450896912453699,23,2,"x23y2"
-620000,-1960000,-106.495304029883,32.0552437670713,1277,0,0,0,0,0,0,0,2004,0.486281156539917,6.68527460098267,21.7342519449691,25.9248679031928,25.0067076086998,31.944841504097,174.566176783804,124.620455045436,11.0306146144867,17.9454247554143,1.73775267340243,17.2741784248501,7.99785141413151,16.9875727426261,53.3558291877621,177.976284233198,14.0726385642403,171.067844917141,409.167869643639,1116.68585929547,0,31,0,89,36.6290925747796,39.3451545882141,0,0,0,44,44,1,0,0,0,5.8401627597427,8757,8718,0,0,0,0,0,0,0,0,0,0,0,0,0.480214425510359,-5.72757427960991,-1.81663956150803,-11.1824629086343,-11.1824629086343,3.35713793144249,-67.0194756306601,399783.845495444,0.400593014270335,986.92903533865,0.45698338345741,23,2,"x23y2"
-610000,-1960000,-106.390860112478,32.0625597191653,1235,0,0,0,0,0,0,0,2004,0.805733203887939,6.99377393722534,22.0689076657097,26.2736027638117,25.293743789196,32.236629486084,170.864667803647,120.857008467242,11.3244478702545,18.2142054637273,2.08933127224445,17.5694531388581,8.0348098781157,17.2825423252458,50.6458596174112,171.502868084654,13.7407790148816,165.109115573809,398.008655311633,1089.19980234962,0,31,0,89,36.9750224195871,39.5713034524231,0,0,0,47,40,2,0,0,0,5.91584366818114,8905,8867,0,0,0,0,0,0,0,0,0,0,0,0,0.576557975926882,-5.99070539422224,-1.63850421963488,-11.0381019241071,-11.0381019241071,3.3669853948894,-71.1284018012989,410646.527008487,0.393074291541465,994.150782250361,0.448114403214994,23,2,"x23y2"
-6e+05,-1960000,-106.286400734757,32.0697572921904,1233,0,0,0,0,0,0,0,2004,0.875113964080811,7.0514063835144,22.1367455398043,26.3560665597518,25.3818818926811,32.379874587059,171.108993131854,120.038880035515,11.3181140422821,18.3157181342443,2.19040724784136,17.6308403847118,8.05327958988861,17.3439230086903,50.9313250722705,170.970205107785,13.9703544791653,165.821735338592,400.236568075345,1102.46813944814,0,31,0,90,36.790157339662,39.7060050823227,0,0,0,47,40,2,0,0,0,5.98354609554097,8853,8816,0,0,0,0,0,0,0,0,0,0,0,0,0.484822622133228,-6.24885340781344,-1.68702480568439,-10.7777470489526,-10.7777470489526,3.33555215989689,-69.3081983329192,411120.057285229,0.391934580098023,992.701842496659,0.446206946705815,23,2,"x23y2"
-650000,-1950000,-106.816149211429,32.1234745388339,1277,0,0,0,0,0,0,0,2004,-0.123434543609619,6.16752338409424,21.4494117603948,25.6252530068159,24.7391988635063,31.6178250312805,173.673241583534,126.821803157463,10.4375438690186,17.6282650629679,1.07190932482481,16.9981752835835,7.97254010173309,16.7123731253669,52.3743633767413,179.196166534204,13.7230746482642,172.550391117346,411.16374948323,1113.76670524883,0,31,0,89,36.6242232794285,39.4354011072827,0,0,0,49,38,2,0,0,0,5.33351158650264,8727,8687,0,0,0,0,0,0,0,0,0,0,0,0,0.198400496687102,-5.8167613893592,-2.28427598385271,-11.6426852535922,-11.6426852535922,3.43935318560071,-58.1835214695825,398093.862066856,0.404561288045784,976.506606850431,0.45982588338182,23,2,"x23y2"
-640000,-1950000,-106.711638073043,32.1311557615302,1164,0,0,0,0,6478.31347656,0,0,2004,0.391902446746826,6.893874168396,22.2275531470465,26.4402106106281,25.5226852893829,32.4023751020432,168.309525792637,120.54671193881,11.1131689548492,18.2790808677673,1.70667693242431,17.6700004180117,8.10487946451141,17.382662112747,43.8604253272288,164.407137266039,12.7669797994009,159.917445518317,386.957958884978,1041.88691561314,0,31,0,89,36.9327285541415,39.3770896459488,0,0,0,51,37,1,0,0,0,5.4437059320592,8863,8825,0,0,0,0,0,0,0,0,0,0,0,0,0.3725348468474,-5.9059983613103,-2.07069747489981,-11.6005155629084,-11.6005155629084,3.5627262544135,-67.2197990784044,407264.071465065,0.393503083872916,982.59558544699,0.449578421094093,23,2,"x23y2"
-630000,-1950000,-106.607110650197,32.1387185365758,1272,0,0,0,0,0,0,0,2004,0.0610194206237793,6.39883708953857,21.6615015889208,25.8571236431599,24.9143495559692,31.8503261804581,178.377288454015,127.5507652678,10.7064075469971,17.8119639158249,1.35620181784034,17.1712407134473,8.03160599208901,16.8848661854863,52.1062323630404,179.65699763084,14.1614790431292,174.406203225131,417.438668074356,1133.30254727557,0,31,0,90,35.9774370565891,38.7597499109209,0,0,0,48,40,1,0,0,0,5.77076409465747,8429,8385,0,0,0,0,0,0,0,0,0,0,0,0,-0.0573040679826795,-6.12159285649543,-2.6211131360234,-11.6574417077212,-11.6574417077212,3.42118623269717,-58.4188589786923,387397.60194461,0.409893770676018,967.600103531385,0.469873509226968,23,2,"x23y2"
-620000,-1950000,-106.502567188015,32.1461628341985,1239,0,0,0,0,0,0,0,2004,0.3300621509552,6.50288772583008,21.8286239740749,26.0744522710641,25.107174038887,32.0998115539551,175.387998767757,124.497226305676,10.8994708061218,17.9775465726852,1.57519810348749,17.3218972204874,8.06931502308407,17.0368009712547,50.3470270241604,174.844253329836,14.0166510376747,170.969069260631,410.952643044195,1121.79249427136,0,31,0,92,35.5764920437022,38.4545883471553,0,0,0,48,40,1,0,0,0,6.05773431987613,8217,8170,0,0,0,0,0,0,0,0,0,0,0,0,-0.0738455248510939,-6.22002213814493,-2.72809495415473,-11.5552936740813,-11.5552936740813,3.3440191943739,-55.6998943037915,377866.427030912,0.415023693265667,955.943413613778,0.478159082459009,23,2,"x23y2"
-610000,-1950000,-106.398007932057,32.1534886250733,1225,0,0,0,0,0,0,0,2004,0.549030542373657,6.75604820251465,21.9622569109003,26.225519930323,25.3011286258698,32.3007923364639,169.342991388852,120.387440648411,11.0423593521118,18.1758440732956,1.83367771105841,17.4719834936162,8.05863855030893,17.1884726462886,47.5830185883452,167.970459236756,13.3816475330716,161.913044070263,392.807859387391,1084.67663293268,0,31,0,90,36.9001443695027,39.5564101236507,0,0,0,49,39,1,0,0,0,6.24405923325138,8827,8789,0,0,0,0,0,0,0,0,0,0,0,0,0.34393141136203,-6.52553185685614,-1.93637383745399,-11.3274640431178,-11.3274640431178,3.45624359058971,-72.9174941172789,411631.429069249,0.387810513202037,990.454988778196,0.443453256486131,23,2,"x23y2"
-6e+05,-1950000,-106.29343312831,32.1606958803231,1240,0,0,0,0,0,0,0,2004,0.617928743362427,6.75833797454834,21.895737875253,26.1436514680584,25.1961909532547,32.303237080574,173.243602086847,122.222755016059,10.9850804805756,18.1068711678187,1.91165302097797,17.421513353164,8.01874920748454,17.1398876633806,50.8144164929889,173.037171509048,13.8892300868714,165.807241343969,401.574406753392,1120.69013273544,0,31,0,90,36.7451429346488,39.5869635051193,0,0,0,49,38,2,0,0,0,6.33373777624572,8798,8762,0,0,0,0,0,0,0,0,0,0,0,0,0.293027527774377,-6.71556214333021,-1.93587294566902,-11.0806540787379,-11.0806540787379,3.44719834405527,-72.6966181981639,410143.860960618,0.386074946431271,987.658593548929,0.440698878166272,23,2,"x23y2"
-650000,-1940000,-106.82378484625,32.2143495094568,1243,0,0,0,0,0,0,0,2004,-0.327604055404663,5.99616050720215,21.3125238387535,25.5376022160053,24.6230229139328,31.5002784729004,174.747149340442,128.067240670384,10.1567244529724,17.5021402438482,0.875956518948078,16.870138837335,7.97806533865182,16.5819446491078,50.847216482349,178.914457152733,13.5604987600286,170.462953553779,409.572598161885,1115.53650192384,0,31,0,89,36.6328514018446,39.2361175158097,0,0,0,52,36,1,0,0,0,5.45082983236515,8699,8659,0,0,0,0,0,0,0,0,0,0,0,0,0.0241760772234493,-6.19792906263398,-2.53769816406481,-11.8885761025713,-11.8885761025713,3.38963464036469,-55.2559733887786,395310.668932606,0.405082509553766,965.776240845052,0.459640476820687,23,2,"x23y2"
-640000,-1940000,-106.719158236704,32.2220410769749,1175,0,0,0,0,69.4465942383,0,0,2004,0.136715650558472,6.57292938232422,21.9574534342003,26.1848003665606,25.3083297908306,32.1876496076584,171.867422256047,124.165642492227,10.7840523719788,18.0527146657308,1.40076038688421,17.4419327425615,8.06078258883465,17.1520536291258,43.9678583376142,168.133500829842,13.0005290562521,161.717871054694,394.543482853601,1065.75554069109,0,31,0,90,36.3524768723552,38.9239332309048,0,0,0,51,37,1,0,0,0,5.62093898629064,8583,8540,0,0,0,0,0,0,0,0,0,0,0,0,-0.0735013720821066,-6.42932854823169,-2.69218888276838,-11.8720671671225,-11.8720671671225,3.56418521981162,-55.3073662138876,393026.254898107,0.404122678890693,961.240149987278,0.462519898503074,23,2,"x23y2"
-630000,-1940000,-106.614515250574,32.229614040246,1356,0,0,1,0,3006.94970703,0,0,2004,-0.644649744033813,5.42254781723022,20.9070453047752,25.1373820702235,24.2069198489189,31.2448023557663,193.591429711003,140.823097939755,9.82634496688843,17.1151115099589,0.567183831706643,16.4813153743744,7.96409536165843,16.1942919741074,62.1595745668948,202.98267250665,16.0775021054145,198.772705998968,467.483637991491,1265.86068894018,0,31,0,92,34.4518850214524,37.5917281945675,0,0,0,47,41,1,0,0,0,5.97851353100124,7711,7661,0,0,0,0,0,0,0,0,0,0,0,0,-0.630278830751705,-6.60446434350573,-3.75614220012921,-11.946595905947,-11.946595905947,3.36480322349724,-24.7939646740447,349456.003618154,0.442518468741118,916.715160361786,0.513340497946874,23,2,"x23y2"
-620000,-1940000,-106.509856134355,32.2370683693226,1669,0,0,1,0,2201.84228516,0,0,2004,-2.42609119415283,2.77125215530396,17.7564765289426,21.9237131079038,21.1066716015339,28.3034925460815,238.258159159523,178.422733468978,7.11846089363098,14.610206524531,-1.54692311994731,13.7951119653881,7.45940766518729,13.5112600140274,101.346248269403,279.768981738382,22.5368062815634,274.671758523344,619.468479688392,1703.11526765669,0,31,0,92,33.3455300483286,36.5359360903598,0,0,0,47,40,2,0,0,0,6.34395649396461,7211,7156,0,0,0,0,0,0,0,0,0,0,0,0,-0.775267994810271,-6.61812312330708,-4.19131554374013,-11.9660665016652,-11.9660665016652,3.29326378355613,-12.3279203609063,326281.332470524,0.456313458443003,907.925355776288,0.534291536157248,23,2,"x23y2"
-610000,-1940000,-106.405181134979,32.2444040347068,1199,0,0,0,0,0,0,0,2004,0.292394399642944,6.3690619468689,21.80575072517,26.1104518820842,25.2075605988503,32.3136867284775,172.868949261019,121.96589871339,10.7104053497314,18.0046798388163,1.55845151082613,17.3166691549122,8.05571978763778,17.036296996288,46.5280893548407,168.493988068231,13.3995875812648,163.470244556672,396.395315742838,1100.20562203849,0,31,0,90,36.8467320483457,39.516551572786,0,0,0,49,39,1,0,0,0,6.59477615647586,8761,8724,0,0,0,0,0,0,0,0,0,0,0,0,0.0829951916080362,-7.0102387295358,-2.25281126437372,-11.6646634902494,-11.6646634902494,3.59303239041387,-72.623981931039,408661.644319447,0.387191403959911,980.05919242744,0.441303943921952,23,2,"x23y2"
-6e+05,-1940000,-106.300490499809,32.2516210073515,1231,0,0,0,0,0,0,0,2004,0.411156177520752,6.41668033599854,21.755016113321,26.0640733341376,25.1090415418148,32.2746857404709,173.338357796484,122.396642960605,10.7527894973755,18.0325048764547,1.65368102863431,17.2964027027289,8.02782985036377,17.0196521878242,48.8048071478047,171.20145010841,13.7252401082493,164.759051687156,400.250388133404,1122.02530509319,0,31,0,91,36.8026635342198,39.6017414076968,0,0,0,50,37,2,0,0,0,6.76091461099765,8748,8712,0,0,0,0,0,0,0,0,0,0,0,0,0.0651284336279444,-7.15410347328561,-2.13063131989733,-11.3489555471482,-11.3489555471482,3.57244255095494,-78.4197278066963,407083.099589784,0.384237965045063,977.13950256628,0.437888418762866,23,2,"x23y2"
-650000,-1930000,-106.831447598167,32.3052108922815,1184,0,0,0,0,975.446289063,0,0,2004,-0.279165506362915,6.11110019683838,21.7425606955464,26.0266685287158,25.1165865957737,31.9942129850388,164.349687486749,119.587831095657,10.4148626327515,17.8649584849675,0.982955688983202,17.2267928003954,8.08601875911016,16.9393816483207,45.9319574706742,165.519788566331,12.6835159577519,161.047659346813,387.144150125493,1061.80218749844,0,31,0,89,36.6328514018446,39.2361175158097,0,0,0,52,36,1,0,0,0,5.45082983236515,8699,8659,0,0,0,0,0,0,0,0,0,0,0,0,0.0241760772234493,-6.19792906263398,-2.53769816406481,-11.8885761025713,-11.8885761025713,3.38963464036469,-54.4788041639374,395310.668932606,0.406020420641295,961.058743074456,0.461262205201446,23,2,"x23y2"
