"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-520000,-2030000,-105.408056834295,31.4856258162922,1358,0,0,0,0,0,0,0,2009,0,-0.992587924003601,4.52142262458801,22.156006594499,26.6788238684336,26.4045383930206,34.5749920606613,178.806893189486,144.750763487648,8.19733908772469,16.4234471321106,1.37474972605705,17.3203600446383,6.92266528531548,17.5690671478709,198.443976046582,343.19473953423,24.013815146692,315.677278448406,570.855826710482,1725.82208287937,0,31,0,91,36.4608890928549,38.4350927753098,0,0,0,51,35,3,0,0,0,6.76581532602938,8334,8272,0,0,0,0,0,0,0,0,0,0,0,0,0.96392722585891,-6.2792373466547,-2.00949913477167,-7.49268844753139,-7.49268844753139,4.41185590372243,-110.531674876428,326159.169948893,0.427614005167808,791.334827179081,0.363187680135691,25,1,"x25y1"
-510000,-2030000,-105.304271117985,31.4916997288445,1352,0,0,0,0,0,0,0,2009,0,-1.02514564990997,4.51081037521362,22.1664760708809,26.6794675588608,26.4048680067062,34.5779534578323,183.501814220064,148.001302942448,8.12433707714081,16.4159407416979,1.36804934740067,17.3297858883937,6.92408705245561,17.5766619363179,197.495809780792,345.49711272324,24.4094098670392,316.062378573854,574.591477268142,1748.73417172702,0,31,0,91,36.4608890928549,38.4350927753098,0,0,0,51,35,3,0,0,0,6.76581532602938,8334,8272,0,0,0,0,0,0,0,0,0,0,0,0,0.96392722585891,-6.2792373466547,-2.00949913477167,-7.49268844753139,-7.49268844753139,4.41185590372243,-109.518058897911,326159.169948893,0.428380582350138,788.852389793936,0.363424883846637,25,1,"x25y1"
-5e+05,-2030000,-105.200472912626,31.4976560909737,1322,0,0,0,0,0,0,0,2009,0,-1.0064377784729,4.69897294044495,22.2858598629634,26.772048552831,26.485689163208,34.610187292099,188.374886494809,151.757968323564,8.24834822118282,16.4973760942618,1.46131925582886,17.4357142721613,6.91609108977434,17.680761065955,195.873952793666,347.631921117231,24.8687440084569,316.246104589568,579.088580691857,1773.24008536869,0,31,0,91,36.5099976259534,38.4239611300492,0,0,0,49,37,3,0,0,0,7.11045724349305,8336,8272,0,0,0,0,0,0,0,0,0,0,0,0,0.966097189575012,-6.07214932390922,-2.13794421906167,-7.5354862097717,-7.5354862097717,4.27062742916489,-112.528778939053,323608.528921342,0.421861508879721,779.830186768112,0.360799992691806,25,1,"x25y1"
-490000,-2030000,-105.096662457519,31.5034948798922,1439,0,0,0,0,0,0,0,2009,0,-1.63615715503693,3.7855806350708,21.3635303576787,25.8226124445597,25.5452252626419,33.7198446989059,203.256909558422,166.872026431779,7.41899709403515,15.7331954042117,0.754341048002243,16.654532559216,6.74220897588428,16.8977518870185,204.598542569713,371.470569001492,26.4589438113917,329.136084545569,609.946067993767,1875.80294037443,0,31,0,92,36.0427853013009,37.8800507926797,0,0,0,47,39,3,0,0,0,7.1344190200619,8157,8095,0,0,0,0,0,0,0,0,0,0,0,0,0.750276954311858,-6.00120666754416,-2.5,-7.88629306301145,-7.88629306301145,4.09645305227651,-113.436110532406,312067.124342135,0.426360513137971,772.300209602081,0.374410045143288,25,1,"x25y1"
-480000,-2030000,-104.992839992289,31.5092160732504,1662,0,0,0,0,6119.86962891,0,0,2009,0,-2.41547966003418,2.42217373847961,19.9579814473788,24.4066993395487,24.1048679351807,32.3796015977859,214.090281947979,183.941137124322,5.88949014246464,14.5688352882862,-0.342837452888489,15.4733813479543,6.48804763397143,15.7147749711294,215.395180539793,399.336317664114,27.458687207834,335.517613976172,627.175714483331,1955.18767322772,0,31,0,92,35.5311345040462,37.2820233644543,0,0,0,50,36,3,0,0,0,7.03243202643021,7979,7918,0,0,0,0,0,0,0,0,0,0,0,0,0.551482036049321,-6.00677223032447,-2.50318663514989,-8.03167248006791,-8.03167248006791,4.09805060887336,-119.506090457721,301330.784209256,0.435032539211173,778.73895259059,0.390054112913453,25,1,"x25y1"
-470000,-2030000,-104.889005756889,31.514819649138,1151,0,0,0,0,0,0,0,2009,0,-0.894419312477112,5.1087498664856,22.7525435984135,27.190971493721,26.8646124601364,34.8894556760788,195.876489918925,155.966651634007,8.55983574688435,16.8043026924133,1.74978767633438,17.8422602613767,6.94113624240592,18.0818299399689,181.261750239501,337.228401873509,25.2215330357136,301.946226969364,565.576724475306,1788.09047245959,0,31,0,91,36.6598984900485,38.372685739329,0,0,0,49,36,4,0,0,0,8.24326805795024,8416,8357,0,0,0,0,0,0,0,0,0,0,0,0,1.01404103901516,-5.95952158294507,-2.53104474453639,-8.07253361002932,-8.07253361002932,3.91530706442462,-115.688880379081,321744.579723373,0.430945288054905,756.286989856512,0.394681547584665,25,1,"x25y1"
-520000,-2020000,-105.414013428155,31.576730202299,1329,0,0,0,0,0,0,0,2009,0,-0.934589624404907,4.69200873374939,22.2705144286156,26.8393530249596,26.6041100025177,34.755900144577,174.245876661996,141.515507557681,8.31694835424423,16.5364226003488,1.48194811940193,17.415076782306,6.97882355669053,17.6623647399247,194.592325317375,336.107832875056,23.5068532421122,308.786441086387,558.393319882394,1689.95443839715,0,31,0,90,36.8822459549576,38.9845701910319,0,0,0,51,36,2,0,0,0,7.10754055828621,8468,8409,0,0,0,0,0,0,0,0,0,0,0,0,1.23369088230496,-6.01890115433464,-2.0156216944242,-7.49734509656304,-7.49734509656304,3.8517147385333,-98.0759524573884,332393.789206972,0.431288017082204,794.985397884997,0.361107268328352,25,1,"x25y1"
-510000,-2020000,-105.310114380918,31.5828121740028,1280,0,0,0,0,0,0,0,2009,0,-0.866051077842712,4.8833966255188,22.4973707199097,27.0398711164792,26.8043131828308,34.9081085920334,177.425055362701,144.379420170238,8.4939224421978,16.6959942976634,1.6259840130806,17.5992429852486,7.00748432593139,17.8446978790065,191.487586312239,335.867006482476,23.6618846195898,305.159684496587,556.213356031364,1694.35392397284,0,31,0,90,36.8822459549576,38.9845701910319,0,0,0,51,36,2,0,0,0,7.10754055828621,8468,8409,0,0,0,0,0,0,0,0,0,0,0,0,1.23369088230496,-6.01890115433464,-2.0156216944242,-7.49734509656304,-7.49734509656304,3.8517147385333,-95.9428258600054,332393.789206972,0.432947297401935,788.660740811351,0.362032204346611,25,1,"x25y1"
-5e+05,-2020000,-105.206202774053,31.5887764410917,1428,0,0,0,0,0,0,0,2009,0,-0.995471835136414,4.62293100357056,22.284531891346,26.8339334726334,26.5876904726028,34.6925662755966,183.518381687392,150.409571166768,8.21782574057579,16.5117484430472,1.45908794999123,17.4305385947227,6.94941802217844,17.6741621959955,191.606765858686,342.016337025454,24.2818288676536,307.026947946282,564.774765483897,1729.50977798737,0,31,0,89,37.108888346284,39.182742900382,0,0,0,50,37,2,0,0,0,7.54391528814668,8538,8477,0,0,0,0,0,0,0,0,0,0,0,0,1.29088484267102,-6,-2.18649374844134,-7.53392032655354,-7.53392032655354,3.6831107042773,-106.872828503845,331596.657229331,0.42431666953231,793.148609333255,0.359805435913342,25,1,"x25y1"
-490000,-2020000,-105.102278848199,31.594622980644,1298,0,0,0,0,0,0,0,2009,0,-1.17195177078247,4.50965046882629,22.1130798558394,26.6526140371958,26.3480620384216,34.4528071880341,189.01584324655,155.174647575635,8.08743599057198,16.3796091973782,1.30068254470825,17.2912908345461,6.91361217485509,17.5330849541351,190.877507979033,346.052155554668,24.8161144573075,307.979003691067,570.773033650922,1765.91731657563,0,31,0,90,36.8856257396395,38.8856866725851,0,0,0,50,37,2,0,0,0,7.76754587288732,8466,8407,0,0,0,0,0,0,0,0,0,0,0,0,1.2046429887593,-6.00244246201162,-2.5,-7.83451990117544,-7.83451990117544,3.78428865814336,-108.304451876072,324905.036405008,0.430248471414076,770.580507905819,0.375283939298903,25,1,"x25y1"
