"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-820000,-2010000,-108.533316258784,31.4304468507436,1402,0,0,0,0,0,0,0,2014,-1.65456676483154,4.166508436203,21.6231133888165,26.2476911048094,24.8475987613201,32.2051139175892,138.408140519455,120.179809529027,6.7876446172595,17.1812617679437,0.906350243091583,17.4356790333986,7.32706557020532,17.3194234594703,171.133421131567,291.313230660594,17.7499841520864,275.866692052691,563.621372617729,1351.42960875262,0,31,0,91,33.8200101658634,39.490865454048,0,0,0,43,43,3,0,0,0,6.90864455534321,8100,8001,0,0,0,0,0,0,0,0,0,0,0,0,0.160705087693435,-9.28913919055149,-3.60345732278114,-9.28913919055149,-9.28913919055149,4.90348945790718,16.5739543884192,325151.502642213,0.462056434362163,813.200687273377,0.455563775727407,20,1,"x20y1"
-810000,-2010000,-108.429793015226,31.44005980695,1463,0,0,0,0,783.373352051,0,0,2014,-2.06864011287689,3.79480004310608,21.3080061425765,25.9382876853148,24.5442088544369,32.0110397338867,139.993287233442,122.088438747838,6.44753712415695,16.8106731226047,0.556472826004028,17.0998263917863,7.34055752898583,16.9809599258006,170.967645722917,293.056084470754,18.0164921525429,276.339181741953,562.384073279437,1340.84917334242,0,31,0,91,32.6305049257449,38.5256027065525,0,0,0,44,43,2,0,0,0,6.95346332626415,7611,7520,0,0,0,0,0,0,0,0,0,0,0,0,0.0503102949970967,-9.37878641363737,-3.42352945243125,-9.37878641363737,-9.37878641363737,4.91250308539927,38.3492184490315,308894.353715832,0.481809953181609,797.567523326627,0.477335141064127,20,1,"x20y1"
-8e+05,-2010000,-108.326250067511,31.4495557972022,1640,0,0,0,0,5642.92871094,0,0,2014,-3.73294794559479,2.02355074882507,19.6261982396245,24.1954603344202,22.8407360762358,30.4669640362263,150.474453643165,129.889089423091,4.45690999180079,15.0065454890331,-1.17319346666336,15.422203099976,7.25236871639341,15.3006625274817,176.822436338791,306.711525761881,19.4367594932547,290.750155271425,588.995287471043,1384.12157622867,0,31,0,91,33.3441736178817,39.1717465956547,0,0,0,44,43,2,0,0,0,7.05742740020975,7871,7780,0,0,0,0,0,0,0,0,0,0,0,0,-0.182513210142621,-9.46111406616493,-3.40287281049064,-9.54273578302142,-9.54273578302142,5.38653509319716,-19.1144149666628,327699.066051613,0.434605816348992,836.906142436072,0.429783898888861,20,1,"x20y1"
-790000,-2010000,-108.222687644734,31.4589347855775,1330,0,0,0,0,0,0,0,2014,-1.74053835868835,4.30726742744446,21.9969258382916,26.6872195551793,25.3384535759687,32.8179397583008,118.593362717225,105.430408791207,6.97376913577318,17.3022889047861,0.949876892566681,17.645882508407,7.50991012364099,17.5224414716164,150.460639680648,255.891048471855,15.5406592574764,241.398028249443,488.495429200763,1113.73279205312,0,31,1,89,34.6498495142083,40.2509102365471,0,0,0,47,39,3,0,0,0,7.08305384687005,8372,8281,0,0,0,0,0,0,0,0,0,0,0,0,-0.448764999291798,-9.56192077219685,-3.37741028969173,-9.7080539820152,-9.7080539820152,6.0140024097707,-70.9271437428632,365531.183765547,0.378461772091575,880.366911314162,0.38675305489542,20,1,"x20y1"
-850000,-2e+06,-108.853481733891,31.4916298319387,1584,0,0,1,0,6487.52441406,0,0,2014,-2.09676730632782,3.44704508781433,20.4363929728667,24.9602925578753,23.5413847565651,30.8103246092796,165.985506038843,140.734486863256,5.90664082765579,16.2072102775176,0.377829158306122,16.4581257738173,7.0345910085151,16.3457652417322,191.822327732019,332.556814595275,21.4230169312113,322.184512528465,663.896636703425,1670.6892412448,0,31,0,92,31.0501854493009,36.5764997023879,0,0,0,48,39,2,0,0,0,6.26724367230502,7093,7008,0,0,0,0,0,0,0,0,0,0,0,0,0.400434609102427,-8.00808892977553,-2.81063338114151,-8.00808892977553,-8.00808892977553,6.22513486345542,237.805478113833,274383.925499297,0.582935940460588,728.274137817504,0.624959927091886,20,1,"x20y1"
-840000,-2e+06,-108.749907944438,31.5016066160625,1863,0,0,1,10,25686.5410156,0,0,2014,-3.60633897781372,1.74635004997253,18.8496214399735,23.323140035073,21.9397419989109,29.3560341894627,187.675645805868,157.98065016045,4.12009286880493,14.5335283875465,-1.20861111879349,14.8855900590618,6.95242190716856,14.7730609426896,208.844348530082,366.824998690532,24.066032116905,352.907033650891,724.044679434632,1808.30938894792,0,31,0,90,29.1000933388677,35.028016963766,0,0,0,49,38,2,0,0,0,6.28909225339617,6332,6263,0,0,0,0,0,0,0,0,0,0,0,0,-1.01197316315318,-8.13652342429295,-2.70181304385232,-8.13652342429295,-8.13652342429295,6.23156791057337,272.542173212751,244187.574693769,0.600750543355187,667.042638590456,0.65119799341443,20,1,"x20y1"
-830000,-2e+06,-108.646313652124,31.5114663950555,1595,0,0,1,0,3600.40649414,0,0,2014,-2.37093698978424,3.32578706741333,20.5677186573545,25.1467528591553,23.7360282689333,31.0617259740829,155.995879583107,133.61411318903,5.82858910411596,16.1957805231214,0.162109518051147,16.4744654539973,7.18774486544044,16.3591425127039,182.725084847123,316.339198036153,20.1324232477301,303.203943238533,622.389480333995,1526.90636215607,0,31,0,92,32.0900151920673,37.5924880214539,0,0,0,45,42,2,0,0,0,6.66298049914615,7397,7311,0,0,0,0,0,0,0,0,0,0,0,0,0.496847913499023,-8.68315735385048,-3.04419502891607,-8.68315735385048,-8.68315735385048,6.03602126574908,102.67498296642,292295.130678435,0.519448884718268,768.019760166635,0.519589859324668,20,1,"x20y1"
-820000,-2e+06,-108.542699085713,31.5212091315459,1387,0,0,0,0,0,0,0,2014,-1.68577921390533,4.1556990146637,21.6191119402647,26.3036032219728,24.9322266876698,32.2674145698547,136.208038865711,118.135348465825,6.78654327988625,17.1578203986088,0.933049690723419,17.4215655513108,7.36243237182193,17.3033829343816,165.627142202648,283.762490668473,17.6020599031662,270.436744833401,554.576550304071,1335.09375973524,0,31,0,91,34.3104210821148,39.60902791901,0,0,0,45,41,3,0,0,0,6.90781270321712,8177,8080,0,0,0,0,0,0,0,0,0,0,0,0,0.486797634458904,-9.09062003282008,-3.29614220134181,-9.09062003282008,-9.09062003282008,6.27772035221145,-10.9300680913259,336917.826802924,0.442328753025754,839.548715970252,0.440852090918317,20,1,"x20y1"
-810000,-2e+06,-108.439064474504,31.5308347885734,1360,0,0,0,0,0,0,0,2014,-1.55086088180542,4.33607888221741,21.8204687088728,26.4936924080054,25.1283357441425,32.5230972766876,131.313972414122,114.546274518469,6.99396204948425,17.3529827470581,1.06420538425446,17.5852249904225,7.41356141078021,17.4641180504113,160.550180912312,275.096455430781,17.0585075801563,261.60661232093,534.608714414652,1268.9338775945,0,31,0,91,33.5030337853074,38.9291713912449,0,0,0,47,41,1,0,0,0,6.9607067508098,7855,7762,0,0,0,0,0,0,0,0,0,0,0,0,0.292897279915269,-9.2649226639353,-3.16941311412467,-9.2649226639353,-9.2649226639353,5.89110418334519,-7.93125085244981,328097.568296735,0.44093914744225,831.850998561388,0.435017860860041,20,1,"x20y1"
-8e+05,-2e+06,-108.335410048329,31.5403433295911,1490,0,0,1,0,1066.06884766,0,0,2014,-2.6661788225174,3.06691956520081,20.7384574388464,25.3836904714505,24.0243600457907,31.5287777483463,135.315530964508,117.848811927207,5.70085877925158,16.1479400893052,-0.124427664279938,16.4821133688092,7.38028241209373,16.3580186329782,162.493860919161,280.342672846368,17.5853320225641,265.714720814978,540.488800716692,1268.26886041587,0,31,0,91,33.5141477500746,38.9670828698939,0,0,0,47,40,2,0,0,0,7.00986319149652,7847,7755,0,0,0,0,0,0,0,0,0,0,0,0,0.0515229274995279,-9.3971535485319,-3.11012732715307,-9.3971535485319,-9.3971535485319,5.7796820735862,-29.6692469369772,336134.195555511,0.417570556263691,853.742513550413,0.41053325460549,20,1,"x20y1"
-790000,-2e+06,-108.231736037546,31.5497347184661,1327,0,0,1,0,0,0,0,2014,-1.72712552547455,4.30074501037598,22.0082780495286,26.7414656033119,25.4211550205946,32.8811940252781,116.095302102337,102.998863611189,6.96300955116749,17.3095716188351,0.94846351146698,17.6465918061634,7.54317505307707,17.5201163962483,146.285640934329,249.284504545518,15.3193287750468,236.343341425582,479.697374834826,1099.46353959325,0,31,1,90,34.8889331072879,40.0484625733537,0,0,0,47,39,3,0,0,0,7.03988264804363,8357,8267,0,0,0,0,0,0,0,0,0,0,0,0,-0.263859151532297,-9.53526993701083,-3.03967670462669,-9.53526993701083,-9.53526993701083,6.54113376769487,-71.6600448488157,380070.055351922,0.369167029252273,912.907768392134,0.374318549523881,20,1,"x20y1"
-850000,-1990000,-108.863232181915,31.5823383508143,1537,0,0,1,0,1870.5736084,0,0,2014,-1.98398494720459,3.53178071975708,20.4983016053836,25.0845820109049,23.7263288497925,30.92448168993,163.311299926729,138.283615134276,6.11204206943512,16.3182261536519,0.501278793811798,16.5190549778442,7.07733600614461,16.4051826484501,184.97058854906,323.254203683335,21.3105218960364,316.688184829928,655.043520061694,1650.78206978445,0,31,0,92,31.3736964787912,36.6616048915635,0,0,0,47,40,2,0,0,0,6.27390495469345,7117,7029,0,0,0,0,0,0,0,0,0,0,0,0,0.326228200524059,-7.93950579903773,-2.46135200590823,-7.93950579903773,-7.93950579903773,5.59890221209917,245.906857884088,279267.445175532,0.59106192928616,726.518203082514,0.646978803270452,20,1,"x20y1"
-840000,-1990000,-108.75954698223,31.5923283318305,1928,0,0,1,114,24121.1015625,0,0,2014,-4.4866099357605,0.72948956489563,17.7449526935816,22.1796875298023,20.7251808345318,28.1698032021523,202.490023343126,168.972049972847,3.02389900386333,13.445485688746,-2.18442034721375,13.8219725781431,6.87658868027102,13.7079337605586,215.041199740011,384.013249712858,26.0502526821662,372.094824113471,764.425226470744,1916.58857029254,0,31,0,92,29.933151157657,35.5854080272236,0,0,0,48,39,2,0,0,0,6.36564282177855,6545,6474,0,0,0,0,0,0,0,0,0,0,0,0,-0.108288145006309,-7.99139076175408,-2.46316430714381,-7.99139076175408,-7.99139076175408,5.97849876164887,263.229049457976,256550.545346258,0.598255747344142,694.830934343644,0.647468867707455,20,1,"x20y1"
-830000,-1990000,-108.655841164427,31.6022011577854,1877,0,0,1,0,17201.1425781,0,0,2014,-4.05095601081848,1.41250777244568,18.6972928494215,23.2366012831529,21.8212520182133,29.2743188142776,175.362710082689,148.158557819247,3.83041698485613,14.3067555253704,-1.60241461992264,14.6609307459245,7.06168741721204,14.5440526263167,193.113677440717,341.272235259963,22.5555370028062,328.132020396749,674.20918737543,1657.04344301917,0,31,0,92,31.9593408094874,37.1534298264467,0,0,0,45,42,2,0,0,0,6.6052029204412,7251,7166,0,0,0,0,0,0,0,0,0,0,0,0,0.231758073328445,-8.46471157384103,-2.65766802770036,-8.46471157384103,-8.46471157384103,6.70092870216086,123.745875534969,292206.504966639,0.532808065182074,784.633659855595,0.534718679504714,20,1,"x20y1"
-820000,-1990000,-108.552114958525,31.6119567910888,1396,0,0,0,0,0,0,0,2014,-1.91680729389191,3.79451036453247,21.348483244578,26.0596102873484,24.7169476747513,32.0297624468803,135.095127548561,117.181539747603,6.48589332401752,16.9012119943897,0.659559762477875,17.1492089548459,7.3748222272348,17.0291573721915,161.104647115589,278.286186863192,17.6317138891211,267.061864490937,549.664909499723,1319.34789365451,0,31,0,91,34.4124252611711,39.3517030731097,0,0,0,48,38,3,0,0,0,6.82339423645751,8123,8027,0,0,0,0,0,0,0,0,0,0,0,0,0.135792846066316,-8.95293368229814,-2.86912436016049,-8.95293368229814,-8.95293368229814,6.8795371721341,-13.3059793671825,344508.993308461,0.438059513016958,859.78072400469,0.434175117065364,20,1,"x20y1"
-810000,-1990000,-108.448368595088,31.6215951945643,1339,0,0,0,0,0,0,0,2014,-1.63289940357208,4.17698335647583,21.7996373524268,26.5491917431355,25.2125558555126,32.5852029025555,126.720916772632,111.093794235155,6.89083410799503,17.2954580013951,0.981750679016113,17.5373799757411,7.47522363930198,17.4140900007139,154.116674873039,265.210469108194,16.5279849103468,251.928526732034,516.965122549458,1227.63616640126,0,31,0,91,33.4434372912001,38.5784640705527,0,0,0,48,40,1,0,0,0,6.87991450366298,7735,7644,0,0,0,0,0,0,0,0,0,0,0,0,0.136212103680015,-8.9812278172652,-2.75037970557187,-8.9812278172652,-8.9812278172652,6.72056303973119,-7.9162062936557,332365.719410919,0.439186344841313,847.051215640766,0.429077130805489,20,1,"x20y1"
-8e+05,-1990000,-108.344602305215,31.6311163314514,1563,0,0,1,0,3308.80981445,0,0,2014,-2.94922852516174,2.75991749763489,20.4007557208339,25.0720142473777,23.7080781310797,31.1906402111053,137.241933777286,118.897247352617,5.29525081068277,15.7894985278447,-0.4258465051651,16.1504457816482,7.38229301000524,16.0238537204762,161.149419676644,280.046667029261,17.9112498062004,266.73318557346,544.112662637144,1279.07025317095,0,31,0,91,34.1193453010745,39.1468330220848,0,0,0,47,40,2,0,0,0,6.93445014306479,7956,7862,0,0,0,0,0,0,0,0,0,0,0,0,1.78706584438252e-05,-9.27092473748677,-2.79161660755196,-9.27092473748677,-9.27092473748677,6.33917278330511,-40.8783602544393,351733.324828733,0.410666745169049,890.179670821972,0.396713098133485,20,1,"x20y1"
