"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-590000,-2030000,-106.134187125998,31.4398190224186,1089,0,0,0,0,2752.14477539,0,0,2006,1.67915439605713,6.40940976142883,24.7098710760474,28.7070049494505,27.2994018942118,34.3049741983414,218.431325308549,198.689874813826,11.8155138492584,19.833217660586,3.04446696043015,19.888829355749,7.78288136230152,19.6064614467323,83.1231596768996,281.813034490726,19.5031542982986,266.850911950161,608.166001164873,1048.4864659568,0,31,6,83,36.3884452198509,40.8040321331588,0,0,0,47,38,4,0,0,0,7.06409365489628,9470,9446,0,0,0,0,0,0,0,0,0,0,0,0,5.46693575367783,-7.49706745899183,-1.4348246047123,-8.50239041605817,-8.50239041605817,9.53939201416946,33.7470621470493,421930.646778015,0.467549883076852,948.913586552729,0.426596631516146,24,1,"x24y1"
-580000,-2030000,-106.030495504441,31.4467151132291,1150,0,0,0,0,0,0,0,2006,1.45222806930542,6.08675813674927,24.2018455043435,28.1955250054598,26.7897399514914,33.7594840526581,230.432842323056,207.986064660069,11.3679050207138,19.4129254817963,2.73563960790634,19.4506026838596,7.68773483705147,19.1662300315996,91.3854042352177,299.371468895287,20.7102132162415,285.863642384203,645.190161005114,1125.77308195012,0,31,2,86,36.1034519235099,40.30382658267,0,0,0,46,39,4,0,0,0,6.76236243782955,9221,9192,0,0,0,0,0,0,0,0,0,0,0,0,5.37933246783931,-7.5,-1.72395618232374,-8.53731846153035,-8.53731846153035,9.53939201416946,43.9057866302816,408532.403093676,0.484919018716794,928.543985561234,0.43488802661791,24,1,"x24y1"
-570000,-2030000,-105.926789728483,31.4534938253346,1193,0,0,0,0,0,0,0,2006,1.17409801483154,5.81358981132507,23.8434937000275,27.8169410626094,26.3794234395027,33.3640012741089,241.595819771433,216.438342569835,11.0198705196381,19.0925963521004,2.48649954795837,19.1289016536127,7.62368479567511,18.8423828134934,98.4298501721532,314.868192741989,22.0179568590763,305.649694916667,684.383879651399,1208.35912334229,0,31,0,90,35.7830483311194,39.7682588296593,0,0,0,47,39,3,0,0,0,6.57349049396975,9027,8994,0,0,0,0,0,0,0,0,0,0,0,0,5.05777144445552,-7.49949085983041,-1.91035329217813,-8.73826558542696,-8.73826558542696,9.53939201416946,53.0929128864259,395156.04876196,0.499694603433904,907.776897330444,0.444304735838824,24,1,"x24y1"
-560000,-2030000,-105.823070034942,31.4601551329023,1264,0,0,0,0,0,0,0,2006,1.09479355812073,5.53991842269897,23.484823902448,27.4045964876811,25.9684689044952,32.9185261726379,255.916043524521,226.042641022087,10.7214194536209,18.805565059185,2.30705419778824,18.8320632968098,7.52610271526863,18.5432604302963,106.662124734319,332.704765756406,23.6235497748983,328.614811414512,730.513936279647,1297.1888085161,0,31,0,91,35.0044889111204,38.8084522135884,0,0,0,47,39,3,0,0,0,6.2954188095998,8649,8613,0,0,0,0,0,0,0,0,0,0,0,0,4.99810128914597,-7.46333830145728,-1.97454958739434,-9.09325309177946,-9.09325309177946,9.53939201416946,59.5952093263975,375739.136364666,0.507203408427345,885.502632423755,0.450586873498686,24,1,"x24y1"
-550000,-2030000,-105.719336661014,31.4666990105318,1383,0,0,0,0,0,0,0,2006,0.262368440628052,4.25904750823975,21.9948762903611,25.8644342919191,24.4697171151638,31.4345618486404,283.287197363183,249.207506544424,9.27950537204742,17.5542032917341,1.22779377698898,17.5449579271177,7.25487832504131,17.2557129735748,130.325729783982,379.533236328406,27.0963767650824,374.544584508539,820.569058004263,1525.27805337079,0,31,0,92,33.7299608332634,37.5232972047303,0,0,0,49,37,3,0,0,0,5.9312490309413,8110,8063,0,0,0,0,0,0,0,0,0,0,0,0,4.75020031511258,-7.14748850030928,-1.99495799725599,-9.38193665800445,-9.38193665800445,9.53939201416946,76.0027608274222,349463.970219547,0.501755362343495,868.510724430304,0.451733896053562,24,1,"x24y1"
-540000,-2030000,-105.615589844258,31.473125433256,1588,0,0,0,0,0,0,0,2006,-0.0257670879364014,3.76116323471069,21.3770498310526,25.1715943167607,23.8009719103575,30.7779750823975,294.591486468427,257.534290527309,8.75401258468628,17.0417474110921,0.809296095371246,17.0197470951825,7.11176531746409,16.7346970774233,144.144554517076,401.678845044385,29.1797196929144,404.515387576924,874.115737735176,1665.33377735783,0,31,0,92,33.608255171421,37.2913391092762,0,0,0,48,38,3,0,0,0,5.71420201591641,7984,7934,0,0,0,0,0,0,0,0,0,0,0,0,4.37274925588499,-7,-2.072810954407,-9.90225666102871,-9.90225666102871,9.53939201416946,81.0455995592963,344803.655480537,0.50146298174338,874.631582987203,0.454753733104768,24,1,"x24y1"
-530000,-2030000,-105.511829822593,31.479434376542,1438,0,0,0,0,1727.36486816,0,0,2006,0.385183572769165,4.51197481155396,22.1424424784879,25.9454202925165,24.5317162498832,31.4713356494904,282.728837415309,245.700052581832,9.37853980064392,17.5958578785261,1.34037010669708,17.6444645375013,7.23927812810276,17.3635704237968,137.930564641102,383.630617222933,28.1803348601994,397.423607315841,853.507257487192,1601.39704373546,0,31,0,92,34.6018882040812,38.278924725834,0,0,0,49,38,2,0,0,0,5.52155421076994,8267,8227,0,0,0,0,0,0,0,0,0,0,0,0,4.51770155537577,-7,-2.41858535683029,-10.5376722289452,-10.5376722289452,9.49962665416245,64.1032830417455,360369.351043773,0.493297595625867,874.389112387418,0.446355231595265,24,1,"x24y1"
-590000,-2020000,-106.140934947845,31.5308626887913,1158,0,0,0,0,64.0826339722,0,0,2006,1.42744112014771,6.28343057632446,24.4109224441151,28.4070727353295,26.9984013214707,33.8708664178848,222.860453839369,201.898498979402,11.6112662553787,19.555925210317,2.90958677530289,19.5959420039629,7.77315059923211,19.3142265807837,85.6211877379082,287.51968671731,19.9399510967051,278.689955156318,627.771620593908,1091.32686155079,0,31,2,85,36.055831773857,40.3990334652263,0,0,0,48,37,4,0,0,0,6.78449983230883,9255,9229,0,0,0,0,0,0,0,0,0,0,0,0,5.20792354799678,-7.58063309678821,-1.16156037398066,-8.67345594169515,-8.67345594169515,8.95775912643814,54.4506086757046,410675.618531096,0.482446998854766,941.152500257568,0.447444043897402,24,1,"x24y1"
-580000,-2020000,-106.037130526802,31.5377679141284,1217,0,0,0,0,0,0,0,2006,1.14289212226868,5.80754923820496,23.800714618216,27.7926538512111,26.3843393698335,33.2751294374466,238.956546878634,215.250872437836,11.0607227087021,19.0352765520414,2.48878302574158,19.0650833441565,7.66442399585443,18.7804205100983,95.8993946103286,311.150267048164,21.6795409176978,301.690227023678,676.456671708155,1192.17498636236,0,31,0,87,35.6263803498475,39.9220045626816,0,0,0,46,40,3,0,0,0,6.43352515229827,9042,9010,0,0,0,0,0,0,0,0,0,0,0,0,5.07586244143847,-7.61248084055501,-1.45166184461652,-8.98961867853591,-8.98961867853591,9.3119276961913,66.779140658143,397821.026170558,0.498088627060512,923.21408556925,0.45607616362849,24,1,"x24y1"
-570000,-2020000,-105.933311871451,31.5445556075783,1240,0,0,0,0,0,0,0,2006,1.10713458061218,5.68114829063416,23.5901789491375,27.5111287484566,26.0696210414171,32.9294002056122,251.214735992574,223.759947587687,10.8097507953644,18.8479250669479,2.36766548156738,18.8840833014498,7.60061077230339,18.5963310413063,101.69294550528,325.452893092967,22.751752420294,318.196941306228,710.828389021761,1256.4697643618,0,31,0,90,35.3321319083034,39.2947493173141,0,0,0,47,39,3,0,0,0,6.15370812587498,8790,8756,0,0,0,0,0,0,0,0,0,0,0,0,4.93257148631786,-7.61961547054473,-1.66412691463148,-9.3487935174566,-9.3487935174566,9.53939201416946,85.529592426748,384522.783836458,0.514042239560568,898.324627457952,0.46903443745017,24,1,"x24y1"
