"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1040000,-1980000,-110.840916955586,31.4607361213403,1280,0,0,0,0,4769.29345703,0,0,2012,0,2.05014395713806,3.5574249625206,21.0722845358153,25.8455915773908,26.2746841907501,33.1472709178925,283.519953392727,269.012592558934,9.52499711513519,17.9349885781606,2.45355034470558,17.2451776843518,7.10568513957379,17.1694578509778,166.222090884267,435.234683443201,45.4198889406305,473.733098254857,879.658369899043,2083.4623611206,0,31,0,92,37.0922890251129,38.8630032536934,0,0,0,46,42,1,0,0,0,5.67153974733716,8619,8587,0,0,0,0,0,0,0,0,0,0,0,0,2.62254015328498,-2.85328174713339,-3.97246352338361,-5.86412729807177,-5.86412729807177,4.18054826262442,54.5298922975493,291590.70402106,0.546459592292144,715.366562912877,0.534147501728183,17,2,"x17y2"
-1030000,-1980000,-110.737557086307,31.4729604232424,1588,0,0,0,54.7213592529,29717.6855469,0,0,2012,0,0.769166469573975,2.16696000099182,19.5699785773953,24.2309214721123,24.4923541545868,31.385062456131,309.511399584496,288.626560726577,7.97286570072174,16.3475821812948,1.0822674036026,15.7368980708222,7.03688585018202,15.6575373572608,187.194599636429,475.821160363006,49.4885663739235,519.135134149662,971.409008036403,2345.37561181745,0,31,0,92,37.0922890251129,38.8630032536934,0,0,0,46,42,1,0,0,0,5.67153974733716,8619,8587,0,0,0,0,0,0,0,0,0,0,0,0,2.62254015328498,-2.85328174713339,-3.97246352338361,-5.86412729807177,-5.86412729807177,4.18054826262442,53.6018713963384,291590.70402106,0.546191631600745,727.804358891465,0.527945520513201,17,2,"x17y2"
-1020000,-1980000,-110.63417219967,31.485068215375,1547,0,0,0,0,24804.8359375,0,0,2012,0,0.618457674980164,1.99405097961426,19.3943526297808,24.0375308096409,24.2934174537659,31.2613104581833,303.334754347094,282.849163151603,7.91260361671448,16.1875611543655,0.910594439506531,15.5534144019087,7.06811961377234,15.4685898000995,184.81398860747,467.663151759073,48.5530656969724,509.431608963152,952.182522385948,2302.73222338837,0,31,0,92,36.1534848619706,38.4569221578511,0,0,0,46,42,1,0,0,0,5.83631158247745,8344,8311,0,0,0,0,0,0,0,0,0,0,0,0,2.55182768438736,-2.89294814314415,-4.37740817130288,-6.40056501348,-6.40056501348,3.90051624923136,66.803400245529,279341.700850728,0.55542069500095,706.293381926249,0.545556868962098,17,2,"x17y2"
-1010000,-1980000,-110.530762515532,31.497059452273,1650,0,0,0,171,26060.9726563,0,0,2012,0,0.318849802017212,1.77098375558853,19.2020410522819,23.810808027784,23.9946131706238,30.9855992794037,303.275224478454,282.11681857897,7.65224421024323,15.8608294526736,0.669941675662994,15.3115553719302,7.08167953655467,15.2214327814678,187.474156572119,469.590975151089,48.2942535633776,507.695680486342,949.154911046418,2309.223667998,0,31,0,92,35.3646231908696,38.0570810428924,0,0,0,46,41,2,0,0,0,6.07526318126407,8142,8083,0,0,0,0,0,0,0,0,0,0,0,0,2.4702526815788,-2.4929937012044,-4.87316331671937,-6.86484452236534,-6.86484452236534,5.6211789529992,90.1095973089565,271557.893910617,0.565526419955377,691.785779842537,0.553003891165569,17,2,"x17y2"
-1e+06,-1980000,-110.4273282544,31.5089340888617,1955,0,0,1,143,44657.703125,0,0,2012,0,-1.42967212200165,0.0977606773376465,17.6930446674426,22.1840878427029,22.1959438323975,29.3579609394073,335.331169198432,310.428907948231,5.79178833961487,14.1673872470856,-1.06970528960228,13.7363217497865,7.06803843140318,13.6410647357504,219.174504956538,529.603412904769,51.5453254587336,547.927793503941,1030.32336583265,2550.83388707006,0,31,0,92,34.812962395666,37.766178649047,0,0,0,46,41,2,0,0,0,6.33469419368956,8070,8006,0,0,0,0,0,0,0,0,0,0,0,0,2.50589066143603,-2.35799619798095,-5.26498859561356,-7.00507464248051,-7.00507464248051,6.60359678394126,109.807670518359,268237.641002093,0.581433979743307,701.691775118579,0.55002320221716,17,2,"x17y2"
-990000,-1980000,-110.323869637427,31.5206920804571,1485,0,0,1,0,6273.77148438,0,0,2012,0,1.82287633419037,3.42438393831253,20.8840298118691,25.4573692604899,25.5974042415619,32.5784196853638,264.500945576688,251.784811390199,9.48123580217361,17.5405685305595,2.27163927555084,16.9193806232264,7.20688438985976,16.8191503863782,163.914434406024,415.699245796223,41.6394766875122,430.438286270882,795.994967761855,1935.96658669275,0,31,0,92,34.6721432168244,37.5936890319366,0,0,0,46,42,1,0,0,0,6.42960476001366,8082,8019,0,0,0,0,0,0,0,0,0,0,0,0,2.6325532310822,-2.36794835918654,-5.58385133348084,-6.8660391037074,-6.8660391037074,6.19162453804903,95.4836924943355,270756.682014033,0.55093532560023,694.247246842682,0.527580897721662,17,2,"x17y2"
-850000,-1980000,-108.873016971479,31.6730321598556,1562,0,0,0,0,0,0,0,2012,0,-1.56091904640198,1.23061692714691,20.8054643720388,25.4252106845379,25.4957854747772,33.5487174987793,203.913683789596,184.611106477296,6.95613932609558,16.6562552849452,-0.837742358446121,16.3086962526043,7.83562548988203,16.1568293993672,145.250363988316,329.861470465611,32.5061428993518,315.432733713692,635.504831413479,1733.16403967363,0,31,0,92,36.0293039984936,37.7517388205818,0,0,0,47,42,0,0,0,0,3.90164876602358,7637,7567,0,0,0,0,0,0,0,0,0,0,0,0,1.27735979450006,-4.8591468873221,-6.31144607295843,-7.11187771854766,-7.11187771854766,6.371109640929,-60.0028508988452,297653.360449771,0.488790023344063,789.310721390126,0.380470804066968,20,2,"x20y2"
-840000,-1980000,-108.769219977454,31.6830353851614,1526,0,0,1,0,0,0,0,2012,0,-1.35531783103943,1.54619550704956,21.1561999221643,25.7930633028348,25.8971350193024,33.9164211750031,191.527517171083,174.603986003826,7.2651230096817,16.9636340538661,-0.60390625,16.6090092460314,7.92817276502744,16.451679845651,139.607362686963,314.211348690789,30.7718830286264,294.404110069285,600.065081791817,1652.06085626238,0,31,0,92,36.1468104652843,38.0591615137273,0,0,0,47,42,0,0,0,0,3.81395417005309,7670,7600,0,0,0,0,0,0,0,0,0,0,0,0,1.41751042429728,-5.28388655163232,-6.1952174245455,-7.3366438523246,-7.3366438523246,6.65397855789192,-14.597623206898,302641.272137389,0.500403123433006,797.224013747577,0.4272332932281,20,2,"x20y2"
-830000,-1980000,-108.665402249362,31.6929213049543,1771,0,0,1,0,16439.5429688,0,0,2012,0,-3.10245156288147,-0.245651006698608,19.6736969351768,24.2579098542531,24.2951552867889,32.5755426883698,195.097816347916,178.336808542852,5.3193576335907,15.2638400991758,-2.38359495401382,15.0680624345938,7.90813803070577,14.9097291330496,146.918554891922,325.255363434773,30.6178367101479,294.050645433187,603.882347235308,1657.49412791359,0,31,0,92,36.244194517228,38.2753810738754,0,0,0,47,42,0,0,0,0,3.69262846659975,7662,7593,0,0,0,0,0,0,0,0,0,0,0,0,1.47888726930302,-5.72412890409817,-6.13446292651782,-8.02994232484344,-8.02994232484344,6.84997852258253,-60.0137911905565,311240.033458947,0.470393723291421,831.893887004456,0.39151507840392,20,2,"x20y2"
-820000,-1980000,-108.561564018492,31.7026898814243,1383,0,0,0,0,0,0,0,2012,0,-1.15050077438354,2.01116693019867,22.0914452870687,26.7886350949605,26.8923027515411,35.0326979160309,157.899923137084,146.271687698936,7.77267181873322,17.629120906194,-0.283970078825951,17.3337353020906,8.1817138821267,17.1754020005465,118.289125623801,264.560813322737,25.4850993582506,234.892826038905,488.984003940594,1369.88429512293,0,31,1,90,37.9907849714807,40.1197638936767,0,0,0,44,45,0,0,0,0,3.9696057403138,8339,8279,0,0,0,0,0,0,0,0,0,0,0,0,1.92436611118414,-5.79288863561236,-5.78037404725615,-8.11809523866382,-8.11809523866382,7.11443155014059,-96.4772862037958,349559.815011727,0.426671784133543,881.230740579962,0.343742757719474,20,2,"x20y2"
-810000,-1980000,-108.457705516674,31.7123410771778,1317,0,0,0,0,0,0,0,2012,0,-0.948763847351074,2.31843781471252,22.4427599559228,27.1859175860882,27.2893378734589,35.4398241043091,148.718105885198,138.239409693646,8.07622170448303,17.9278062184652,-0.0241248607635498,17.6411748155951,8.25435359419428,17.482841514051,114.518208886229,252.757618579874,23.771731278044,217.05034688223,456.371200312189,1298.42558848386,0,31,0,90,37.5244224798128,39.7427858199321,0,0,0,47,42,0,0,0,0,4.31370572391868,8132,8068,0,0,0,0,0,0,0,0,0,0,0,0,1.93042885763028,-6.29939930295217,-5.99044954231506,-8.81176036682555,-8.81176036682555,9.115145640316,-97.5875596893582,343183.259388855,0.410172741266783,876.329231241149,0.331388546684841,20,2,"x20y2"
-8e+05,-1980000,-108.353826976282,31.7218748552391,1321,0,0,0,0,0,0,0,2012,0,-1.04723715782166,2.17615258693695,22.3776367306709,27.1164270242055,27.1862630844116,35.3469233512878,143.552088477169,133.239394564279,7.98000550270081,17.8265633384387,-0.114063391089439,17.5570462743441,8.27037774079893,17.3987129727999,112.763967730059,246.003362294338,22.6443529299378,205.19604011373,436.71729508161,1255.79384308942,0,31,1,90,37.7912692714825,40.1702244165317,0,0,0,47,42,0,0,0,0,4.61257146116765,8229,8169,0,0,0,0,0,0,0,0,0,0,0,0,2.010038904952,-6.67707459739538,-6.00009665110776,-9.2669732806301,-9.2669732806301,8.91851407698356,-95.034607984943,350483.906419464,0.399832547045833,888.277811362698,0.31402040663703,20,2,"x20y2"
