"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-390000,-2040000,-104.053474669336,31.4642011294618,994,0,0,0,0,1228.85302734,0,0,2013,-0.134379625320435,4.6720175743103,23.437916106234,27.9507691984375,27.9078712463379,35.8288112878799,121.269099456923,109.129396371948,9.78568279743195,18.8896350463231,1.84208660125732,18.7359690001855,7.60627962709972,18.7287442417194,66.8206921119761,175.950088483924,19.8591450571589,283.026926197042,519.77756022229,1167.66803168052,0,31,3,83,37.346921050348,41.4189282105672,0,0,0,48,37,4,0,0,0,8.946117476486,9543,9491,0,0,0,0,0,0,0,0,0,0,0,0,1.51368915751398,-7.49398528739306,-3.1554569485841,-7.49398528739306,-7.49398528739306,5.73416525588822,-46.024544094815,389599.672618679,0.482468494433428,866.775540484578,0.440407129978166,27,1,"x27y1"
-380000,-2040000,-103.949659092399,31.4687392118435,948,0,0,0,0,2.71760010719,0,0,2013,-0.0144331455230713,4.93989253044128,23.6760162984331,28.1810996284087,28.1060757637024,36.0446760654449,112.421213612262,102.399041034213,9.94365262985229,19.0733313163122,2.01321318149567,18.9392368383706,7.62950980522911,18.9344533967475,61.8935319509823,164.292572985196,19.0492157830033,277.994918722429,498.505367524888,1114.65052942763,0,31,4,82,37.7536462154387,41.7145117086186,0,0,0,46,39,4,0,0,0,9.35982082565728,9603,9552,0,0,0,0,0,0,0,0,0,0,0,0,1.49639118434065,-7.36733595495302,-3.15240958147939,-7.36733595495302,-7.36733595495302,6.38417571526528,-74.7841339815641,396437.877090878,0.474327073873935,874.951233435834,0.42697712898542,27,1,"x27y1"
-370000,-2040000,-103.84583421378,31.4731596371321,944,0,0,0,0,1885.97790527,0,0,2013,-0.0440477132797241,4.90671038627625,23.6804059892893,28.1779966652393,28.1043163537979,36.0612835884094,104.583065824032,96.6759301538881,9.85061383247375,19.0901876290639,1.93443880677223,18.9423790400227,7.64277138833754,18.9400689229369,57.9544915232342,154.630421677122,18.4029883444965,273.927031693422,480.149421645765,1069.64192887281,0,31,4,81,38.033237875509,41.8993781605373,0,0,0,47,39,3,0,0,0,9.602175014596,9611,9558,0,0,0,0,0,0,0,0,0,0,0,0,1.41875594805256,-7.12120499779104,-3.21156362194474,-7.21422082000493,-7.21422082000493,6.68236703601291,-85.9978796925733,398098.542945609,0.469289141051953,878.449850143863,0.418748260541289,27,1,"x27y1"
-360000,-2040000,-103.742000275197,31.4774623883932,889,0,0,0,0,498.758270264,0,0,2013,0.0778020620346069,5.22348511219025,24.0176412053406,28.5741685802738,28.5026547908783,36.427735209465,97.7833249278134,90.0225204298429,10.1558554172516,19.3757768074671,2.11771022677422,19.2209080848843,7.73819560118216,19.2209567222744,52.9946254840514,143.017145913894,17.9131687935351,272.695806365521,466.551683184011,1041.04286688933,0,31,4,77,38.5548035700922,42.3604144608514,0,0,0,47,39,3,0,0,0,9.6754429374397,9699,9645,0,0,0,0,0,0,0,0,0,0,0,0,1.0026939404388,-6.97043635660221,-3.0599575638765,-7.70879891154456,-7.70879891154456,6.50614785853224,-77.9967424214857,404184.695860344,0.47418609178858,879.686867518028,0.416533249274299,27,1,"x27y1"
-350000,-2040000,-103.638157518611,31.4816474491366,827,0,0,0,0,3043.46826172,0,0,2013,0.212538719177246,5.50166058540344,24.2865110561252,28.8626858641704,28.8017523288727,36.6837956905365,87.5104640639799,82.1236277580462,10.3513219356537,19.5881953239441,2.31471160650253,19.438851442188,7.79621666871112,19.4395781718194,45.9119427821184,128.035570540165,16.8077426038343,263.903574597325,438.679985532303,981.531026127465,0,31,6,77,39.0026888253409,42.7464545506746,0,0,0,46,40,3,0,0,0,9.62763317956237,9793,9741,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.64555866268286,-2.96087730061515,-8.0084350023201,-8.0084350023201,6.42544004894074,-79.9277133311921,412786.89065605,0.469882263134631,882.164215287837,0.403167716497896,27,1,"x27y1"
-340000,-2040000,-103.53430618622,31.4857148033176,801,0,0,0,0,5667.1640625,0,0,2013,0.247653007507324,5.73022186756134,24.5219898757835,29.151059495906,29.100835442543,36.9393392801285,81.2343983166865,77.2251818636479,10.5461666584015,19.8008611996969,2.46228196620941,19.6318862506499,7.87356447483628,19.6333755521725,41.8207860076075,119.045967871255,16.0348646181407,258.109311526659,417.802588676279,937.040657797103,0,31,6,77,39.2138576831378,42.9682358217768,0,0,0,47,39,3,0,0,0,9.57800339020894,9830,9778,0,0,0,0,0,0,0,0,0,0,0,0,1.02679378343295,-6.5,-2.76707032839606,-7.99994812801448,-7.99994812801448,8.39760803443972,-89.3359391859407,421851.472772553,0.449743320711558,891.605479360347,0.372695712474094,27,1,"x27y1"
-390000,-2030000,-104.057937043063,31.5554115435192,1004,0,0,0,0,1374.5925293,0,0,2013,-0.392268776893616,4.48455619812012,23.2560323998332,27.7891379247109,27.7092598676682,35.5732998847961,121.321158461714,110.228819540085,9.5977555513382,18.7400747934977,1.63917729258537,18.5445552778741,7.64485517295791,18.5362880639732,68.5696585513378,178.798478091423,19.8444055914719,283.46089068539,520.291059027818,1169.42577206211,0,31,3,83,37.3918301676547,41.3570355548012,0,0,0,49,36,4,0,0,0,9.06635887699368,9553,9500,0,0,0,0,0,0,0,0,0,0,0,0,1.51358580163984,-7.52062094324535,-3.4273853945147,-7.52062094324535,-7.52062094324535,5.95425156078331,-62.4338994562631,397099.71095003,0.451350845024846,878.414600677432,0.409933010376093,27,1,"x27y1"
-380000,-2030000,-103.954007724,31.5599556490085,982,0,0,0,0,0,0,0,2013,-0.317886114120483,4.79167520999908,23.5235850252211,28.0518316105008,28.0078432559967,35.8967521190643,113.41033529565,103.559874743116,9.7454628944397,18.8888645569483,1.7612781226635,18.7465248871595,7.69720710422453,18.7410169610133,63.5166971022087,167.076571845324,19.2173745056168,280.055047988291,502.711578845352,1129.0084977615,0,31,4,82,37.7131435544607,41.546081471645,0,0,0,46,38,5,0,0,0,9.37662468908018,9588,9536,0,0,0,0,0,0,0,0,0,0,0,0,1.4854471949498,-7.4786738089481,-3.42724312387991,-7.4786738089481,-7.4786738089481,6.46405924743152,-84.6868151518189,397919.270772879,0.462149796053787,876.795101167664,0.414729349093673,27,1,"x27y1"
-370000,-2030000,-103.850069050621,31.5643819422297,965,0,0,0,0,92.4621887207,0,0,2013,-0.34306263923645,4.69773256778717,23.524092224737,28.0810915380716,28.0064604282379,35.970947265625,105.493239779878,98.8981993279924,9.64215755462646,18.8708136081696,1.69347802996635,18.7483681676288,7.69822488622905,18.7456516760091,60.4518078946109,159.350007222603,18.3962697294699,273.613184371034,479.754848409218,1074.07450789586,0,31,4,81,38.0286199443559,41.808364602761,0,0,0,47,38,4,0,0,0,9.5796579774687,9590,9537,0,0,0,0,0,0,0,0,0,0,0,0,1.31238744851246,-7.24734348339486,-3.47962394938568,-7.24734348339486,-7.24734348339486,6.63533555177337,-83.2927184168666,398279.21427597,0.464849192901464,878.962984847257,0.417943760966121,27,1,"x27y1"
-360000,-2030000,-103.746121266004,31.5686904061485,896,0,0,0,0,3118.99658203,0,0,2013,-0.117314577102661,5.1537938117981,23.9409566360215,28.5432606811325,28.5051227807999,36.3949455022812,96.5925539096014,90.2713753731228,10.037629365921,19.2538458903631,1.98692036271095,19.1087543486307,7.79026652629171,19.1088133274267,53.3717264275019,143.643101800625,17.6531055295837,269.086675735011,459.671211580098,1033.28441996353,0,31,6,77,38.5568575392577,42.3421149052289,0,0,0,47,39,3,0,0,0,9.7148709935561,9702,9646,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.98178301882379,-3.30206160433133,-7.74198840504028,-7.74198840504028,6.81072604674879,-79.7061646064866,405877.288898199,0.461690016663646,882.305163613414,0.404780715799804,27,1,"x27y1"
