"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-720000,-2020000,-107.488989464902,31.4304119666504,1193,0,0,0,0,0,0,0,2002,-0.725022315979004,2.39494592696428,23.1995956699053,27.9555950959524,27.9918388128281,35.7212454080582,75.7096960813419,75.7096960813419,9.80203878879547,19.1524991591771,0.499809718132019,18.215779697833,8.23067284698676,18.2436926920588,76.6156647133448,152.325360794687,11.7123002426348,171.508391371121,288.875494909033,884.018460027694,0,31,9,70,40.1063210175458,40.7372940751336,0,0,0,47,39,3,0,0,0,6.15696506527511,9547,9514,0,0,0,0,0,0,0,0,0,0,0,0,5.81490725030437,-6.00424931308969,-10.0660885379459,-7.78046715724298,-10.0660885379459,6.80544049435194,-196.732953032235,398412.450629678,0.288175401265847,960.692184446572,0.336228101934916,22,1,"x22y1"
-710000,-2020000,-107.385391579018,31.4388425456894,1193,0,0,0,0,0,0,0,2002,-0.716696381568909,2.46958662569523,23.2292419125636,27.9814139902592,27.9911751747131,35.7551780939102,75.0571367909954,74.7913044185062,9.842160820961,19.1337823867798,0.555410939455032,18.2294819266535,8.23210174836492,18.2597065231142,75.1007471092793,149.892051527786,11.6464081786331,170.796716963026,288.193148679309,882.951774828575,0,31,7,72,40,40.6305735479443,0,0,0,49,37,3,0,0,0,6.50273417567024,9548,9517,0,0,0,0,0,0,0,0,0,0,0,0,6.067387772044,-6.0353858572554,-9.91112075371707,-7.47848425804839,-9.91112075371707,7.83372161395948,-197.091525323177,399860.597417502,0.283049972199812,964.030045229638,0.339931705235313,22,1,"x22y1"
-7e+05,-2020000,-107.281776399903,31.447155969799,1187,0,0,0,0,0,0,0,2002,-0.658921122550964,2.5439271479845,23.275553163141,28.0073223635554,28.0907388925552,35.8389970064163,74.0450468888783,73.8686275528506,9.88143312931061,19.1146091620127,0.600606226921082,18.2430252349004,8.24747502009386,18.2756201938416,73.5605404688665,147.429168021717,11.6346329384416,170.044874591679,288.113762120606,884.931837800239,0,31,4,72,39.9965171262862,40.6761754625078,0,0,0,49,37,3,0,0,0,6.88789150389522,9522,9491,0,0,0,0,0,0,0,0,0,0,0,0,6.16011108484473,-6.39301522500319,-9.656245718433,-7.24276060224768,-9.656245718433,NA,-198.676669675168,403418.154051453,0.282130038575133,971.441602436745,0.351649511660462,22,1,"x22y1"
-690000,-2020000,-107.178144160264,31.4553522074265,1181,0,0,0,0,0,0,0,2002,-0.632763743400574,2.6971776932478,23.3754527742664,28.1086068898439,28.2078386545181,36.0093688964844,73.1403054184313,72.7162507097924,10.0170403718948,19.1674724022547,0.686332985758781,18.311762184836,8.27743757408509,18.3469989011064,70.7463532578434,143.462603967636,11.5334514269169,167.444964483169,284.87864075926,885.685939744882,0,31,4,73,39.9497040788732,40.6801270334762,0,0,0,49,38,2,0,0,0,7.14475059879342,9484,9453,0,0,0,0,0,0,0,0,0,0,0,0,6.04148008025249,-6.50415085145352,-9.45190273506916,-7.05607924340707,-9.45190273506916,NA,-180.838467109944,399497.064833315,0.301761954887056,968.994879685725,0.372341695263743,22,1,"x22y1"
-680000,-2020000,-107.074495093262,31.463431227441,1214,0,0,0,0,0,0,0,2002,-0.548232674598694,2.64092060923576,23.3603796722988,28.1137917960684,28.2323623895645,36.0457403659821,74.3362500148683,73.4515944366678,10.0021469593048,19.0897423823675,0.73232696056366,18.2913112677634,8.26119540530036,18.3292461968958,69.3768376849224,142.82843212159,11.5984659438086,167.035705878346,285.736674501281,900.407332940632,0,31,3,75,39.7977483144507,40.5,0,0,0,48,39,2,0,0,0,7.44077216835766,9422,9379,0,0,0,0,0,0,0,0,0,0,0,0,5.84049854116276,-6.54237545022986,-9.3161190481281,-7.24388955115475,-9.3161190481281,NA,-169.899303464157,394786.196557308,0.329594113774487,967.346063492251,0.386932688399999,22,1,"x22y1"
-670000,-2020000,-106.970829432508,31.4713929991353,1214,0,0,0,0,0,0,0,2002,-0.563600420951843,2.58435520529747,23.3287627957761,28.0857281411688,28.1565768718719,35.9818818569183,75.5556586454405,74.173155930142,9.938272356987,18.945620059967,0.658224958181381,18.2126855608076,8.29595001551126,18.2532644079377,68.0083741187127,142.181530048855,11.7464466853878,166.622439820027,287.598132311128,918.557885192038,0,31,3,79,39.5089589361719,40.4983933896964,0,0,0,47,40,2,0,0,0,7.7227105497735,9317,9273,0,0,0,0,0,0,0,0,0,0,0,0,5.52924330501342,-6.52805465591011,-9.11152977724514,-7.5,-9.11152977724514,NA,-181.075147275023,394091.210617655,0.327501214348879,968.707956796177,0.380932581915897,22,1,"x22y1"
-660000,-2020000,-106.867147412053,31.4792374922264,1216,0,0,0,0,0,0,0,2002,-0.478869318962097,2.57748843729496,23.3305994719267,28.0910804172357,28.2804898023605,36.1678000688553,78.7529581929217,75.8812499943774,9.97539246082306,18.9350968996684,0.684028905630112,18.2008810167511,8.30597778896614,18.2440506443381,67.640935673473,143.52218566785,12.2236491809153,170.205236968591,297.417904805758,951.863584557744,0,31,3,80,39.4929975872295,40.4441206606642,0,0,0,45,42,2,0,0,0,7.71511241687706,9290,9248,0,0,0,0,0,0,0,0,0,0,0,0,5.51008741558799,-6.47036252625588,-8.85542912903201,-7.54173782036089,-8.85542912903201,NA,-197.91816988717,395479.828467661,0.306940750824077,973.258993234912,0.373959559546035,22,1,"x22y1"
-720000,-2010000,-107.497224734553,31.521308721218,1213,0,0,0,0,0,0,0,2002,-0.92456841468811,2.19750774651766,23.0064016357064,27.7688287446896,27.7937680482864,35.5197547674179,75.7963673912074,75.3354183000559,9.57036900520325,18.9338991244634,0.32856776714325,18.015769006374,8.23205458238514,18.0427461431051,77.0083673029495,152.343785603005,11.8816369569676,176.531821111948,295.498194924358,901.493615215193,0,31,5,72,39.9634986285279,40.6942675508863,0,0,0,48,38,3,0,0,0,5.88017465445068,9437,9403,0,0,0,0,0,0,0,0,0,0,0,0,5.58288562717195,-6.16684072138694,-9.9703432007672,-7.85990316482765,-9.9703432007672,7.12750842491074,-185.090781722128,388882.764898311,0.305601370618327,952.945507996936,0.345388507095314,22,1,"x22y1"
-710000,-2010000,-107.393514819469,31.529750451196,1202,0,0,0,0,0,0,0,2002,-0.869227886199951,2.27055305242538,23.0527523147563,27.8618889426192,27.8943517208099,35.603046298027,74.7877722311544,74.3911523378573,9.60598969459534,18.9127916097641,0.402028924226761,18.0369918849319,8.24874213906549,18.0665950533003,75.3583870718561,149.749539409713,11.7894922803729,174.608519175681,293.252634199488,897.493453104296,0,31,6,72,39.9954342276748,40.8456553402365,0,0,0,49,36,4,0,0,0,6.46374536568372,9500,9467,0,0,0,0,0,0,0,0,0,0,0,0,6.03673334184922,-6.17863104583385,-9.68862541875572,-7.48274719259269,-9.68862541875572,7.87635606329602,-192.587165241197,394180.281073357,0.294299797122416,959.980823029584,0.342755069632692,22,1,"x22y1"
-7e+05,-2010000,-107.289787513727,31.5380748747293,1187,0,0,0,0,0,0,0,2002,-0.714440703392029,2.44329741597176,23.1824347004294,27.9550384730101,27.9951615333557,35.6862215995789,73.7804073280976,73.4425833336089,9.84075701236725,19.0245594183604,0.545082956552505,18.1497219945692,8.25560681977097,18.1820101833049,73.6830205354658,147.125603869075,11.6981970971551,172.644896152469,290.970646703941,893.564640140821,0,31,4,72,39.9767905969322,40.9459517131565,0,0,0,50,35,4,0,0,0,6.98934390887327,9509,9479,0,0,0,0,0,0,0,0,0,0,0,0,6.35970048648129,-6.42102835044747,-9.45504307100109,-7.30093850029828,-9.45504307100109,9.53939201416946,-195.791150423511,401957.745284681,0.288876607885011,971.822481337524,0.351389922437635,22,1,"x22y1"
