"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-450000,-2040000,-104.676159291853,31.434502840407,1227,0,0,0,0,847.500488281,0,0,2012,0,0.250153541564941,4.35779440402985,23.359464118878,27.5054920315742,27.3079483509064,35.5969507694244,138.442548176646,89.1792077922558,8.95897173881531,18.0262656609217,1.48668533265591,18.3019345055024,8.085504069248,18.1300094475349,81.0110908098118,170.190298602068,20.3034433461598,126.548726041008,412.425998661859,1480.17360214658,0,31,0,86,39.3988223210466,39.9944206185065,0,0,0,42,44,3,0,0,0,5.55280283011457,9552,9504,0,0,0,0,0,0,0,0,0,0,0,0,1.5209693741107,-4.13268184006728,-2.40950081519934,-8.78720801763025,-8.78720801763025,4.38831704098565,-207.670209970481,358825.641810917,0.281855593552541,840.521053156643,0.338025930777424,26,1,"x26y1"
-440000,-2040000,-104.572404586591,31.4397464849054,1570,0,0,0,0,1251.62658691,0,0,2012,0,-1.10986614227295,2.2950633764267,21.2324292759101,25.3095085819562,25.108894109726,33.5079762935638,166.782556209765,118.245828247614,6.8742139339447,16.2195186217626,-0.185668593645096,16.4562031676372,7.7300788372236,16.2843655496836,108.316689373863,226.562517621478,23.9175178434315,166.201443037697,499.069506860726,1715.94909181073,0,31,0,92,37.4220935201669,37.866061869052,0,0,0,47,41,1,0,0,0,5.07298589317187,8784,8735,0,0,0,0,0,0,0,0,0,0,0,0,1.7297823285697,-4.30273022541713,-2.51419439608553,-9.27391507389523,-9.27391507389523,4.10437069052766,-194.098717472797,309512.295717901,0.311824956179474,814.44674774484,0.367835314292395,26,1,"x26y1"
-430000,-2040000,-104.468639134828,31.4448725832189,1308,0,0,0,0,4498.79052734,0,0,2012,0,-0.269526958465576,3.73165488243103,22.7054781615734,26.7803278565407,26.6097657680511,34.9189591407776,154.17923960738,99.3609743374924,8.0902704000473,17.3461112976074,0.911864924430847,17.7022562871377,7.9632318551989,17.5305041521788,87.6808304858125,187.041804823305,22.536728457778,145.990707913513,465.907023756823,1615.77943815168,0,31,0,91,38.216441729174,38.7726632237055,0,0,0,44,43,2,0,0,0,5.4602282563002,9145,9094,0,0,0,0,0,0,0,0,0,0,0,0,1.61668209605487,-3.82391164909214,-1.96764446952236,-8.82560640410817,-8.82560640410817,4.03305415035637,-192.384041239323,323513.070368806,0.310605709367465,805.962633888666,0.370702056322407,26,1,"x26y1"
-420000,-2040000,-104.364863176683,31.4498811157584,1218,0,0,0,0,468.264038086,0,0,2012,0,-0.0288436412811279,4.41759014129639,23.3119403719902,27.3846116065979,27.210565328598,35.4799017906189,144.630733109375,89.5230588250628,8.55711281299591,17.8393762509028,1.3392886698246,18.2234225769838,8.05684932621801,18.0517539481322,76.1015812082079,165.624640033271,21.4109049677902,129.234092461262,439.254230425652,1539.98509654131,0,31,0,85,39.0421134091067,39.7143735277472,0,0,0,44,42,3,0,0,0,5.94498097897338,9510,9457,0,0,0,0,0,0,0,0,0,0,0,0,1.58686165916834,-3.94100130714447,-1.53751188433851,-8.29775962994208,-8.29775962994208,3.77190719178025,-187.089715268116,340424.110067697,0.312990054613769,817.791077773881,0.375023901545574,26,1,"x26y1"
-410000,-2040000,-104.261076952556,31.4547720633761,1167,0,0,0,0,3425.57495117,0,0,2012,0,0.212173700332642,4.85289430618286,23.7351466417313,27.7890205383301,27.6112940311432,35.8908038139343,136.135170412194,81.7304935849059,8.82471436262131,18.1326463222504,1.62660740017891,18.578031539917,8.10853550744306,18.4064444800218,66.577007525612,148.307501110518,20.1232103902993,111.317028319577,409.494666726115,1458.95438378854,0,31,1,84,39.5147422405612,40.2534801939616,0,0,0,44,42,3,0,0,0,6.51842801964678,9679,9629,0,0,0,0,0,0,0,0,0,0,0,0,1.87664873951364,-4,-1.23909869093093,-7.88387862529432,-7.88387862529432,3.51999851759584,-174.561537194539,353336.021345708,0.328679178705557,829.072388035903,0.390173155458252,26,1,"x26y1"
-4e+05,-2040000,-104.157280703125,31.4595454073654,1076,0,0,0,0,1748.04052734,0,0,2012,0,0.356633186340332,5.11917638778687,24.1410203476747,28.222924609979,28.009702205658,36.340083360672,126.556560971848,73.7354862870701,9.06884491443634,18.4612421194712,1.83961666226387,18.9233801215887,8.18862840422472,18.751872604092,57.6799757499328,131.415462037003,19.1082951304398,96.6195885513904,385.641190259219,1388.20289845415,0,31,3,82,40.0727314648489,40.9391741208474,0,0,0,45,39,5,0,0,0,7.25502273624805,9927,9881,0,0,0,0,0,0,0,0,0,0,0,0,2.00637379664089,-4.01824850269327,-1.01165906219179,-7.37372058248469,-7.37372058248469,3.50604209697969,-164.312107309509,370637.230803957,0.334097723309391,845.633375367105,0.398324675421212,26,1,"x26y1"
-390000,-2040000,-104.053474669336,31.4642011294618,994,0,0,0,0,1228.85302734,0,0,2012,0,0.500785827636719,5.43331718444824,24.4968560039997,28.5897153814634,28.4078712463379,36.737975358963,121.059254633515,66.8206921119761,9.31582403182983,18.7235085566839,2.03199569582939,19.218543852369,8.2551429692023,19.0471138805151,49.948366971816,116.769059083792,18.3633311316967,84.2139351109064,367.240861307948,1333.31415919353,0,31,4,81,40.3877151763533,41.3428234958534,0,0,0,45,38,6,0,0,0,8.02383408834898,10057,10011,0,0,0,0,0,0,0,0,0,0,0,0,2.11465220279139,-4.23196727883397,-1.07455809916317,-6.70722613821942,-6.70722613821942,3.58303741672197,-160.355305256774,385436.235682802,0.327926013392104,863.953618144264,0.396930050642578,27,1,"x27y1"
-380000,-2040000,-103.949659092399,31.4687392118435,948,0,0,0,0,2.71760010719,0,0,2012,0,0.594227075576782,5.7475528717041,24.7527395784855,28.8231925368309,28.6060757637024,36.9358675479889,115.536657186868,61.8935319509823,9.51252973079681,18.9192091226578,2.21425018310547,19.4303061515093,8.28735296371121,19.2589517682791,44.1907836308009,106.084315581783,17.6992823955774,74.6985627747778,352.693481497207,1288.45055349255,0,31,4,81,40.4970218481435,41.4854468988163,0,0,0,46,38,5,0,0,0,8.46996124798806,10110,10061,0,0,0,0,0,0,0,0,0,0,0,0,2.5614688180755,-4.49687367008092,-1.49173728740994,-6.00438644499847,-6.00438644499847,3.68470919080272,-158.155716647213,393409.29988716,0.322389080905786,869.660428855302,0.3962215324282,27,1,"x27y1"
-370000,-2040000,-103.84583421378,31.4731596371321,944,0,0,0,0,1885.97790527,0,0,2012,0,0.536983966827393,5.76187992095947,24.7753356496493,28.8233559926351,28.6043162345886,36.9337613582611,109.989747553232,57.9544915232342,9.45896947383881,18.9483409722646,2.14638523459435,19.4420032302539,8.30607988681893,19.2707224885623,40.0341346422218,97.988626165456,17.1162413120528,67.3880674266664,341.315099120089,1249.65773027795,0,31,4,81,40.5194123510489,41.6450097957045,0,0,0,47,37,5,0,0,0,8.67651979826924,10110,10061,0,0,0,0,0,0,0,0,0,0,0,0,2.69300439612381,-4.64437605732896,-1.96839140759697,-5.57978233498363,-5.57978233498363,4.10434967309894,-157.671684947602,396377.207326847,0.320072809118513,874.583384823252,0.396748601590699,27,1,"x27y1"
-360000,-2040000,-103.742000275197,31.4774623883932,889,0,0,0,0,498.758270264,0,0,2012,0,0.631437540054321,6.12814092636108,25.1312312881152,29.2237329483032,29.0019268989563,37.2822432518005,107.369515235144,52.9946254840514,9.80367523431778,19.2431687116623,2.33907651901245,19.7285510698954,8.40935647237244,19.5574147005876,34.2843547045414,87.2789801885929,16.7754705480234,60.8447646861584,333.540571051679,1229.37988934706,0,31,6,76,40.7762008869833,42.1408178831248,0,0,0,46,38,5,0,0,0,8.78697849618947,10188,10139,0,0,0,0,0,0,0,0,0,0,0,0,2.55595367246838,-4.98689035032831,-2.00248745436246,-5.09252960431303,-5.09252960431303,4.37349557327559,-155.490697038005,401384.394419962,0.327733000301467,875.073597899333,0.40446232524479,27,1,"x27y1"
