"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-260000,-2040000,-102.703215935247,31.5140144224358,804,0,0,0,0,321.093231201,0,0,2008,0,-0.776393055915833,5.76379558444023,24.1351815909147,28.523130406936,27.2001815438271,33.8562579154968,113.360733862532,100.980955490233,11.5677797198296,19.8559149503708,2.41561480164528,19.4724694391092,7.99784264386206,19.1481594070792,137.10709288781,238.088048378043,15.7122015521255,439.802908217178,642.298293218316,1713.90575846149,0,31,10,69,38.02869359915,41.5313600139714,0,0,0,44,42,3,0,0,0,6.83058114126883,9611,9542,0,0,0,0,0,0,0,0,0,0,0,0,1.4764192142711,-7.46127233781805,-4,-7.46127233781805,-7.46127233781805,5.80029137684378,300.795387915121,346709.128555148,0.58209401512143,740.088415435962,0.443810031344599,29,1,"x29y1"
-250000,-2040000,-102.599298355551,31.5170217692371,810,0,0,0,0,679.604614258,0,0,2008,0,-0.880844056606293,5.67910596728325,24.0035346249739,28.3923384845257,27.1006056070328,33.7157897949219,118.248583891702,105.436784549806,11.5778182148933,19.7309356133143,2.3613763988018,19.3388351971904,7.98766924468407,19.0257963885864,142.450021641494,247.8868061913,16.2545232751891,453.348951603942,663.186824588466,1764.10748928894,0,31,10,69,38.02869359915,41.5313600139714,0,0,0,44,42,3,0,0,0,6.83058114126883,9611,9542,0,0,0,0,0,0,0,0,0,0,0,0,1.4764192142711,-7.46127233781805,-4,-7.46127233781805,-7.46127233781805,5.80029137684378,300.956271430376,346709.128555148,0.582185077717925,740.060179590572,0.443673761027294,29,1,"x29y1"
-240000,-2040000,-102.495374633676,31.5199112736214,805,0,0,0,0,0,0,0,2008,0,-0.785122156143188,5.79465878009796,24.0053333888451,28.3949789901574,27.2010505199432,33.7753794193268,127.113537420654,108.871542911642,11.7876189351082,19.7727195819219,2.47729694247246,19.3302925129731,7.98320957874166,19.0285474037131,146.806050807904,255.677593719546,17.2135751543217,472.835988296296,694.983474469466,1853.19396186639,0,31,8,71,38.0091296812765,41.2122069323052,0,0,0,45,41,3,0,0,0,7.20243184467691,9575,9506,0,0,0,0,0,0,0,0,0,0,0,0,1.55801045014177,-7.32942891840689,-4.00727691841144,-7.32942891840689,-7.32942891840689,4.9728115143959,315.854757821706,335976.596099933,0.598278168359049,719.731998143311,0.474809497468784,29,1,"x29y1"
-260000,-2030000,-102.706195946673,31.6052910065681,831,0,0,0,0,0,0,0,2008,0,-0.962584733963013,5.51274028420448,23.8971029917399,28.2848660945892,26.9003307819366,33.596560716629,118.671882038219,105.6194418557,11.3345350027084,19.5904207626979,2.16829698681831,19.2291351333261,7.99723777521167,18.9031129032373,140.770513919333,246.389955775033,16.4573573469578,447.500132741203,658.041259564415,1748.4462323965,0,31,9,74,37.8207140399667,41.2344074931807,0,0,0,43,41,5,0,0,0,6.67469469783522,9428,9363,0,0,0,0,0,0,0,0,0,0,0,0,1.29707852793497,-7.61948538074366,-4.13237610291503,-7.61948538074366,-7.61948538074366,5.23552818270217,350.489273416636,339071.941052297,0.601447223432305,728.547337853938,0.459795027171831,29,1,"x29y1"
-250000,-2030000,-102.602164047342,31.608302352166,849,0,0,0,0,0,0,0,2008,0,-1.06405919790268,5.33180889487267,23.7004596789678,28.0888864696026,26.8011329174042,33.4568606615067,125.205601717415,109.736686844762,11.1911161541939,19.4003081321716,2.08660151362419,19.0468964328368,7.95537910510818,18.7324740489324,146.295721487,256.032408331762,17.0039570690073,461.153848028136,678.539457411912,1804.85390478735,0,31,9,74,37.8207140399667,41.2344074931807,0,0,0,43,41,5,0,0,0,6.67469469783522,9428,9363,0,0,0,0,0,0,0,0,0,0,0,0,1.29707852793497,-7.61948538074366,-4.13237610291503,-7.61948538074366,-7.61948538074366,5.23552818270217,350.465091474385,339071.941052297,0.601353875455189,729.455123421657,0.459293282132488,29,1,"x29y1"
-240000,-2030000,-102.498125971036,31.6111956990792,841,0,0,0,0,359.957672119,0,0,2008,0,-0.965360522270203,5.50111758708954,23.7705956796805,28.1596727569898,26.9019596576691,33.5172218084335,133.716335715367,112.832777012272,11.4974547624588,19.4769582748413,2.25506552457809,19.0897493511438,7.97671627692671,18.7869493712982,150.834077441327,263.666854453598,18.135727271692,481.74833035884,712.966695417179,1898.16714343302,0,31,6,74,38.0196100116678,40.9522280073936,0,0,0,43,41,5,0,0,0,7.1876766542287,9405,9330,0,0,0,0,0,0,0,0,0,0,0,0,1.50342091786762,-7.54687789601338,-4.1564864992366,-7.54687789601338,-7.54687789601338,5.09752753340276,337.227793061038,328836.109802517,0.60700431938242,714.883333354338,0.487195089864457,29,1,"x29y1"
-260000,-2020000,-102.709186521237,31.6965545081605,880,0,0,0,0,2514.02050781,0,0,2008,0,-1.19894701242447,5.16147008538246,23.5922632962465,27.9798516134421,26.6004581451416,33.2868205308914,128.003282681715,112.27735591751,11.0014902353287,19.2915067672729,1.88083339333534,18.9523888851206,7.96427244322598,18.6246353015304,146.423491835213,258.700847752722,17.4522461729349,459.248143457237,680.863505825634,1803.08891648328,0,31,6,74,37.6874636779814,40.9918956476333,0,0,0,42,42,5,0,0,0,6.35720104197302,9291,9218,0,0,0,0,0,0,0,0,0,0,0,0,1.07471524615606,-7.87592487197654,-4.39076017255797,-7.87592487197654,-7.87592487197654,4.97885801092902,350.170863817781,334432.556492671,0.602934293788966,728.100170823392,0.460114309258926,29,1,"x29y1"
-250000,-2020000,-102.605039897794,31.6995698670737,874,0,0,0,0,0,0,0,2008,0,-1.09743899106979,5.28430226445198,23.5806264082591,27.9520189861457,26.7016398310661,33.3478902578354,137.182146180553,116.05532391934,11.1546037793159,19.3029290835063,2.01168619394302,18.929881217579,7.95237884413408,18.6140568057696,152.131358825963,268.186682745303,18.698212795492,480.007706272138,716.309483228253,1901.03983579892,0,31,6,74,37.6874636779814,40.9918956476333,0,0,0,42,42,5,0,0,0,6.35720104197302,9291,9218,0,0,0,0,0,0,0,0,0,0,0,0,1.07471524615606,-7.87592487197654,-4.39076017255797,-7.87592487197654,-7.87592487197654,4.97885801092902,351.494214507598,334432.556492671,0.603900822142132,726.580173511396,0.460275735712203,29,1,"x29y1"
-240000,-2020000,-102.500887062367,31.7024670704684,901,0,0,0,0,1150.87268066,0,0,2008,0,-1.34575742483139,4.95737817883492,23.3357700357835,27.7242879966895,26.4028477668762,33.0590232610703,138.337934236754,117.812052425099,10.9574760198593,19.0477823813756,1.79269908666611,18.6824661120772,7.93373998117116,18.3785934920112,155.852422483733,273.664474908832,18.7260225578823,486.707808401071,723.044208091443,1919.2559308854,0,31,5,74,38.0320439960524,40.7413890164908,0,0,0,42,42,5,0,0,0,7.00473920582917,9249,9177,0,0,0,0,0,0,0,0,0,0,0,0,1.34681002280888,-7.80248961480132,-4.41691564956342,-7.80248961480132,-7.80248961480132,4.96524561548449,324.888108050908,323831.218625824,0.600623729277293,720.824114262425,0.479147768307495,29,1,"x29y1"
-260000,-2010000,-102.712187704613,31.7878049871957,908,0,0,0,0,0,0,0,2008,0,-1.40472048521042,4.85382553935051,23.3341421584288,27.7104868690173,26.4086397886276,33.1363458633423,137.40762172487,118.650017771026,10.8249506950378,19.0681986808777,1.64262447953224,18.7055191049973,7.9566869457541,18.3768938779831,151.706111713042,270.356129484068,18.6504404759188,472.687109729785,707.476460658913,1867.31005110761,0,31,5,76,37.6284934559502,40.5683628203298,0,0,0,43,41,5,0,0,0,6.2646840940979,9091,9019,0,0,0,0,0,0,0,0,0,0,0,0,0.888605712712914,-8.20314059732208,-4.59880276370458,-8.20314059732208,-8.20314059732208,4.94595069890952,355.775225871555,325634.053956012,0.603453252611797,722.025359627753,0.462750754679905,29,1,"x29y1"
-250000,-2010000,-102.607925950837,31.7908243740086,928,0,0,0,0,1234.08032227,0,0,2008,0,-1.45051246881485,4.87886020541191,23.2411146561305,27.6168132126331,26.3086358904839,32.9981379508972,142.476466177415,120.176777375256,10.7773641347885,18.9486608107885,1.6249907553196,18.593989195923,7.94930446104498,18.2765583097935,155.449837865966,275.626615241222,19.3630818179245,486.824659015588,729.743161734791,1924.34778499113,0,31,5,76,37.6284934559502,40.5683628203298,0,0,0,43,41,5,0,0,0,6.2646840940979,9091,9019,0,0,0,0,0,0,0,0,0,0,0,0,0.888605712712914,-8.20314059732208,-4.59880276370458,-8.20314059732208,-8.20314059732208,4.94595069890952,355.893198172004,325634.053956012,0.603443882001315,722.831030962608,0.462191739336131,29,1,"x29y1"
-240000,-2010000,-102.503657949857,31.7937254479008,920,0,0,0,0,5351.421875,0,0,2008,0,-1.39589256048203,4.90400433540344,23.2316185235977,27.6231122712294,26.3083165287971,32.95985019207,146.556300044239,120.699248683041,10.9298391342163,18.9625424941381,1.72752361893654,18.5827780614297,7.94053556240549,18.2764000892639,158.191094363184,278.890343046225,19.9929684350489,498.932204849235,749.014198283995,1979.8408605212,0,31,5,75,38.0229349492619,40.5379345657076,0,0,0,42,40,7,0,0,0,6.78609686362614,9120,9046,0,0,0,0,0,0,0,0,0,0,0,0,1.09788049065958,-8.0985749301227,-4.60148156078821,-8.0985749301227,-8.0985749301227,4.70832360988918,328.932372737717,322766.051895676,0.596502627474793,726.973881686144,0.46810445545172,29,1,"x29y1"
-260000,-2e+06,-102.715199542774,31.8790425035918,993,0,0,0,0,6410.92724609,0,0,2008,0,-1.78797250986099,4.3373581469059,22.9380418409904,27.3445104857286,26.0284193754196,32.749059677124,146.884700405652,125.601211916749,10.3573204278946,18.6908837159475,1.21930492520332,18.3286579425136,7.94896847277992,18.0004876429836,157.480377135536,283.081589052285,19.8200424592703,486.061465588752,733.149556344086,1919.88953684542,0,31,4,79,37.5676591824457,40.254380914387,0,0,0,43,41,5,0,0,0,6.4146268362107,8920,8853,0,0,0,0,0,0,0,0,0,0,0,0,0.628666305528135,-8.44603633897457,-4.85639005249355,-8.44603633897457,-8.44603633897457,4.9190702412485,410.694531248894,318894.162631677,0.616643048055633,716.380356644769,0.466757427198186,29,1,"x29y1"
-250000,-2e+06,-102.610822250692,31.8820659329548,966,0,0,0,0,1226.33605957,0,0,2008,0,-1.62798017263412,4.51376006007195,23.0145249615113,27.4170882403851,26.1238495111465,32.8098509311676,151.137030048878,126.04022009921,10.6113307476044,18.7731434504191,1.41379684209824,18.4052497396866,7.93593704363185,18.0860661591093,160.142605696955,286.182825796166,20.5486292415662,498.799673381645,754.603580650477,1982.19413813789,0,31,4,79,37.5676591824457,40.254380914387,0,0,0,43,41,5,0,0,0,6.4146268362107,8920,8853,0,0,0,0,0,0,0,0,0,0,0,0,0.628666305528135,-8.44603633897457,-4.85639005249355,-8.44603633897457,-8.44603633897457,4.9190702412485,411.969279488965,318894.162631677,0.617556023262927,714.118739086721,0.467316874006191,29,1,"x29y1"
-240000,-2e+06,-102.506438675971,31.8849708914241,910,0,0,0,0,6037.63330078,0,0,2008,0,-1.51757401227951,4.89027258753777,23.1912062863509,27.5896373490493,26.318961083889,33.0205597877502,154.400394780293,124.474919589862,10.9654015898705,18.9554886817932,1.68845623731613,18.5488277003169,7.96332679286653,18.238488877813,160.802347862698,285.27726745256,21.1944647532122,510.814289944891,774.36849730251,2031.36187526601,0,31,5,75,37.9387927396042,40.5,0,0,0,43,40,6,0,0,0,6.65283637343945,9069,8996,0,0,0,0,0,0,0,0,0,0,0,0,0.792751065471086,-8.22198086883304,-4.85910340550306,-8.22198086883304,-8.22198086883304,4.39059645470313,371.075249837921,322872.032249596,0.606562552212159,724.030303336721,0.466596874234081,29,1,"x29y1"
