"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-390000,-2040000,-104.053474669336,31.4642011294618,994,0,0,0,0,1228.85302734,0,0,2010,0,-1.30382633209229,2.91792070865631,22.8192945544918,27.7956668535868,28.0818693637848,36.5119738578796,251.742879846669,195.549687301699,8.49437407776713,17.4047937989235,0.548580080270767,17.4658473047117,8.17905487472083,17.7046229156355,162.73212438051,358.281811682209,31.2438875047393,247.345176316127,650.742968374824,1680.38382310513,0,31,2,88,37.2832538667456,40.790087755371,0,0,0,46,40,3,0,0,0,5.93394440574521,9140,9074,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240879889857657,-8.9743165657535,-2.35803970262066,-8.9743165657535,-8.9743165657535,4.82300166040011,-72.379496850454,359045.701898841,0.455248616275,817.253405933045,0.468546005311104,27,1,"x27y1"
-380000,-2040000,-103.949659092399,31.4687392118435,948,0,0,0,0,2.71760010719,0,0,2010,0,-1.24337869882584,3.18112242221832,23.0591462912659,28.0219205717246,28.288606762886,36.7183985710144,244.646863309876,188.974748613611,8.64864584954921,17.5904265791178,0.696633166074753,17.6585766517868,8.21521545725567,17.8983714884768,159.107887442453,348.082636056063,30.2062629063749,238.118782545734,629.109809625038,1628.59805410756,0,31,3,85,37.8676921319692,41.0616572559839,0,0,0,47,39,3,0,0,0,6.49370908095456,9173,9107,0,0,0,0,0,0,0,0,0,0,0,0,-0.294492081571409,-8.76376777992524,-1.95377272040463,-8.76376777992524,-8.76376777992524,4.90857984967176,-77.1928806738884,366864.412471845,0.442804921630979,824.87248114205,0.455984506748493,27,1,"x27y1"
-370000,-2040000,-103.84583421378,31.4731596371321,944,0,0,0,0,1885.97790527,0,0,2010,0,-1.33323687314987,3.14472168684006,23.0657765914996,28.0148676236471,28.2957623004913,36.725207567215,237.565013360784,183.429382742736,8.55267150700092,17.6093704303106,0.594468632340431,17.6512390859425,8.2417224786589,17.8920214412113,156.542383846262,339.971766588998,29.3062129678109,229.1086672176,609.329233496153,1580.98404435473,0,31,3,85,38.3183652250915,41.4419458161819,0,0,0,44,42,3,0,0,0,6.82356826781464,9202,9134,0,0,0,0,0,0,0,0,0,0,0,0,-0.50463768909896,-8.72411251563487,-1.93120680907219,-8.79220778281499,-8.79220778281499,4.77486686071341,-82.5863911984079,371500.91450229,0.443348699330116,831.594628709495,0.457053232836453,27,1,"x27y1"
-360000,-2040000,-103.742000275197,31.4774623883932,889,0,0,0,0,498.758270264,0,0,2010,0,-1.27161818742752,3.46083462238312,23.4058422899495,28.4077929357688,28.7019276618958,37.0813720226288,233.472702817166,176.95976271868,8.85731090605259,17.8951079746087,0.752502664923668,17.9190533760314,8.34969134069289,18.1607807554925,152.937831074785,329.897593793465,28.733706517227,224.047991215485,597.376221023017,1556.08566583993,0,31,4,84,38.9044786563375,41.867209908715,0,0,0,43,43,3,0,0,0,6.9637634886746,9312,9246,0,0,0,0,0,0,0,0,0,0,0,0,-0.548490927898353,-8.99591533355682,-2.26056469659687,-9.26758523819258,-9.26758523819258,4.81848311159308,-94.2395097814833,379100.965615568,0.4397669878346,834.17104504859,0.450552412204572,27,1,"x27y1"
-350000,-2040000,-103.638157518611,31.4816474491366,827,0,0,0,0,3043.46826172,0,0,2010,0,-1.1888909637928,3.75265443325043,23.6791207330922,28.7000211775303,28.991389632225,37.32546210289,224.101412556371,169.074741673685,9.07204820215702,18.0827091932297,0.905346372723579,18.1227372506013,8.42838888516047,18.3652675567816,146.214518258057,315.289259931742,27.4903059651677,213.631583780682,571.53373072011,1504.43682016436,0,31,5,76,39.3028045728721,42.2772798253012,0,0,0,47,39,3,0,0,0,6.81771158457462,9448,9385,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-9.27539944002326,-2.49245596371239,-9.53364692549737,-9.53364692549737,4.97116948485256,-90.5696753246495,385146.95594884,0.442119079988939,833.076534911382,0.453262518145101,27,1,"x27y1"
-340000,-2040000,-103.53430618622,31.4857148033176,801,0,0,0,0,5667.1640625,0,0,2010,0,-1.20610436797142,3.99445271492004,23.9188762862856,28.9919935464859,29.2804988622665,37.5693953037262,218.737663662113,164.199808221576,9.28684040904045,18.2704668442408,1.00820583850145,18.3013668362983,8.52250923271421,18.5447282746124,142.490903604939,306.690711826516,26.5824863493764,207.252713533236,553.723322640699,1469.39672502727,0,31,6,75,39.4803771028272,42.5171309821275,0,0,0,50,36,3,0,0,0,6.62588734068216,9534,9471,0,0,0,0,0,0,0,0,0,0,0,0,-0.496734078825909,-9.67023074900616,-2.49346815765182,-9.67023074900616,-9.67023074900616,4.85893075630679,-117.229802271021,392593.000967334,0.430617965353882,839.610978269039,0.431856112371939,27,1,"x27y1"
-390000,-2030000,-104.057937043063,31.5554115435192,1004,0,0,0,0,1374.5925293,0,0,2010,0,-1.55493825674057,2.74050185084343,22.6375691940387,27.6304606795311,27.8716410398483,36.2498376369476,251.092645588471,195.843659163219,8.2841050028801,17.2331191897392,0.362975317239761,17.2760583336155,8.20824702032081,17.5157276814183,163.823121272878,359.666780436097,31.1252661702427,247.105629633268,651.003199444985,1674.01631379763,0,31,2,87,37.2601508896037,41.0604920231747,0,0,0,47,38,4,0,0,0,6.02573564633991,9156,9090,0,0,0,0,0,0,0,0,0,0,0,0,-0.00649872924610519,-9.0199511788286,-2.43080813830581,-9.0199511788286,-9.0199511788286,4.57341151300008,-51.0687158843882,369363.27236182,0.453757128056506,829.609088517491,0.479391278259016,27,1,"x27y1"
-380000,-2030000,-103.954007724,31.5599556490085,982,0,0,0,0,0,0,0,2010,0,-1.54768747091293,3.05807828903198,22.9119204618037,27.8903343081474,28.1825501918793,36.5600557327271,245.119899180042,189.549758826274,8.43567774724215,17.3851087540388,0.458950424194336,17.4681085950385,8.27606316905491,17.7084829403708,160.793447767458,350.343206593732,30.2953676329588,240.763779234781,634.622498973933,1638.62957434578,0,31,3,87,37.6426522629335,41.1371068476788,0,0,0,49,37,3,0,0,0,6.39046308145265,9193,9129,0,0,0,0,0,0,0,0,0,0,0,0,-0.104852528512775,-9.20896833417593,-2.28472296378262,-9.20896833417593,-9.20896833417593,4.53906738019241,-43.8749532192963,375793.374006028,0.454251673085473,835.74955771534,0.471235383019964,27,1,"x27y1"
-370000,-2030000,-103.850069050621,31.5643819422297,965,0,0,0,0,92.4621887207,0,0,2010,0,-1.64074349403381,2.97605347633362,22.9197173789144,27.9169015884399,28.1938769817352,36.6206564903259,238.161369154906,185.285541295987,8.33700336515903,17.370408932368,0.364706751704216,17.4600914418697,8.29333662351729,17.7011389831702,159.822735705442,345.108277001429,29.2442025575487,230.509665013792,611.659693618634,1582.98112367289,0,31,3,87,38.1275979761068,41.5420295711039,0,0,0,48,38,3,0,0,0,6.75816869208849,9193,9127,0,0,0,0,0,0,0,0,0,0,0,0,-0.458928195871993,-9.17943026175494,-2.2023045342959,-9.17943026175494,-9.17943026175494,4.50584839998529,-71.0422635723199,378112.732907481,0.453285513332991,839.47520589482,0.462967965191686,27,1,"x27y1"
-360000,-2030000,-103.746121266004,31.5686904061485,896,0,0,0,0,3118.99658203,0,0,2010,0,-1.48309853672981,3.44528943300247,23.3441653735936,28.3766879836718,28.704628944397,37.0309278964996,232.202701561677,177.066007894358,8.73861803859472,17.7558336953322,0.630538412928581,17.8104499770949,8.4004765785967,18.0521578658372,154.840560638289,331.906568532647,28.441394296976,223.368258984455,594.749087125196,1549.886136587,0,31,4,84,38.8834351929619,42.162908366406,0,0,0,47,38,4,0,0,0,7.14792280119971,9331,9268,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-9.27010355924173,-2.1814445129124,-9.56453741959869,-9.56453741959869,4.59122811605127,-93.8916146526193,384126.553776889,0.450758581684766,838.802514390107,0.451488867689177,27,1,"x27y1"
