==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"1",26.0127779462258,30.6766659816106,21.410000226895,672.876389312744,8043.31672058106,1942.87997029622,16117.833392334,0.700038113490986,"climate","2001"
"2",26.2781774193669,31.0252713132311,21.6088758935199,674.295554727135,8201.701114519,1958.68189756246,16293.2477712446,0.621697559013451,"climate","2001"
"3",26.3001254014671,31.126126096092,21.3159152898889,679.246148123561,8283.09734828585,1983.60542642842,16434.0511257686,0.603098690772603,"climate","2001"
"4",26.5721269433076,31.5269258020035,21.4236919072671,686.845565480212,8398.27030180143,2013.23455876246,16640.417087564,0.579786698595536,"climate","2001"
"5",26.3358488483354,31.4276675079427,21.0322109209044,684.342874938671,8394.21877815244,2012.56259409024,16606.3332774165,0.564185829095838,"climate","2001"
"6",26.60795834288,31.8283537865618,20.9914727355205,692.07047838657,8514.94158099126,2039.58283490536,16819.7873216301,0.534124884366811,"climate","2001"
"7",26.7884558656563,32.0789803799468,21.0014849896869,700.694111454708,8648.43751453258,2065.28858664897,17056.7668519891,0.500605284641909,"climate","2001"
"8",26.8846407399202,32.3734560861563,20.8776479068303,680.358764144326,8420.98002233587,2004.23601725853,16585.2851920678,0.464210230277552,"climate","2001"
"9",26.8883142744501,32.7106113018809,20.6184017968238,621.548208767322,7711.94657586086,1829.40277645668,15170.5250810687,0.435535168559137,"climate","2001"
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"1",26.0127779462258,30.6766659816106,21.410000226895,672.876389312744,8043.31672058106,1942.87997029622,16117.833392334,0.700038113490986,"climate","2001"
"2",26.2781774193669,31.0252713132311,21.6088758935199,674.295554727135,8201.701114519,1958.68189756246,16293.2477712446,0.621697559013451,"climate","2001"
"3",26.3001254014671,31.126126096092,21.3159152898889,679.246148123561,8283.09734828585,1983.60542642842,16434.0511257686,0.603098690772603,"climate","2001"
"4",26.5721269433076,31.5269258020035,21.4236919072671,686.845565480212,8398.27030180143,2013.23455876246,16640.417087564,0.579786698595536,"climate","2001"
"5",26.3358488483354,31.4276675079427,21.0322109209044,684.342874938671,8394.21877815244,2012.56259409024,16606.3332774165,0.564185829095838,"climate","2001"
"6",26.60795834288,31.8283537865618,20.9914727355205,692.07047838657,8514.94158099126,2039.58283490536,16819.7873216301,0.534124884366811,"climate","2001"
"7",26.7884558656563,32.0789803799468,21.0014849896869,700.694111454708,8648.43751453258,2065.28858664897,17056.7668519891,0.500605284641909,"climate","2001"
"8",26.8846407399202,32.3734560861563,20.8776479068303,680.358764144326,8420.98002233587,2004.23601725853,16585.2851920678,0.464210230277552,"climate","2001"
"9",26.8883142744501,32.7106113018809,20.6184017968238,621.548208767322,7711.94657586086,1829.40277645668,15170.5250810687,0.435535168559137,"climate","2001"
"10",26.1922117945117,32.2960811508384,19.8085275567146,491.385226671395,6139.95965618373,1455.83024773724,12036.5823762405,0.476814398755517,"climate","2001"
"11",23.8880013617066,30.029859956986,17.4480216325912,348.121470889,4404.00403777414,1041.5250504333,8581.46168844214,0.568831029845809,"climate","2001"
"12",24.8840174886088,30.9619374310019,18.7868827968023,393.175260389058,4921.06450104756,1171.49380102916,9639.16762571626,0.374305661429597,"climate","2001"
"13",19.8135945574225,25.4423047857203,13.8751060205852,394.881580082356,4911.12583231356,1170.74311318209,9649.70479330183,0.274722229938775,"climate","2001"
