"x","y","lon","lat","mask","etopo1","srtm30","c(mat_m)","c(mtaa_m)","c(mta_m)","c(ntw_m)","c(nto_m)","c(ntj_m)","c(ntm_m)","c(xta_m)","c(matstd_m)","c(mtaastd_m)","c(mtastd_m)","c(ntwstd_m)","c(ntostd_m)","c(ntjstd_m)","c(ntmstd_m)","c(xtastd_m)","c(map_m)","c(cpja_m)","c(pja_m)","c(cpos_m)","c(pos_m)","c(gsp_m)","c(vgp_m)","c(mapstd_m)","c(cpjastd_m)","c(pjastd_m)","c(cposstd_m)","c(posstd_m)","c(gspstd_m)","c(vgpstd_m)"
2690000,-4510000,-77.2920190740534,5.1243951463953,1,67,78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2700000,-4510000,-77.2085817193064,5.09989075067439,1,61,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2710000,-4510000,-77.1251530948605,5.07529730989415,1,67,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2720000,-4510000,-77.041733193626,5.05061484088325,1,26,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2730000,-4510000,-76.9583220080908,5.02584336046059,1,43,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2740000,-4510000,-76.8749195303194,5.0009828854346,1,56,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2750000,-4510000,-76.791525751951,4.97603343260251,1,30,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2760000,-4510000,-76.7081406641987,4.95099501874963,1,57,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2770000,-4510000,-76.6247642578478,4.92586766064863,1,134,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2780000,-4510000,-76.5413965232544,4.90065137505876,1,652,318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2790000,-4510000,-76.4580374503442,4.87534617872521,1,592,816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2800000,-4510000,-76.3746870286107,4.8499520883783,1,600,614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2810000,-4510000,-76.2913452471145,4.82446912073277,1,1611,1494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
